1e-06,2.9999999999999997e-05,8.8e-06,1.1e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.8e-07,4.2e-07,5.699999999999999e-07,9.4e-07,3.7e-07,6.1e-07,2.21e-06,1.416e-05,1.97e-06,2.36e-06,1.97e-06,2.36e-06,2.21e-06,1.416e-05,5.11e-06,5.1700000000000005e-06,5.11e-06,5.1700000000000005e-06,6.3e-06,8.24e-06,6.3e-06,8.24e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,2.46e-06,2.2e-06,2.46e-06,1.327e-05,0.0,7.55e-06,1.541e-05,1.577e-05,1.541e-05,9.81e-06,0.0,0.0,3.61e-06,2.018e-05,3.61e-06,1.899e-05,1.003e-05,0.0,1.003e-05,0.0,0.0,2.315e-05,0.0,6.36e-06,0.0,1.673e-05,0.0,2.529e-05,1.827e-05,4.620483e-10,2.125765e-10,2.0,1.423e-05,0.0,1.7690000000000002e-05,1.003e-05,7.55e-06,1.003e-05,1.077e-05,0.0,0.0,3.61e-06,2.21e-05,3.61e-06,2.091e-05,1.003e-05,0.0,1.003e-05,0.0,0.0,2.507e-05,0.0,6.36e-06,0.0,1.865e-05,0.0,2.721e-05,1.827e-05,4.971267e-10,2.476549e-10,1.0,1.101e-05,3.61e-06,1.88e-05,1.374e-05,0.0,1.374e-05,7.55e-06,3.61e-06,0.0,7.32e-06,1.566e-05,7.32e-06,1.447e-05,1.735e-05,0.0,1.735e-05,0.0,0.0,1.863e-05,0.0,0.0,3.61e-06,1.857e-05,3.61e-06,2.077e-05,2.559e-05,5.315043e-10,2.820325e-10,0.0
1e-06,7.190000000000001e-05,1.5399999999999998e-05,4.9000000000000005e-06,1e-06,1.6100000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.900000000000002e-07,6.9e-07,9.3e-07,3.4e-07,7.399999999999998e-07,2.34e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.34e-06,1.746e-05,7.65e-06,5.32e-06,7.65e-06,5.32e-06,1.053e-05,1.251e-05,1.053e-05,1.251e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,6.26e-06,2.19e-06,6.26e-06,1.593e-05,0.0,1.178e-05,1.871e-05,1.689e-05,1.871e-05,1.234e-05,0.0,0.0,3.61e-06,2.296e-05,3.61e-06,2.008e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,2.841e-05,0.0,8.900000000000001e-06,0.0,1.952e-05,0.0,3.061e-05,2.269e-05,6.945409e-10,2.2101190000000006e-10,2.0,1.856e-05,0.0,2.215e-05,1.018e-05,1.178e-05,1.018e-05,1.497e-05,0.0,0.0,3.61e-06,2.822e-05,3.61e-06,2.534e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,3.367e-05,0.0,8.900000000000001e-06,0.0,2.478e-05,0.0,3.587e-05,2.269e-05,8.138903000000001e-10,3.4036130000000005e-10,1.0,1.537e-05,3.61e-06,2.755e-05,1.7690000000000002e-05,0.0,1.7690000000000002e-05,1.178e-05,3.61e-06,0.0,1.112e-05,2.184e-05,1.112e-05,1.896e-05,2.13e-05,0.0,2.13e-05,0.0,0.0,2.729e-05,0.0,0.0,3.61e-06,2.7300000000000003e-05,3.61e-06,2.949e-05,3.381e-05,9.970569e-10,5.235279000000001e-10,0.0
1e-06,3.1299999999999995e-05,1.27e-05,3.2e-06,1e-06,1.63e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,7.3e-07,9.3e-07,3.4e-07,6.1e-07,2.21e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.21e-06,1.766e-05,7.85e-06,4.78e-06,7.85e-06,4.78e-06,6.25e-06,8.5e-06,6.25e-06,8.5e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.56e-06,2.19e-06,4.56e-06,1.6e-05,0.0,2.131e-05,9.64e-06,7.499999999999999e-06,9.64e-06,1.254e-05,0.0,0.0,3.61e-06,2.2899999999999998e-05,3.61e-06,2.45e-05,9.64e-06,0.0,9.64e-06,0.0,0.0,2.855e-05,0.0,9.1e-06,0.0,1.946e-05,0.0,3.075e-05,1.814e-05,5.57805e-10,2.5893820000000003e-10,1.0,1.6e-05,0.0,2.131e-05,9.64e-06,7.499999999999999e-06,9.64e-06,1.254e-05,0.0,0.0,3.61e-06,2.2899999999999998e-05,3.61e-06,2.45e-05,9.64e-06,0.0,9.64e-06,0.0,0.0,2.855e-05,0.0,9.1e-06,0.0,1.946e-05,0.0,3.075e-05,1.814e-05,5.57805e-10,2.5893820000000003e-10,1.0,7.499999999999999e-06,0.0,0.0,9.42e-06,1.873e-05,9.42e-06,1.096e-05,0.0,1.282e-05,2.278e-05,0.0,2.278e-05,0.0,1.303e-05,1.442e-05,1.303e-05,0.0,0.0,1.847e-05,0.0,1.848e-05,3.61e-06,0.0,3.61e-06,2.067e-05,2.756e-05,5.696652e-10,2.707984e-10,3.0
1e-06,7e-05,1.3e-05,3e-06,1e-06,1.62e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7.1e-07,9.4e-07,3.4e-07,6.2e-07,4.26e-06,7.64e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.26e-06,7.64e-06,5.53e-06,6.57e-06,5.53e-06,6.57e-06,1.018e-05,1.224e-05,1.018e-05,1.224e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,3.45e-06,0.0,0.0,9.22e-06,1.967e-05,9.22e-06,1.39e-05,0.0,1.6080000000000002e-05,2.632e-05,0.0,2.632e-05,0.0,1.283e-05,1.143e-05,1.283e-05,0.0,0.0,1.941e-05,0.0,1.941e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.289e-05,7.107529e-10,2.8506470000000015e-10,3.0,1.5740000000000002e-05,0.0,1.686e-05,1.143e-05,1.143e-05,1.143e-05,1.023e-05,0.0,0.0,3.61e-06,2.47e-05,3.61e-06,2.005e-05,1.143e-05,0.0,1.143e-05,0.0,0.0,2.803e-05,0.0,6.78e-06,0.0,2.125e-05,0.0,3.023e-05,2.367e-05,7.155441000000001e-10,2.8985590000000016e-10,1.0,3.45e-06,0.0,0.0,9.22e-06,1.967e-05,9.22e-06,1.39e-05,0.0,1.6080000000000002e-05,2.632e-05,0.0,2.632e-05,0.0,1.283e-05,1.143e-05,1.283e-05,0.0,0.0,1.941e-05,0.0,1.941e-05,3.61e-06,0.0,3.61e-06,2.161e-05,3.289e-05,7.107529e-10,2.8506470000000015e-10,3.0
1e-06,6.74e-05,1.53e-05,4.1e-06,1e-06,1.64e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.499999999999999e-07,9.4e-07,3.4e-07,8e-07,2.4e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4e-06,1.776e-05,7.45e-06,5.3e-06,7.45e-06,5.3e-06,1.032e-05,1.1865e-05,1.032e-05,1.1865e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.58e-05,0.0,1.157e-05,1.901e-05,1.684e-05,1.901e-05,1.215e-05,0.0,0.0,3.61e-06,2.2899999999999998e-05,3.61e-06,2.003e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,2.815e-05,0.0,8.7e-06,0.0,1.945e-05,0.0,3.035e-05,2.2025e-05,6.6845875e-10,2.1578235000000005e-10,2.0,1.841e-05,0.0,2.206e-05,1.016e-05,1.157e-05,1.016e-05,1.476e-05,0.0,0.0,3.61e-06,2.812e-05,3.61e-06,2.525e-05,1.016e-05,0.0,1.016e-05,0.0,0.0,3.337e-05,0.0,8.7e-06,0.0,2.467e-05,0.0,3.557e-05,2.2025e-05,7.8342925e-10,3.3075285000000005e-10,1.0,1.522e-05,3.61e-06,2.725e-05,1.687e-05,0.0,1.687e-05,1.157e-05,3.61e-06,0.0,1.032e-05,2.174e-05,1.032e-05,1.887e-05,2.048e-05,0.0,2.048e-05,0.0,0.0,2.699e-05,0.0,0.0,3.61e-06,2.699e-05,3.61e-06,2.919e-05,3.2345e-05,9.4415055e-10,4.9147415e-10,0.0
1e-06,6.75e-05,1.65e-05,5.8999999999999986e-06,2.5e-06,3.6499999999999986e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6.6e-07,8.6e-07,3.4e-07,7.2e-07,4.56e-06,1.4405e-05,1.94e-06,3.86e-06,1.94e-06,3.86e-06,4.56e-06,1.4405e-05,7.499999999999999e-06,5.54e-06,7.499999999999999e-06,5.54e-06,1.032e-05,1.188e-05,1.032e-05,1.188e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.12e-06,7.26e-06,2.12e-06,7.26e-06,1.793e-05,0.0,1.157e-05,1.5655000000000002e-05,2.11e-05,1.5655000000000002e-05,1.212e-05,0.0,0.0,3.61e-06,2.711e-05,3.61e-06,2.429e-05,1.04e-05,0.0,1.04e-05,0.0,0.0,3.242e-05,0.0,8.750000000000001e-06,0.0,2.374e-05,0.0,3.461e-05,2.228e-05,7.711108000000001e-10,2.5533800000000016e-10,2.0,2.057e-05,0.0,2.638e-05,1.04e-05,1.157e-05,1.04e-05,1.476e-05,0.0,0.0,3.61e-06,3.239e-05,3.61e-06,2.957e-05,1.04e-05,0.0,1.04e-05,0.0,0.0,3.77e-05,0.0,8.750000000000001e-06,0.0,2.902e-05,0.0,3.989e-05,2.228e-05,8.887492e-10,3.7297640000000013e-10,1.0,3.44e-06,0.0,0.0,1.212e-05,1.995e-05,1.212e-05,1.389e-05,0.0,1.439e-05,3.036e-05,0.0,3.036e-05,0.0,1.723e-05,1.157e-05,1.723e-05,0.0,0.0,1.9699999999999998e-05,0.0,1.977e-05,3.61e-06,0.0,3.61e-06,2.189e-05,3.59e-05,7.858509999999999e-10,2.700782e-10,3.0
1e-06,2.7000000000000002e-05,1.4000000000000001e-05,4.3e-06,1e-06,1.1900000000000001e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,4.1e-07,6e-07,9.3e-07,3.6e-07,8.499999999999998e-07,2.4500000000000003e-06,1.326e-05,1.96e-06,2.36e-06,1.96e-06,2.36e-06,2.4500000000000003e-06,1.326e-05,7.200000000000001e-06,5.04e-06,7.200000000000001e-06,5.04e-06,7.870000000000001e-06,6.095e-06,7.870000000000001e-06,6.095e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,5.66e-06,2.19e-06,5.66e-06,1.603e-05,0.0,1.973e-05,9.9e-06,9.12e-06,9.9e-06,1.233e-05,0.0,0.0,3.61e-06,2.361e-05,3.61e-06,2.294e-05,9.9e-06,0.0,9.9e-06,0.0,0.0,2.863e-05,0.0,8.45e-06,0.0,2.017e-05,0.0,3.081e-05,1.5995000000000002e-05,4.9280595e-10,2.1498905e-10,1.0,1.603e-05,0.0,1.973e-05,9.9e-06,9.12e-06,9.9e-06,1.233e-05,0.0,0.0,3.61e-06,2.361e-05,3.61e-06,2.294e-05,9.9e-06,0.0,9.9e-06,0.0,0.0,2.863e-05,0.0,8.45e-06,0.0,2.017e-05,0.0,3.081e-05,1.5995000000000002e-05,4.9280595e-10,2.1498905e-10,1.0,1.215e-05,3.61e-06,2.109e-05,1.681e-05,0.0,1.681e-05,8.45e-06,3.61e-06,0.0,1.052e-05,1.585e-05,1.052e-05,1.518e-05,2.042e-05,0.0,2.042e-05,0.0,0.0,2.087e-05,0.0,0.0,3.61e-06,2.086e-05,3.61e-06,2.305e-05,2.6515e-05,6.1117075e-10,3.3335385e-10,0.0
1e-06,2.95e-05,1.42e-05,3.8e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.3e-07,9.4e-07,3.4e-07,8e-07,4.8e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.8e-06,7.905e-06,7.35e-06,5.0800000000000005e-06,7.35e-06,5.0800000000000005e-06,7.94e-06,6.45e-06,7.94e-06,6.45e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,3.45e-06,0.0,0.0,1.002e-05,1.581e-05,1.002e-05,9.5e-06,0.0,1.04e-05,2.133e-05,0.0,2.133e-05,0.0,1.363e-05,9.81e-06,1.363e-05,0.0,0.0,1.5550000000000002e-05,0.0,1.5550000000000002e-05,3.61e-06,0.0,3.61e-06,1.775e-05,2.641e-05,4.687775e-10,1.735427000000001e-10,3.0,1.8100000000000003e-05,0.0,2.382e-05,9.94e-06,9.19e-06,9.94e-06,1.205e-05,0.0,0.0,3.61e-06,2.7600000000000003e-05,3.61e-06,2.701e-05,9.94e-06,0.0,9.94e-06,0.0,0.0,3.275e-05,0.0,8.599999999999999e-06,0.0,2.415e-05,0.0,3.495e-05,1.639e-05,5.728305e-10,2.775957000000001e-10,1.0,3.45e-06,0.0,0.0,1.002e-05,1.581e-05,1.002e-05,9.5e-06,0.0,1.04e-05,2.133e-05,0.0,2.133e-05,0.0,1.363e-05,9.81e-06,1.363e-05,0.0,0.0,1.5550000000000002e-05,0.0,1.5550000000000002e-05,3.61e-06,0.0,3.61e-06,1.775e-05,2.641e-05,4.687775e-10,1.735427000000001e-10,3.0
1e-06,2.8300000000000003e-05,1.3e-05,3.8e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.4e-07,9.4e-07,3.6e-07,8.4e-07,4.92e-06,7.805e-06,1.96e-06,2.36e-06,1.96e-06,2.36e-06,4.92e-06,7.805e-06,7.400000000000001e-06,4.84e-06,7.400000000000001e-06,4.84e-06,7.870000000000001e-06,6.28e-06,7.870000000000001e-06,6.28e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,3.45e-06,0.0,0.0,1.002e-05,1.603e-05,1.002e-05,9.62e-06,0.0,1.059e-05,2.116e-05,0.0,2.116e-05,0.0,1.363e-05,1.012e-05,1.363e-05,0.0,0.0,1.579e-05,0.0,1.579e-05,3.61e-06,0.0,3.61e-06,1.799e-05,2.6e-05,4.6774e-10,1.7812040000000003e-10,3.0,1.827e-05,0.0,2.421e-05,9.699999999999999e-06,9.12e-06,9.699999999999999e-06,1.21e-05,0.0,0.0,3.61e-06,2.789e-05,3.61e-06,2.742e-05,9.699999999999999e-06,0.0,9.699999999999999e-06,0.0,0.0,3.309e-05,0.0,8.65e-06,0.0,2.444e-05,0.0,3.529e-05,1.598e-05,5.639342e-10,2.743146000000001e-10,1.0,3.45e-06,0.0,0.0,1.002e-05,1.603e-05,1.002e-05,9.62e-06,0.0,1.059e-05,2.116e-05,0.0,2.116e-05,0.0,1.363e-05,1.012e-05,1.363e-05,0.0,0.0,1.579e-05,0.0,1.579e-05,3.61e-06,0.0,3.61e-06,1.799e-05,2.6e-05,4.6774e-10,1.7812040000000003e-10,3.0
1e-06,6.24e-05,1.4800000000000002e-05,2.8999999999999998e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7e-07,6.4e-07,9.4e-07,3.4e-07,8.299999999999998e-07,4.89e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.89e-06,7.705e-06,7.400000000000001e-06,5.2e-06,7.400000000000001e-06,5.2e-06,7.699999999999999e-06,1.472e-05,7.699999999999999e-06,1.472e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,3.45e-06,0.0,0.0,9.12e-06,1.599e-05,9.12e-06,9.59e-06,0.0,1.053e-05,2.8699999999999996e-05,0.0,2.8699999999999996e-05,0.0,1.273e-05,1.023e-05,1.273e-05,0.0,0.0,1.575e-05,0.0,1.573e-05,3.61e-06,0.0,3.61e-06,1.793e-05,3.3900000000000004e-05,6.07827e-10,1.9063369999999998e-10,3.0,1.824e-05,0.0,2.434e-05,1.006e-05,8.95e-06,1.006e-05,1.21e-05,0.0,0.0,3.61e-06,2.783e-05,3.61e-06,2.753e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,3.3050000000000004e-05,0.0,8.65e-06,0.0,2.438e-05,0.0,3.523e-05,2.478e-05,8.729994e-10,4.558060999999999e-10,1.0,3.45e-06,0.0,0.0,9.12e-06,1.599e-05,9.12e-06,9.59e-06,0.0,1.053e-05,2.8699999999999996e-05,0.0,2.8699999999999996e-05,0.0,1.273e-05,1.023e-05,1.273e-05,0.0,0.0,1.575e-05,0.0,1.573e-05,3.61e-06,0.0,3.61e-06,1.793e-05,3.3900000000000004e-05,6.07827e-10,1.9063369999999998e-10,3.0
1e-06,6.419999999999999e-05,1.3500000000000001e-05,1.6e-06,1e-06,1.6800000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,7e-07,9.3e-07,3.4e-07,7.1e-07,4.53e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.53e-06,7.84e-06,7.699999999999999e-06,4.94e-06,7.699999999999999e-06,4.94e-06,7.699999999999999e-06,1.508e-05,7.699999999999999e-06,1.508e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.19e-06,2.96e-06,2.19e-06,2.96e-06,3.44e-06,0.0,0.0,7.82e-06,1.525e-05,7.82e-06,9.22e-06,0.0,9.49e-06,2.776e-05,0.0,2.776e-05,0.0,1.143e-05,9.49e-06,1.143e-05,0.0,0.0,1.503e-05,0.0,1.4999999999999999e-05,3.61e-06,0.0,3.61e-06,1.719e-05,3.27e-05,5.621130000000001e-10,1.5045779999999994e-10,3.0,1.817e-05,0.0,2.42e-05,9.8e-06,8.95e-06,9.8e-06,1.239e-05,0.0,0.0,3.61e-06,2.739e-05,3.61e-06,2.739e-05,9.8e-06,0.0,9.8e-06,0.0,0.0,3.293e-05,0.0,8.95e-06,0.0,2.395e-05,0.0,3.509e-05,2.488e-05,8.730391999999999e-10,4.6138399999999974e-10,1.0,3.44e-06,0.0,0.0,7.82e-06,1.525e-05,7.82e-06,9.22e-06,0.0,9.49e-06,2.776e-05,0.0,2.776e-05,0.0,1.143e-05,9.49e-06,1.143e-05,0.0,0.0,1.503e-05,0.0,1.4999999999999999e-05,3.61e-06,0.0,3.61e-06,1.719e-05,3.27e-05,5.621130000000001e-10,1.5045779999999994e-10,3.0
1e-06,2.8999999999999997e-05,1.4400000000000001e-05,4.2000000000000004e-06,1e-06,1.4800000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.2e-07,4.2e-07,6e-07,9.2e-07,3.6e-07,9.1e-07,2.51e-06,1.616e-05,1.96e-06,2.36e-06,1.96e-06,2.36e-06,2.51e-06,1.616e-05,7.200000000000001e-06,5.12e-06,7.200000000000001e-06,5.12e-06,7.94e-06,6.38e-06,7.94e-06,6.38e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,5.56e-06,2.18e-06,5.56e-06,1.616e-05,0.0,1.992e-05,9.98e-06,9.19e-06,9.98e-06,1.24e-05,0.0,0.0,3.61e-06,2.387e-05,3.61e-06,2.313e-05,9.98e-06,0.0,9.98e-06,0.0,0.0,2.889e-05,0.0,8.45e-06,0.0,2.044e-05,0.0,3.107e-05,1.636e-05,5.083052e-10,2.0835719999999998e-10,1.0,1.616e-05,0.0,1.992e-05,9.98e-06,9.19e-06,9.98e-06,1.24e-05,0.0,0.0,3.61e-06,2.387e-05,3.61e-06,2.313e-05,9.98e-06,0.0,9.98e-06,0.0,0.0,2.889e-05,0.0,8.45e-06,0.0,2.044e-05,0.0,3.107e-05,1.636e-05,5.083052e-10,2.0835719999999998e-10,1.0,1.295e-05,3.61e-06,2.269e-05,1.679e-05,0.0,1.679e-05,9.19e-06,3.61e-06,0.0,1.042e-05,1.745e-05,1.042e-05,1.671e-05,2.0399999999999998e-05,0.0,2.0399999999999998e-05,0.0,0.0,2.247e-05,0.0,0.0,3.61e-06,2.247e-05,3.61e-06,2.465e-05,2.678e-05,6.601269999999999e-10,3.6017900000000003e-10,0.0
1e-06,6.86e-05,1.56e-05,2.4e-06,1.1e-06,1.8e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.599999999999998e-07,6.800000000000001e-07,9.000000000000002e-07,3.4e-07,7.900000000000002e-07,4.77e-06,8.24e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.77e-06,8.24e-06,7.6e-06,5.36e-06,7.6e-06,5.36e-06,8e-06,1.596e-05,8e-06,1.596e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.16e-06,3.76e-06,2.16e-06,3.76e-06,3.43e-06,0.0,0.0,8.62e-06,1.571e-05,8.62e-06,9.45e-06,0.0,1.005e-05,2.954e-05,0.0,2.954e-05,0.0,1.233e-05,9.65e-06,1.233e-05,0.0,0.0,1.547e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.765e-05,3.4899999999999995e-05,6.15985e-10,1.6446579999999998e-10,3.0,1.828e-05,0.0,2.412e-05,1.022e-05,9.25e-06,1.022e-05,1.226e-05,0.0,0.0,3.61e-06,2.771e-05,3.61e-06,2.731e-05,1.022e-05,0.0,1.022e-05,0.0,0.0,3.313e-05,0.0,8.85e-06,0.0,2.4299999999999998e-05,0.0,3.531e-05,2.618e-05,9.244158e-10,4.728965999999999e-10,1.0,3.43e-06,0.0,0.0,8.62e-06,1.571e-05,8.62e-06,9.45e-06,0.0,1.005e-05,2.954e-05,0.0,2.954e-05,0.0,1.233e-05,9.65e-06,1.233e-05,0.0,0.0,1.547e-05,0.0,1.549e-05,3.61e-06,0.0,3.61e-06,1.765e-05,3.4899999999999995e-05,6.15985e-10,1.6446579999999998e-10,3.0
1e-06,6.919999999999999e-05,1.56e-05,3.2e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.1e-07,9.4e-07,3.4e-07,8.1e-07,2.41e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.796e-05,5.53e-06,7.44e-06,5.53e-06,7.44e-06,8.050000000000001e-06,1.6080000000000002e-05,8.050000000000001e-06,1.6080000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.389e-05,0.0,9.3e-06,1.921e-05,1.529e-05,1.921e-05,1.023e-05,0.0,0.0,3.61e-06,2.1e-05,3.61e-06,1.848e-05,1.23e-05,0.0,1.23e-05,0.0,0.0,2.433e-05,0.0,6.78e-06,0.0,1.755e-05,0.0,2.653e-05,2.838e-05,7.529214000000001e-10,2.85575e-10,2.0,1.615e-05,0.0,1.981e-05,1.23e-05,9.3e-06,1.23e-05,1.249e-05,0.0,0.0,3.61e-06,2.552e-05,3.61e-06,2.3e-05,1.23e-05,0.0,1.23e-05,0.0,0.0,2.885e-05,0.0,6.78e-06,0.0,2.207e-05,0.0,3.105e-05,2.838e-05,8.81199e-10,4.138526e-10,1.0,1.296e-05,3.61e-06,2.273e-05,1.811e-05,0.0,1.811e-05,9.3e-06,3.61e-06,0.0,9.42e-06,1.914e-05,9.42e-06,1.662e-05,2.172e-05,0.0,2.172e-05,0.0,0.0,2.247e-05,0.0,0.0,3.61e-06,2.247e-05,3.61e-06,2.467e-05,3.78e-05,9.32526e-10,4.651796e-10,0.0
1e-06,2.9100000000000003e-05,1.42e-05,2.8999999999999998e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.4e-07,9.4e-07,3.4e-07,8.4e-07,4.92e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.92e-06,7.905e-06,7.400000000000001e-06,5.0800000000000005e-06,7.400000000000001e-06,5.0800000000000005e-06,7.94e-06,6.395e-06,7.94e-06,6.395e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,3.45e-06,0.0,0.0,9.12e-06,1.605e-05,9.12e-06,9.62e-06,0.0,1.059e-05,2.0375e-05,0.0,2.0375e-05,0.0,1.273e-05,1.005e-05,1.273e-05,0.0,0.0,1.579e-05,0.0,1.579e-05,3.61e-06,0.0,3.61e-06,1.799e-05,2.5455e-05,4.5793545e-10,1.6512884999999997e-10,3.0,1.827e-05,0.0,2.416e-05,9.94e-06,9.19e-06,9.94e-06,1.21e-05,0.0,0.0,3.61e-06,2.789e-05,3.61e-06,2.735e-05,9.94e-06,0.0,9.94e-06,0.0,0.0,3.309e-05,0.0,8.65e-06,0.0,2.444e-05,0.0,3.529e-05,1.6335000000000002e-05,5.764621500000003e-10,2.8365555000000016e-10,1.0,3.45e-06,0.0,0.0,9.12e-06,1.605e-05,9.12e-06,9.62e-06,0.0,1.059e-05,2.0375e-05,0.0,2.0375e-05,0.0,1.273e-05,1.005e-05,1.273e-05,0.0,0.0,1.579e-05,0.0,1.579e-05,3.61e-06,0.0,3.61e-06,1.799e-05,2.5455e-05,4.5793545e-10,1.6512884999999997e-10,3.0
1e-06,3.0999999999999995e-05,1.04e-05,2.4e-06,1e-06,1.7100000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,6.499999999999999e-07,9.3e-07,3.4e-07,6e-07,2.2e-06,1.846e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.2e-06,1.846e-05,7.45e-06,4.32e-06,7.45e-06,4.32e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,3.76e-06,2.19e-06,3.76e-06,1.576e-05,0.0,1.921e-05,9.18e-06,9.12e-06,9.18e-06,1.231e-05,0.0,0.0,3.61e-06,2.282e-05,3.61e-06,2.24e-05,9.18e-06,0.0,9.18e-06,0.0,0.0,2.807e-05,0.0,8.7e-06,0.0,1.938e-05,0.0,3.027e-05,1.846e-05,5.587842e-10,2.722755000000001e-10,1.0,1.576e-05,0.0,1.921e-05,9.18e-06,9.12e-06,9.18e-06,1.231e-05,0.0,0.0,3.61e-06,2.282e-05,3.61e-06,2.24e-05,9.18e-06,0.0,9.18e-06,0.0,0.0,2.807e-05,0.0,8.7e-06,0.0,1.938e-05,0.0,3.027e-05,1.846e-05,5.587842e-10,2.722755000000001e-10,1.0,1.257e-05,3.61e-06,2.195e-05,1.419e-05,0.0,1.419e-05,9.12e-06,3.61e-06,0.0,8.62e-06,1.6440000000000002e-05,8.62e-06,1.602e-05,1.7800000000000002e-05,0.0,1.7800000000000002e-05,0.0,0.0,2.169e-05,0.0,0.0,3.61e-06,2.17e-05,3.61e-06,2.389e-05,2.4465e-05,5.8446885e-10,2.9796015000000007e-10,0.0
