1e-06,6.489999999999999e-05,2.2100000000000002e-05,3.8e-06,3.7000000000000006e-06,3.7e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.499999999999998e-07,7.5e-07,6.800000000000001e-07,8.8e-07,3.5e-07,6.6e-07,4.38e-06,1.457e-05,1.95e-06,5.06e-06,1.95e-06,5.06e-06,4.38e-06,1.457e-05,7.6e-06,6.66e-06,7.6e-06,6.66e-06,7.95e-06,1.522e-05,7.95e-06,1.522e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,2.14e-06,5.16e-06,2.14e-06,5.16e-06,1.803e-05,0.0,2.366e-05,1.152e-05,9.2e-06,1.152e-05,1.24e-05,0.0,0.0,3.61e-06,2.721e-05,3.61e-06,2.686e-05,1.152e-05,0.0,1.152e-05,0.0,0.0,3.27e-05,0.0,8.85e-06,0.0,2.382e-05,0.0,3.481e-05,2.674e-05,9.308194e-10,4.081782e-10,1.0,1.803e-05,0.0,2.366e-05,1.152e-05,9.2e-06,1.152e-05,1.24e-05,0.0,0.0,3.61e-06,2.721e-05,3.61e-06,2.686e-05,1.152e-05,0.0,1.152e-05,0.0,0.0,3.27e-05,0.0,8.85e-06,0.0,2.382e-05,0.0,3.481e-05,2.674e-05,9.308194e-10,4.081782e-10,1.0,1.448e-05,3.61e-06,2.576e-05,1.793e-05,0.0,1.793e-05,8.85e-06,3.61e-06,0.0,1.002e-05,2.011e-05,1.002e-05,1.976e-05,2.424e-05,0.0,2.424e-05,0.0,0.0,2.56e-05,0.0,0.0,3.61e-06,2.557e-05,3.61e-06,2.771e-05,3.946e-05,1.0934366e-09,5.707954e-10,0.0
1e-06,6.850000000000001e-05,1.64e-05,3e-06,1.1e-06,1.87e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.7e-07,7.1e-07,8.9e-07,3.4e-07,9.2e-07,5.16e-06,8.47e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,5.16e-06,8.47e-06,7.75e-06,5.5200000000000005e-06,7.75e-06,5.5200000000000005e-06,8.050000000000001e-06,1.594e-05,8.050000000000001e-06,1.594e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.15e-06,4.36e-06,2.15e-06,4.36e-06,1.881e-05,0.0,2.513e-05,1.038e-05,9.3e-06,1.038e-05,1.24e-05,0.0,0.0,3.61e-06,2.862e-05,3.61e-06,2.832e-05,1.038e-05,0.0,1.038e-05,0.0,0.0,3.4200000000000005e-05,0.0,9e-06,0.0,2.522e-05,0.0,3.637e-05,2.632e-05,9.572584e-10,4.891187999999999e-10,1.0,1.881e-05,0.0,2.513e-05,1.038e-05,9.3e-06,1.038e-05,1.24e-05,0.0,0.0,3.61e-06,2.862e-05,3.61e-06,2.832e-05,1.038e-05,0.0,1.038e-05,0.0,0.0,3.4200000000000005e-05,0.0,9e-06,0.0,2.522e-05,0.0,3.637e-05,2.632e-05,9.572584e-10,4.891187999999999e-10,1.0,1.541e-05,3.61e-06,2.763e-05,1.599e-05,0.0,1.599e-05,9e-06,3.61e-06,0.0,9.22e-06,2.182e-05,9.22e-06,2.152e-05,1.9699999999999998e-05,0.0,1.9699999999999998e-05,0.0,0.0,2.74e-05,0.0,0.0,3.61e-06,2.742e-05,3.61e-06,2.957e-05,3.564e-05,1.0538748e-09,5.857351999999997e-10,0.0
1e-06,3.0999999999999995e-05,8.7e-06,1.5e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.1e-07,4.1e-07,6.3e-07,9.4e-07,3.4e-07,7.1e-07,4.53e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.53e-06,7.67e-06,7.35e-06,3.98e-06,7.35e-06,3.98e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,2.86e-06,2.2e-06,2.86e-06,1.809e-05,0.0,2.387e-05,8.84e-06,9.12e-06,8.84e-06,1.231e-05,0.0,0.0,3.61e-06,2.758e-05,3.61e-06,2.706e-05,8.84e-06,0.0,8.84e-06,0.0,0.0,3.276e-05,0.0,8.599999999999999e-06,0.0,2.413e-05,0.0,3.493e-05,1.5505e-05,5.415896500000001e-10,2.767031500000001e-10,1.0,1.809e-05,0.0,2.387e-05,8.84e-06,9.12e-06,8.84e-06,1.231e-05,0.0,0.0,3.61e-06,2.758e-05,3.61e-06,2.706e-05,8.84e-06,0.0,8.84e-06,0.0,0.0,3.276e-05,0.0,8.599999999999999e-06,0.0,2.413e-05,0.0,3.493e-05,1.5505e-05,5.415896500000001e-10,2.767031500000001e-10,1.0,1.438e-05,3.61e-06,2.557e-05,1.295e-05,0.0,1.295e-05,8.599999999999999e-06,3.61e-06,0.0,7.72e-06,2.016e-05,7.72e-06,1.964e-05,1.656e-05,0.0,1.656e-05,0.0,0.0,2.534e-05,0.0,0.0,3.61e-06,2.531e-05,3.61e-06,2.751e-05,2.3225e-05,6.3891975e-10,3.7403325e-10,0.0
1e-06,6.939999999999999e-05,1.4999999999999999e-05,4.5e-06,1e-06,1.7e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.3e-07,7.5e-07,7.2e-07,9.2e-07,3.4e-07,8.4e-07,2.44e-06,1.836e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.44e-06,1.836e-05,5.56e-06,7.24e-06,5.56e-06,7.24e-06,7.95e-06,1.612e-05,7.95e-06,1.612e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,5.86e-06,2.18e-06,5.86e-06,1.6080000000000002e-05,0.0,1.977e-05,1.21e-05,9.2e-06,1.21e-05,1.239e-05,0.0,0.0,3.61e-06,2.535e-05,3.61e-06,2.296e-05,1.21e-05,0.0,1.21e-05,0.0,0.0,2.872e-05,0.0,6.81e-06,0.0,2.192e-05,0.0,3.091e-05,2.822e-05,8.722802000000002e-10,4.008234e-10,1.0,1.6080000000000002e-05,0.0,1.977e-05,1.21e-05,9.2e-06,1.21e-05,1.239e-05,0.0,0.0,3.61e-06,2.535e-05,3.61e-06,2.296e-05,1.21e-05,0.0,1.21e-05,0.0,0.0,2.872e-05,0.0,6.81e-06,0.0,2.192e-05,0.0,3.091e-05,2.822e-05,8.722802000000002e-10,4.008234e-10,1.0,1.289e-05,3.61e-06,2.259e-05,1.921e-05,0.0,1.921e-05,9.2e-06,3.61e-06,0.0,1.072e-05,1.897e-05,1.072e-05,1.658e-05,2.282e-05,0.0,2.282e-05,0.0,0.0,2.234e-05,0.0,0.0,3.61e-06,2.235e-05,3.61e-06,2.453e-05,3.894e-05,9.551982e-10,4.837414e-10,0.0
1e-06,6.9e-05,1.66e-05,4.5e-06,1.8000000000000001e-06,2.58e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,7.1e-07,8.8e-07,3.4e-07,7.1e-07,4.53e-06,1.084e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,4.53e-06,1.084e-05,7.75e-06,5.56e-06,7.75e-06,5.56e-06,8e-06,1.604e-05,8e-06,1.604e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.14e-06,5.86e-06,2.14e-06,5.86e-06,1.822e-05,0.0,2.4e-05,1.042e-05,9.25e-06,1.042e-05,1.244e-05,0.0,0.0,3.61e-06,2.744e-05,3.61e-06,2.719e-05,1.042e-05,0.0,1.042e-05,0.0,0.0,3.3e-05,0.0,9e-06,0.0,2.405e-05,0.0,3.519e-05,2.646e-05,9.311274e-10,4.424186000000002e-10,1.0,1.822e-05,0.0,2.4e-05,1.042e-05,9.25e-06,1.042e-05,1.244e-05,0.0,0.0,3.61e-06,2.744e-05,3.61e-06,2.719e-05,1.042e-05,0.0,1.042e-05,0.0,0.0,3.3e-05,0.0,9e-06,0.0,2.405e-05,0.0,3.519e-05,2.646e-05,9.311274e-10,4.424186000000002e-10,1.0,1.478e-05,3.61e-06,2.637e-05,1.753e-05,0.0,1.753e-05,9e-06,3.61e-06,0.0,1.072e-05,2.056e-05,1.072e-05,2.031e-05,2.194e-05,0.0,2.194e-05,0.0,0.0,2.612e-05,0.0,0.0,3.61e-06,2.617e-05,3.61e-06,2.831e-05,3.798e-05,1.0752138e-09,5.865050000000001e-10,0.0
1e-06,5.9099999999999986e-05,7.599999999999998e-06,1.2999999999999998e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,6.1e-07,6e-07,9.000000000000002e-07,3.4e-07,5.699999999999999e-07,4.1100000000000005e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.1100000000000005e-06,7.705e-06,7.200000000000001e-06,3.76e-06,7.200000000000001e-06,3.76e-06,7.25e-06,1.406e-05,7.25e-06,1.406e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.16e-06,2.66e-06,2.16e-06,2.66e-06,1.722e-05,0.0,2.275e-05,8.62e-06,8.5e-06,8.62e-06,1.186e-05,0.0,0.0,3.61e-06,2.599e-05,3.61e-06,2.594e-05,8.62e-06,0.0,8.62e-06,0.0,0.0,3.105e-05,0.0,8.45e-06,0.0,2.258e-05,0.0,3.319e-05,2.268e-05,7.527492e-10,4.0065129999999996e-10,1.0,1.722e-05,0.0,2.275e-05,8.62e-06,8.5e-06,8.62e-06,1.186e-05,0.0,0.0,3.61e-06,2.599e-05,3.61e-06,2.594e-05,8.62e-06,0.0,8.62e-06,0.0,0.0,3.105e-05,0.0,8.45e-06,0.0,2.258e-05,0.0,3.319e-05,2.268e-05,7.527492e-10,4.0065129999999996e-10,1.0,1.381e-05,3.61e-06,2.443e-05,1.253e-05,0.0,1.253e-05,8.45e-06,3.61e-06,0.0,7.52e-06,1.917e-05,7.52e-06,1.912e-05,1.614e-05,0.0,1.614e-05,0.0,0.0,2.423e-05,0.0,0.0,3.61e-06,2.421e-05,3.61e-06,2.637e-05,3.02e-05,7.963739999999999e-10,4.442761e-10,0.0
1e-06,6.28e-05,1.6100000000000002e-05,1.4e-06,1.8000000000000001e-06,2.44e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.9e-07,7.2e-07,7.1e-07,8.699999999999998e-07,3.4e-07,6.9e-07,4.47e-06,1.037e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,4.47e-06,1.037e-05,7.75e-06,5.46e-06,7.75e-06,5.46e-06,7.8e-06,1.4800000000000002e-05,7.8e-06,1.4800000000000002e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.13e-06,2.7600000000000003e-06,2.13e-06,2.7600000000000003e-06,1.8100000000000003e-05,0.0,2.396e-05,1.032e-05,9.05e-06,1.032e-05,1.238e-05,0.0,0.0,3.61e-06,2.72e-05,3.61e-06,2.715e-05,1.032e-05,0.0,1.032e-05,0.0,0.0,3.28e-05,0.0,9e-06,0.0,2.382e-05,0.0,3.495e-05,2.512e-05,8.779440000000002e-10,4.355598e-10,1.0,1.8100000000000003e-05,0.0,2.396e-05,1.032e-05,9.05e-06,1.032e-05,1.238e-05,0.0,0.0,3.61e-06,2.72e-05,3.61e-06,2.715e-05,1.032e-05,0.0,1.032e-05,0.0,0.0,3.28e-05,0.0,9e-06,0.0,2.382e-05,0.0,3.495e-05,2.512e-05,8.779440000000002e-10,4.355598e-10,1.0,1.472e-05,3.61e-06,2.625e-05,1.433e-05,0.0,1.433e-05,9e-06,3.61e-06,0.0,7.62e-06,2.044e-05,7.62e-06,2.039e-05,1.874e-05,0.0,1.874e-05,0.0,0.0,2.604e-05,0.0,0.0,3.61e-06,2.606e-05,3.61e-06,2.819e-05,3.354e-05,9.454926e-10,5.031083999999999e-10,0.0
1e-06,3.4099999999999995e-05,8.8e-06,1.1e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.2e-07,5.599999999999999e-07,9.4e-07,3.6e-07,5.5e-07,2.15e-06,1.416e-05,1.96e-06,2.36e-06,1.96e-06,2.36e-06,2.15e-06,1.416e-05,5.0800000000000005e-06,5.1700000000000005e-06,5.0800000000000005e-06,5.1700000000000005e-06,6.3e-06,9.06e-06,6.3e-06,9.06e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.2e-06,2.46e-06,2.2e-06,2.46e-06,1.416e-05,0.0,1.756e-05,1.003e-05,7.55e-06,1.003e-05,1.076e-05,0.0,0.0,3.61e-06,2.199e-05,3.61e-06,2.077e-05,1.003e-05,0.0,1.003e-05,0.0,0.0,2.494e-05,0.0,6.33e-06,0.0,1.854e-05,0.0,2.707e-05,1.909e-05,5.167663e-10,2.5906630000000003e-10,1.0,1.416e-05,0.0,1.756e-05,1.003e-05,7.55e-06,1.003e-05,1.076e-05,0.0,0.0,3.61e-06,2.199e-05,3.61e-06,2.077e-05,1.003e-05,0.0,1.003e-05,0.0,0.0,2.494e-05,0.0,6.33e-06,0.0,1.854e-05,0.0,2.707e-05,1.909e-05,5.167663e-10,2.5906630000000003e-10,1.0,1.095e-05,3.61e-06,1.869e-05,1.374e-05,0.0,1.374e-05,7.55e-06,3.61e-06,0.0,7.32e-06,1.5570000000000002e-05,7.32e-06,1.435e-05,1.735e-05,0.0,1.735e-05,0.0,0.0,1.852e-05,0.0,0.0,3.61e-06,1.845e-05,3.61e-06,2.065e-05,2.641e-05,5.453665e-10,2.876665e-10,0.0
1e-06,6.75e-05,1.31e-05,3.3e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.3e-07,7.5e-07,5.9e-07,9.4e-07,3.4e-07,8.1e-07,2.41e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.7860000000000002e-05,7.15e-06,4.86e-06,7.15e-06,4.86e-06,1.025e-05,1.188e-05,1.025e-05,1.188e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,1.835e-05,0.0,2.201e-05,9.72e-06,1.15e-05,9.72e-06,1.469e-05,0.0,0.0,3.61e-06,2.8300000000000003e-05,3.61e-06,2.52e-05,9.72e-06,0.0,9.72e-06,0.0,0.0,3.3260000000000003e-05,0.0,8.400000000000001e-06,0.0,2.485e-05,0.0,3.545e-05,2.1600000000000003e-05,7.6572e-10,3.2659919999999994e-10,1.0,1.835e-05,0.0,2.201e-05,9.72e-06,1.15e-05,9.72e-06,1.469e-05,0.0,0.0,3.61e-06,2.8300000000000003e-05,3.61e-06,2.52e-05,9.72e-06,0.0,9.72e-06,0.0,0.0,3.3260000000000003e-05,0.0,8.400000000000001e-06,0.0,2.485e-05,0.0,3.545e-05,2.1600000000000003e-05,7.6572e-10,3.2659919999999994e-10,1.0,1.516e-05,3.61e-06,2.713e-05,1.563e-05,0.0,1.563e-05,1.15e-05,3.61e-06,0.0,9.52e-06,2.192e-05,9.52e-06,1.882e-05,1.924e-05,0.0,1.924e-05,0.0,0.0,2.688e-05,0.0,0.0,3.61e-06,2.687e-05,3.61e-06,2.907e-05,3.112e-05,9.046584e-10,4.655376e-10,0.0
1e-06,6.259999999999999e-05,1.21e-05,1.6e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,6.800000000000001e-07,6.2e-07,9.000000000000002e-07,3.4e-07,7.3e-07,4.59e-06,7.705e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,7.705e-06,7.2999999999999996e-06,4.66e-06,7.2999999999999996e-06,4.66e-06,7.6e-06,1.476e-05,7.6e-06,1.476e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.16e-06,2.96e-06,2.16e-06,2.96e-06,1.7800000000000002e-05,0.0,2.356e-05,9.52e-06,8.85e-06,9.52e-06,1.196e-05,0.0,0.0,3.61e-06,2.705e-05,3.61e-06,2.675e-05,9.52e-06,0.0,9.52e-06,0.0,0.0,3.218e-05,0.0,8.55e-06,0.0,2.364e-05,0.0,3.435e-05,2.428e-05,8.340180000000001e-10,4.387117e-10,1.0,1.7800000000000002e-05,0.0,2.356e-05,9.52e-06,8.85e-06,9.52e-06,1.196e-05,0.0,0.0,3.61e-06,2.705e-05,3.61e-06,2.675e-05,9.52e-06,0.0,9.52e-06,0.0,0.0,3.218e-05,0.0,8.55e-06,0.0,2.364e-05,0.0,3.435e-05,2.428e-05,8.340180000000001e-10,4.387117e-10,1.0,1.439e-05,3.61e-06,2.559e-05,1.373e-05,0.0,1.373e-05,8.55e-06,3.61e-06,0.0,7.82e-06,2.023e-05,7.82e-06,1.993e-05,1.734e-05,0.0,1.734e-05,0.0,0.0,2.536e-05,0.0,0.0,3.61e-06,2.537e-05,3.61e-06,2.753e-05,3.21e-05,8.837130000000002e-10,4.884066999999998e-10,0.0
1e-06,6.670000000000001e-05,1.86e-05,8.5e-06,4.2000000000000004e-06,5.0699999999999986e-05,1.0,5.0,5.0,1.0,3.0,3.0,9.1e-07,7.799999999999998e-07,6.699999999999999e-07,8.699999999999998e-07,3.4e-07,7.2e-07,4.56e-06,1.914e-05,3.42e-06,3.64e-06,3.42e-06,3.64e-06,4.56e-06,1.914e-05,7.55e-06,5.960000000000001e-06,7.55e-06,5.960000000000001e-06,8.1e-06,1.558e-05,8.1e-06,1.558e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.13e-06,9.86e-06,2.13e-06,9.86e-06,1.461e-05,3.61e-06,2.455e-05,2.193e-05,0.0,2.193e-05,8.8e-06,3.61e-06,0.0,1.472e-05,2.042e-05,1.472e-05,1.987e-05,2.682e-05,0.0,2.682e-05,0.0,0.0,2.58e-05,0.0,0.0,3.61e-06,2.584e-05,3.61e-06,2.797e-05,4.24e-05,1.185928e-09,5.918355999999999e-10,0.0,2.321e-05,0.0,3.24e-05,1.082e-05,9.35e-06,1.082e-05,1.74e-05,0.0,0.0,3.61e-06,3.762e-05,3.61e-06,3.707e-05,1.082e-05,0.0,1.082e-05,0.0,0.0,4.3e-05,0.0,1.402e-05,0.0,2.902e-05,0.0,4.517e-05,2.64e-05,1.192488e-09,5.983956e-10,1.0,1.461e-05,3.61e-06,2.455e-05,2.193e-05,0.0,2.193e-05,8.8e-06,3.61e-06,0.0,1.472e-05,2.042e-05,1.472e-05,1.987e-05,2.682e-05,0.0,2.682e-05,0.0,0.0,2.58e-05,0.0,0.0,3.61e-06,2.584e-05,3.61e-06,2.797e-05,4.24e-05,1.185928e-09,5.918355999999999e-10,0.0
1e-06,6.440000000000001e-05,1.29e-05,1.8000000000000001e-06,1e-06,1.55e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,6.4e-07,9.000000000000002e-07,3.4e-07,7.799999999999998e-07,4.74e-06,7.405e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.74e-06,7.405e-06,7.400000000000001e-06,4.82e-06,7.400000000000001e-06,4.82e-06,7.699999999999999e-06,1.512e-05,7.699999999999999e-06,1.512e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,3.16e-06,2.16e-06,3.16e-06,1.805e-05,0.0,2.396e-05,9.68e-06,8.95e-06,9.68e-06,1.206e-05,0.0,0.0,3.61e-06,2.745e-05,3.61e-06,2.715e-05,9.68e-06,0.0,9.68e-06,0.0,0.0,3.269e-05,0.0,8.65e-06,0.0,2.404e-05,0.0,3.485e-05,2.48e-05,8.642799999999999e-10,4.568933999999999e-10,1.0,1.805e-05,0.0,2.396e-05,9.68e-06,8.95e-06,9.68e-06,1.206e-05,0.0,0.0,3.61e-06,2.745e-05,3.61e-06,2.715e-05,9.68e-06,0.0,9.68e-06,0.0,0.0,3.269e-05,0.0,8.65e-06,0.0,2.404e-05,0.0,3.485e-05,2.48e-05,8.642799999999999e-10,4.568933999999999e-10,1.0,1.464e-05,3.61e-06,2.609e-05,1.409e-05,0.0,1.409e-05,8.65e-06,3.61e-06,0.0,8.02e-06,2.063e-05,8.02e-06,2.033e-05,1.77e-05,0.0,1.77e-05,0.0,0.0,2.587e-05,0.0,0.0,3.61e-06,2.587e-05,3.61e-06,2.803e-05,3.282e-05,9.199446e-10,5.125579999999999e-10,0.0
1e-06,6.699999999999999e-05,1.59e-05,4.7e-06,1e-06,1.62e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.699999999999999e-07,9.4e-07,3.4e-07,8.2e-07,2.42e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.42e-06,1.756e-05,7.55e-06,5.42e-06,7.55e-06,5.42e-06,7.95e-06,1.564e-05,7.95e-06,1.564e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.06e-06,2.2e-06,6.06e-06,1.606e-05,0.0,1.973e-05,1.028e-05,9.2e-06,1.028e-05,1.239e-05,0.0,0.0,3.61e-06,2.332e-05,3.61e-06,2.292e-05,1.028e-05,0.0,1.028e-05,0.0,0.0,2.867e-05,0.0,8.8e-06,0.0,1.987e-05,0.0,3.087e-05,2.592e-05,8.001504e-10,3.3843720000000006e-10,1.0,1.606e-05,0.0,1.973e-05,1.028e-05,9.2e-06,1.028e-05,1.239e-05,0.0,0.0,3.61e-06,2.332e-05,3.61e-06,2.292e-05,1.028e-05,0.0,1.028e-05,0.0,0.0,2.867e-05,0.0,8.8e-06,0.0,1.987e-05,0.0,3.087e-05,2.592e-05,8.001504e-10,3.3843720000000006e-10,1.0,1.287e-05,3.61e-06,2.255e-05,1.759e-05,0.0,1.759e-05,9.2e-06,3.61e-06,0.0,1.092e-05,1.694e-05,1.092e-05,1.654e-05,2.12e-05,0.0,2.12e-05,0.0,0.0,2.229e-05,0.0,0.0,3.61e-06,2.229e-05,3.61e-06,2.449e-05,3.684e-05,9.022116e-10,4.404984000000001e-10,0.0
1e-06,6.96e-05,1.93e-05,4.9000000000000005e-06,3.5999999999999994e-06,3.3600000000000004e-05,1.0,5.0,3.0,3.0,1.0,1.0,8.6e-07,8.699999999999998e-07,7.900000000000002e-07,9.1e-07,3.7e-07,7e-07,2.3e-06,3.4960000000000004e-05,1.97e-06,4.96e-06,1.97e-06,4.96e-06,2.3e-06,3.4960000000000004e-05,5.77e-06,8.67e-06,5.77e-06,8.67e-06,8.55e-06,1.616e-05,8.55e-06,1.616e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,4.79e-06,3.87e-06,4.79e-06,3.87e-06,1.335e-05,3.61e-06,2.348e-05,1.865e-05,0.0,1.865e-05,9.8e-06,3.61e-06,0.0,8.73e-06,1.968e-05,8.73e-06,1.6899999999999997e-05,2.486e-05,0.0,2.486e-05,0.0,0.0,2.333e-05,0.0,0.0,3.61e-06,2.066e-05,3.61e-06,2.545e-05,4.102e-05,1.0439589999999999e-09,4.401318000000001e-10,0.0,1.6610000000000002e-05,0.0,2.02e-05,1.353e-05,9.8e-06,1.353e-05,1.306e-05,0.0,0.0,3.61e-06,2.62e-05,3.61e-06,2.342e-05,1.353e-05,0.0,1.353e-05,0.0,0.0,2.985e-05,0.0,7.020000000000001e-06,0.0,2.016e-05,0.0,3.197e-05,3.4960000000000004e-05,1.1176712e-09,5.138440000000001e-10,1.0,1.335e-05,3.61e-06,2.348e-05,1.865e-05,0.0,1.865e-05,9.8e-06,3.61e-06,0.0,8.73e-06,1.968e-05,8.73e-06,1.6899999999999997e-05,2.486e-05,0.0,2.486e-05,0.0,0.0,2.333e-05,0.0,0.0,3.61e-06,2.066e-05,3.61e-06,2.545e-05,4.102e-05,1.0439589999999999e-09,4.401318000000001e-10,0.0
1e-06,6.699999999999999e-05,1.59e-05,4.7e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.699999999999999e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.826e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.826e-05,7.55e-06,5.42e-06,7.55e-06,5.42e-06,7.95e-06,1.564e-05,7.95e-06,1.564e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,6.06e-06,2.2e-06,6.06e-06,1.616e-05,0.0,1.993e-05,1.028e-05,9.2e-06,1.028e-05,1.239e-05,0.0,0.0,3.61e-06,2.352e-05,3.61e-06,2.312e-05,1.028e-05,0.0,1.028e-05,0.0,0.0,2.887e-05,0.0,8.8e-06,0.0,2.007e-05,0.0,3.107e-05,2.592e-05,8.053343999999999e-10,3.365812e-10,1.0,1.616e-05,0.0,1.993e-05,1.028e-05,9.2e-06,1.028e-05,1.239e-05,0.0,0.0,3.61e-06,2.352e-05,3.61e-06,2.312e-05,1.028e-05,0.0,1.028e-05,0.0,0.0,2.887e-05,0.0,8.8e-06,0.0,2.007e-05,0.0,3.107e-05,2.592e-05,8.053343999999999e-10,3.365812e-10,1.0,1.297e-05,3.61e-06,2.275e-05,1.759e-05,0.0,1.759e-05,9.2e-06,3.61e-06,0.0,1.092e-05,1.7140000000000002e-05,1.092e-05,1.674e-05,2.12e-05,0.0,2.12e-05,0.0,0.0,2.249e-05,0.0,0.0,3.61e-06,2.249e-05,3.61e-06,2.469e-05,3.684e-05,9.095796e-10,4.408264e-10,0.0
1e-06,6.19e-05,1.25e-05,1.2999999999999998e-06,1.8000000000000001e-06,2.39e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.800000000000001e-07,6.2e-07,9.4e-07,3.4e-07,5.599999999999999e-07,4.08e-06,1.0205e-05,1.94e-06,3.16e-06,1.94e-06,3.16e-06,4.08e-06,1.0205e-05,7.2999999999999996e-06,4.74e-06,7.2999999999999996e-06,4.74e-06,7.6e-06,1.462e-05,7.6e-06,1.462e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,2.66e-06,2.2e-06,2.66e-06,1.737e-05,0.0,2.27e-05,9.6e-06,8.85e-06,9.6e-06,1.204e-05,0.0,0.0,3.61e-06,2.619e-05,3.61e-06,2.589e-05,9.6e-06,0.0,9.6e-06,0.0,0.0,3.133e-05,0.0,8.55e-06,0.0,2.274e-05,0.0,3.349e-05,2.422e-05,8.111278000000001e-10,4.0226699999999997e-10,1.0,1.737e-05,0.0,2.27e-05,9.6e-06,8.85e-06,9.6e-06,1.204e-05,0.0,0.0,3.61e-06,2.619e-05,3.61e-06,2.589e-05,9.6e-06,0.0,9.6e-06,0.0,0.0,3.133e-05,0.0,8.55e-06,0.0,2.274e-05,0.0,3.349e-05,2.422e-05,8.111278000000001e-10,4.0226699999999997e-10,1.0,1.388e-05,3.61e-06,2.457e-05,1.351e-05,0.0,1.351e-05,8.55e-06,3.61e-06,0.0,7.52e-06,1.921e-05,7.52e-06,1.891e-05,1.792e-05,0.0,1.792e-05,0.0,0.0,2.435e-05,0.0,0.0,3.61e-06,2.431e-05,3.61e-06,2.651e-05,3.2540000000000004e-05,8.626354000000002e-10,4.537746000000001e-10,0.0
