1.0E-6,7.479999999999999E-5,1.55E-5,4.7E-6,1.0E-6,1.63E-5,1.0,5.0,5.0,1.0,1.0,1.0,9.399999999999999E-7,8.1E-7,7.0E-7,9.399999999999999E-7,3.4E-7,8.6E-7,2.46E-6,1.766E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.46E-6,1.766E-5,7.7E-6,5.34E-6,7.7E-6,5.34E-6,8.25E-6,1.72E-5,8.25E-6,1.72E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,6.0600000000000004E-6,2.2E-6,6.0600000000000004E-6,0.0,0.0,2.642E-5,1.092E-5,3.71E-6,1.092E-5,2.961E-5,0.0,7.16E-6,0.0,1.721E-5,0.0,1.666E-5,6.5900000000000004E-6,7.16E-6,6.5900000000000004E-6,2.616E-5,0.0,3.71E-6,0.0,3.71E-6,3.61E-6,2.616E-5,3.61E-6,1.321E-5,3.61E-6,1.978E-5,6.5900000000000004E-6,3.45E-6,6.5900000000000004E-6,9.5E-6,3.61E-6,0.0,0.0,1.747E-5,0.0,0.0,1.39E-5,1.692E-5,1.39E-5,1.402E-5,0.0,8.95E-6,0.0,0.0,6.5900000000000004E-6,2.2970000000000002E-5,6.5900000000000004E-6,9.5E-6,7.31E-6,8.95E-6,2.622E-5,1.428E-5,2.622E-5,1.321E-5,7.31E-6,1.747E-5,2.206E-5,0.0,2.206E-5,1.692E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.2970000000000002E-5,0.0,1.347E-5,0.0,9.5E-6,0.0
1.0E-6,6.95E-5,1.44E-5,6.199999999999999E-6,1.0E-6,1.68E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.399999999999999E-7,7.5E-7,6.9E-7,9.000000000000001E-7,3.4E-7,7.599999999999999E-7,2.36E-6,1.816E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.36E-6,1.816E-5,7.65E-6,5.12E-6,7.65E-6,5.12E-6,1.025E-5,1.2165E-5,1.025E-5,1.2165E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.16E-6,7.5600000000000005E-6,2.16E-6,7.5600000000000005E-6,0.0,0.0,3.0240000000000002E-5,1.242E-5,3.61E-6,1.242E-5,3.3430000000000003E-5,0.0,7.06E-6,0.0,2.108E-5,0.0,1.852E-5,6.37E-6,7.0200000000000006E-6,6.37E-6,2.998E-5,0.0,3.61E-6,0.0,3.61E-6,3.61E-6,3.002E-5,3.61E-6,1.5110000000000001E-5,3.61E-6,2.362E-5,6.37E-6,3.41E-6,6.37E-6,1.15E-5,3.61E-6,0.0,0.0,2.132E-5,0.0,0.0,1.518E-5,1.872E-5,1.518E-5,1.787E-5,0.0,8.9E-6,0.0,0.0,6.37E-6,2.681E-5,6.37E-6,1.15E-5,8.81E-6,0.0,2.822E-5,2.703E-5,2.822E-5,1.5110000000000001E-5,8.81E-6,2.132E-5,1.7025E-5,0.0,1.7025E-5,1.872E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.677E-5,0.0,1.531E-5,0.0,1.15E-5,0.0
1.0E-6,7.489999999999999E-5,2.05E-5,1.12E-5,2.5999999999999997E-6,3.4399999999999996E-5,1.0,7.0,3.0,3.0,1.0,3.0,9.399999999999999E-7,8.699999999999999E-7,8.0E-7,8.9E-7,3.4E-7,5.8E-7,4.14E-6,1.3705E-5,1.94E-6,3.96E-6,1.94E-6,3.96E-6,4.14E-6,1.3705E-5,5.8E-6,9.07E-6,5.8E-6,9.07E-6,1.109E-5,1.294E-5,1.109E-5,1.294E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,4.7300000000000005E-6,5.9700000000000004E-6,4.7300000000000005E-6,5.9700000000000004E-6,0.0,0.0,3.884E-5,1.083E-5,5.39E-6,1.083E-5,4.203E-5,0.0,1.137E-5,0.0,2.9E-5,0.0,2.371E-5,1.032E-5,1.137E-5,1.032E-5,3.858E-5,0.0,5.39E-6,0.0,5.39E-6,3.61E-6,3.605E-5,3.61E-6,1.773E-5,3.61E-6,2.629E-5,1.032E-5,5.98E-6,1.032E-5,1.234E-5,3.61E-6,0.0,0.0,2.841E-5,0.0,0.0,1.754E-5,2.312E-5,1.754E-5,2.496E-5,0.0,7.05E-6,0.0,0.0,1.032E-5,2.948E-5,1.032E-5,1.234E-5,7.22E-6,7.05E-6,2.2175E-5,2.64E-5,2.2175E-5,1.891E-5,7.22E-6,2.959E-5,1.78E-5,0.0,1.78E-5,2.43E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.319E-5,0.0,1.832E-5,0.0,1.234E-5,0.0
1.0E-6,7.73E-5,2.27E-5,4.7E-6,2.4999999999999998E-6,3.289999999999999E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,8.6E-7,8.299999999999999E-7,9.399999999999999E-7,3.4E-7,6.9E-7,4.47E-6,1.3205E-5,1.94E-6,3.86E-6,1.94E-6,3.86E-6,4.47E-6,1.3205E-5,5.89E-6,9.805E-6,5.89E-6,9.805E-6,1.102E-5,1.328E-5,1.102E-5,1.328E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.2E-6,6.0600000000000004E-6,2.2E-6,6.0600000000000004E-6,0.0,0.0,3.345E-5,1.092E-5,5.72E-6,1.092E-5,3.664E-5,0.0,9.17E-6,0.0,2.605E-5,0.0,2.118E-5,1.1055E-5,8.91E-6,1.1055E-5,3.321E-5,0.0,5.72E-6,0.0,5.72E-6,3.61E-6,3.319E-5,3.61E-6,1.286E-5,3.61E-6,1.908E-5,1.1055E-5,3.45E-6,1.1055E-5,7.14E-6,3.61E-6,0.0,0.0,1.858E-5,0.0,0.0,1.8365E-5,1.345E-5,1.8365E-5,1.515E-5,0.0,7.14E-6,0.0,0.0,1.1055E-5,2.2270000000000002E-5,1.1055E-5,1.227E-5,7.31E-6,7.14E-6,2.1765E-5,2.565E-5,2.1765E-5,1.799E-5,7.31E-6,2.8840000000000002E-5,1.814E-5,0.0,1.814E-5,2.371E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.255E-5,0.0,2.026E-5,0.0,1.227E-5,0.0
1.0E-6,6.489999999999999E-5,1.23E-5,2.6999999999999996E-6,1.0E-6,1.74E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,6.9E-7,6.3E-7,9.1E-7,3.5E-7,9.000000000000001E-7,5.1E-6,8.040000000000001E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,5.1E-6,8.040000000000001E-6,5.29E-6,6.34E-6,5.29E-6,6.34E-6,9.83E-6,1.151E-5,9.83E-6,1.151E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.17E-6,4.06E-6,2.17E-6,4.06E-6,0.0,0.0,3.215E-5,8.920000000000001E-6,6.35E-6,8.920000000000001E-6,3.535E-5,0.0,9.77E-6,0.0,2.539E-5,0.0,2.0850000000000002E-5,7.59E-6,9.77E-6,7.59E-6,3.195E-5,0.0,6.35E-6,0.0,6.35E-6,3.61E-6,3.193E-5,3.61E-6,1.297E-5,3.61E-6,1.932E-5,7.59E-6,3.42E-6,7.59E-6,6.62E-6,3.61E-6,0.0,0.0,1.94E-5,0.0,0.0,1.29E-5,1.486E-5,1.29E-5,1.6E-5,0.0,6.54E-6,0.0,0.0,7.59E-6,2.252E-5,7.59E-6,1.108E-5,5.31E-6,1.108E-5,1.46E-5,2.058E-5,1.46E-5,1.743E-5,5.31E-6,2.832E-5,1.637E-5,0.0,1.637E-5,2.378E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.146E-5,0.0,2.036E-5,0.0,1.108E-5,0.0
1.0E-6,6.68E-5,1.5799999999999998E-5,4.6E-6,1.0E-6,1.62E-5,1.0,7.0,5.0,1.0,1.0,1.0,9.3E-7,7.7E-7,7.0E-7,9.399999999999999E-7,3.4E-7,7.799999999999999E-7,2.38E-6,1.756E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.38E-6,1.756E-5,7.7E-6,5.4E-6,7.7E-6,5.4E-6,1.039E-5,1.178E-5,1.039E-5,1.178E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.2E-6,5.9600000000000005E-6,2.2E-6,5.9600000000000005E-6,0.0,0.0,3.062E-5,1.082E-5,3.63E-6,1.082E-5,3.381E-5,0.0,7.08E-6,0.0,2.141E-5,0.0,1.872E-5,6.65E-6,7.08E-6,6.65E-6,3.0370000000000002E-5,0.0,3.63E-6,0.0,3.63E-6,3.61E-6,3.036E-5,3.61E-6,1.527E-5,3.61E-6,2.39E-5,6.65E-6,3.45E-6,6.65E-6,1.164E-5,3.61E-6,0.0,0.0,2.159E-5,0.0,0.0,1.3860000000000001E-5,1.8900000000000002E-5,1.3860000000000001E-5,1.815E-5,0.0,8.95E-6,0.0,0.0,6.65E-6,2.709E-5,6.65E-6,1.164E-5,7.2100000000000004E-6,0.0,2.602E-5,2.735E-5,2.602E-5,1.527E-5,7.2100000000000004E-6,2.159E-5,1.664E-5,0.0,1.664E-5,1.8900000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.71E-5,0.0,1.545E-5,0.0,1.164E-5,0.0
1.0E-6,7.69E-5,1.47E-5,3.1E-6,1.1E-6,1.77E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.3E-7,8.299999999999999E-7,7.7E-7,9.399999999999999E-7,3.4E-7,7.0E-7,4.5E-6,8.14E-6,1.94E-6,2.46E-6,1.94E-6,2.46E-6,4.5E-6,8.14E-6,5.71E-6,7.14E-6,5.71E-6,7.14E-6,1.081E-5,1.3225E-5,1.081E-5,1.3225E-5,2.19E-6,2.36E-6,2.19E-6,2.36E-6,2.2E-6,4.4600000000000005E-6,2.2E-6,4.4600000000000005E-6,0.0,0.0,3.358E-5,9.32E-6,5.75E-6,9.32E-6,3.677E-5,0.0,9.2E-6,0.0,2.6360000000000002E-5,0.0,2.126E-5,8.390000000000001E-6,9.2E-6,8.390000000000001E-6,3.333E-5,0.0,5.75E-6,0.0,5.75E-6,3.61E-6,3.332E-5,3.61E-6,1.271E-5,3.61E-6,1.878E-5,8.390000000000001E-6,3.45E-6,8.390000000000001E-6,6.96E-6,3.61E-6,0.0,0.0,1.846E-5,0.0,0.0,1.41E-5,1.336E-5,1.41E-5,1.502E-5,0.0,6.96E-6,0.0,0.0,8.390000000000001E-6,2.197E-5,8.390000000000001E-6,1.206E-5,5.71E-6,1.206E-5,1.5100000000000001E-5,2.037E-5,1.5100000000000001E-5,1.781E-5,5.71E-6,2.866E-5,1.8085E-5,0.0,1.8085E-5,2.356E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.218E-5,0.0,2.011E-5,0.0,1.206E-5,0.0
1.0E-6,7.479999999999999E-5,1.56E-5,1.8E-6,1.0E-6,1.67E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.299999999999999E-7,7.399999999999999E-7,8.699999999999999E-7,3.4E-7,7.399999999999999E-7,4.62E-6,7.805E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.62E-6,7.805E-6,5.62E-6,7.44E-6,5.62E-6,7.44E-6,1.081E-5,1.2925E-5,1.081E-5,1.2925E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.13E-6,3.1600000000000002E-6,2.13E-6,3.1600000000000002E-6,0.0,0.0,3.318E-5,8.02E-6,5.87E-6,8.02E-6,3.637E-5,0.0,9.32E-6,0.0,2.605E-5,0.0,2.112E-5,8.69E-6,9.06E-6,8.69E-6,3.292E-5,0.0,5.87E-6,0.0,5.87E-6,3.61E-6,3.299E-5,3.61E-6,1.274E-5,3.61E-6,1.891E-5,8.69E-6,3.3800000000000002E-6,8.69E-6,6.87E-6,3.61E-6,0.0,0.0,1.861E-5,0.0,0.0,1.31E-5,1.342E-5,1.31E-5,1.516E-5,0.0,6.87E-6,0.0,0.0,8.69E-6,2.2100000000000002E-5,8.69E-6,1.206E-5,4.41E-6,1.206E-5,1.3465E-5,2.061E-5,1.3465E-5,1.793E-5,4.41E-6,2.8990000000000002E-5,1.7785E-5,0.0,1.7785E-5,2.38E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.241E-5,0.0,2.042E-5,0.0,1.206E-5,0.0
1.0E-6,7.199999999999999E-5,1.5E-5,2.2E-6,1.0E-6,1.76E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.0E-7,7.2E-7,8.8E-7,3.4E-7,8.499999999999999E-7,4.95E-6,8.105E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.95E-6,8.105E-6,5.56E-6,7.24E-6,5.56E-6,7.24E-6,1.06E-5,1.2525E-5,1.06E-5,1.2525E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.14E-6,3.5600000000000002E-6,2.14E-6,3.5600000000000002E-6,0.0,0.0,3.309E-5,8.42E-6,6.2E-6,8.42E-6,3.628E-5,0.0,9.65E-6,0.0,2.602E-5,0.0,2.124E-5,8.49E-6,9.39E-6,8.49E-6,3.283E-5,0.0,6.2E-6,0.0,6.2E-6,3.61E-6,3.289E-5,3.61E-6,1.301E-5,3.61E-6,1.944E-5,8.49E-6,3.39E-6,8.49E-6,6.81E-6,3.61E-6,0.0,0.0,1.921E-5,0.0,0.0,1.33E-5,1.417E-5,1.33E-5,1.576E-5,0.0,6.81E-6,0.0,0.0,8.49E-6,2.2630000000000002E-5,8.49E-6,1.185E-5,4.81E-6,1.185E-5,1.4165E-5,2.106E-5,1.4165E-5,1.805E-5,4.81E-6,2.929E-5,1.7385E-5,0.0,1.7385E-5,2.425E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.265E-5,0.0,2.086E-5,0.0,1.185E-5,0.0
1.0E-6,5.959999999999999E-5,1.29E-5,2.2E-6,1.0E-6,1.41E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.6E-7,6.2E-7,6.499999999999999E-7,9.399999999999999E-7,3.4E-7,8.2E-7,4.86E-6,6.9400000000000005E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.86E-6,6.9400000000000005E-6,5.3500000000000004E-6,6.54E-6,5.3500000000000004E-6,6.54E-6,9.34E-6,1.075E-5,9.34E-6,1.075E-5,2.12E-6,2.36E-6,2.12E-6,2.36E-6,2.2E-6,3.5600000000000002E-6,2.2E-6,3.5600000000000002E-6,0.0,0.0,3.711E-5,8.42E-6,0.0,8.42E-6,3.419E-5,0.0,9.56E-6,0.0,2.414E-5,0.0,2.0150000000000002E-5,7.79E-6,9.56E-6,7.79E-6,3.082E-5,0.0,6.11E-6,0.0,6.11E-6,3.61E-6,3.074E-5,3.61E-6,1.275E-5,3.61E-6,1.886E-5,7.79E-6,3.45E-6,7.79E-6,6.64E-6,3.61E-6,0.0,0.0,1.8900000000000002E-5,0.0,0.0,1.26E-5,1.491E-5,1.26E-5,1.553E-5,0.0,6.6E-6,0.0,0.0,7.79E-6,2.205E-5,7.79E-6,1.059E-5,4.81E-6,1.059E-5,1.3000000000000001E-5,1.9620000000000002E-5,1.3000000000000001E-5,1.67E-5,4.81E-6,2.68E-5,1.561E-5,0.0,1.561E-5,2.281E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.0030000000000002E-5,0.0,1.936E-5,0.0,1.059E-5,0.0
1.0E-6,7.73E-5,1.57E-5,2.4999999999999998E-6,1.0E-6,1.56E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.399999999999999E-7,8.1E-7,7.799999999999999E-7,9.399999999999999E-7,3.4E-7,5.9E-7,4.17E-6,7.44E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.17E-6,7.44E-6,5.74E-6,7.4700000000000005E-6,5.74E-6,7.4700000000000005E-6,1.067E-5,1.328E-5,1.067E-5,1.328E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.2E-6,3.86E-6,2.2E-6,3.86E-6,0.0,0.0,2.853E-5,8.72E-6,0.0,8.72E-6,2.63E-5,0.0,8.87E-6,0.0,1.586E-5,0.0,1.6610000000000002E-5,8.72E-6,3.19E-6,8.72E-6,2.285E-5,0.0,5.42E-6,0.0,5.42E-6,3.61E-6,2.285E-5,3.61E-6,1.241E-5,3.61E-6,1.818E-5,8.72E-6,3.45E-6,8.72E-6,6.99E-6,3.61E-6,0.0,0.0,1.783E-5,0.0,0.0,1.383E-5,1.29E-5,1.383E-5,1.438E-5,0.0,6.99E-6,0.0,0.0,8.72E-6,2.137E-5,8.72E-6,1.1920000000000001E-5,5.11E-6,1.1920000000000001E-5,1.38E-5,1.957E-5,1.38E-5,1.734E-5,5.11E-6,2.769E-5,1.814E-5,0.0,1.814E-5,2.276E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.123E-5,0.0,1.931E-5,0.0,1.1920000000000001E-5,0.0
1.0E-6,7.95E-5,1.7E-5,3.7E-6,1.0E-6,1.72E-5,1.0,7.0,3.0,1.0,1.0,1.0,9.399999999999999E-7,8.299999999999999E-7,8.0E-7,9.3E-7,3.4E-7,9.399999999999999E-7,2.5400000000000002E-6,1.8560000000000002E-5,1.94E-6,2.36E-6,1.94E-6,2.36E-6,2.5400000000000002E-6,1.8560000000000002E-5,5.8E-6,7.905E-6,5.8E-6,7.905E-6,1.081E-5,1.3595000000000001E-5,1.081E-5,1.3595000000000001E-5,2.2E-6,2.36E-6,2.2E-6,2.36E-6,2.19E-6,5.06E-6,2.19E-6,5.06E-6,0.0,0.0,3.16E-5,9.92E-6,3.79E-6,9.92E-6,3.4790000000000004E-5,0.0,7.24E-6,0.0,2.429E-5,0.0,1.929E-5,9.155E-6,7.23E-6,9.155E-6,3.134E-5,0.0,3.79E-6,0.0,3.79E-6,3.61E-6,3.135E-5,3.61E-6,1.585E-5,3.61E-6,2.507E-5,9.155E-6,3.44E-6,9.155E-6,1.206E-5,3.61E-6,0.0,0.0,2.465E-5,0.0,0.0,1.5465000000000002E-5,1.9640000000000002E-5,1.5465000000000002E-5,2.12E-5,0.0,7.05E-6,0.0,0.0,9.155E-6,2.826E-5,9.155E-6,1.206E-5,6.31E-6,7.05E-6,2.612E-5,2.146E-5,2.612E-5,1.585E-5,6.31E-6,2.465E-5,1.8455000000000002E-5,0.0,1.8455000000000002E-5,1.9640000000000002E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.8250000000000002E-5,0.0,1.62E-5,0.0,1.206E-5,0.0
1.0E-6,7.029999999999999E-5,1.1E-5,1.9E-6,1.0E-6,1.12E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.200000000000001E-7,7.2E-7,6.6E-7,9.200000000000001E-7,3.4E-7,4.2999999999999996E-7,3.6900000000000002E-6,5.9700000000000004E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,3.6900000000000002E-6,5.9700000000000004E-6,5.38E-6,5.905E-6,5.38E-6,5.905E-6,1.004E-5,1.2280000000000001E-5,1.004E-5,1.2280000000000001E-5,2.18E-6,2.36E-6,2.18E-6,2.36E-6,2.18E-6,3.26E-6,2.18E-6,3.26E-6,0.0,0.0,3.613E-5,8.12E-6,0.0,8.12E-6,3.438E-5,0.0,8.37E-6,0.0,2.432E-5,0.0,1.966E-5,7.155E-6,8.37E-6,7.155E-6,3.095E-5,0.0,4.94E-6,0.0,4.94E-6,3.61E-6,3.095E-5,3.61E-6,1.1570000000000001E-5,3.61E-6,1.652E-5,7.155E-6,3.43E-6,7.155E-6,6.63E-6,3.61E-6,0.0,0.0,1.651E-5,0.0,0.0,1.1665000000000001E-5,1.185E-5,1.1665000000000001E-5,1.308E-5,0.0,6.63E-6,0.0,0.0,7.155E-6,1.971E-5,7.155E-6,1.129E-5,4.51E-6,1.129E-5,1.173E-5,1.798E-5,1.173E-5,1.623E-5,4.51E-6,2.5830000000000002E-5,1.7140000000000002E-5,0.0,1.7140000000000002E-5,2.117E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.903E-5,0.0,1.774E-5,0.0,1.129E-5,0.0
1.0E-6,5.9699999999999994E-5,1.1E-5,2.1000000000000002E-6,1.0E-6,1.16E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.6E-7,6.6E-7,5.699999999999999E-7,9.200000000000001E-7,3.4E-7,6.9E-7,4.47E-6,6.105E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.47E-6,6.105E-6,5.11E-6,5.905E-6,5.11E-6,5.905E-6,9.62E-6,1.0765E-5,9.62E-6,1.0765E-5,2.12E-6,2.36E-6,2.12E-6,2.36E-6,2.18E-6,3.46E-6,2.18E-6,3.46E-6,0.0,0.0,3.685E-5,8.32E-6,0.0,8.32E-6,3.4320000000000003E-5,0.0,9.15E-6,0.0,2.453E-5,0.0,2.002E-5,7.155E-6,9.15E-6,7.155E-6,3.095E-5,0.0,5.72E-6,0.0,5.72E-6,3.61E-6,3.089E-5,3.61E-6,1.234E-5,3.61E-6,1.806E-5,7.155E-6,3.43E-6,7.155E-6,6.62E-6,3.61E-6,0.0,0.0,1.832E-5,0.0,0.0,1.1865E-5,1.381E-5,1.1865E-5,1.4950000000000001E-5,0.0,6.36E-6,0.0,0.0,7.155E-6,2.125E-5,7.155E-6,1.0870000000000001E-5,4.71E-6,1.0870000000000001E-5,1.2065E-5,1.912E-5,1.2065E-5,1.659E-5,4.71E-6,2.682E-5,1.5625E-5,0.0,1.5625E-5,2.231E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.981E-5,0.0,1.888E-5,0.0,1.0870000000000001E-5,0.0
1.0E-6,6.759999999999999E-5,1.1E-5,1.6E-6,1.0E-6,1.1E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000001E-7,7.399999999999999E-7,6.6E-7,9.3E-7,3.5E-7,5.399999999999999E-7,4.0200000000000005E-6,5.905E-6,1.95E-6,2.36E-6,1.95E-6,2.36E-6,4.0200000000000005E-6,5.905E-6,5.38E-6,5.905E-6,5.38E-6,5.905E-6,1.018E-5,1.1895E-5,1.018E-5,1.1895E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.19E-6,2.96E-6,2.19E-6,2.96E-6,0.0,0.0,3.7080000000000004E-5,7.82E-6,0.0,7.82E-6,3.501E-5,0.0,8.71E-6,0.0,2.4940000000000002E-5,0.0,2.014E-5,7.155E-6,8.71E-6,7.155E-6,3.16E-5,0.0,5.27E-6,0.0,5.27E-6,3.61E-6,3.157E-5,3.61E-6,1.191E-5,3.61E-6,1.718E-5,7.155E-6,3.44E-6,7.155E-6,6.64E-6,3.61E-6,0.0,0.0,1.719E-5,0.0,0.0,1.1365E-5,1.239E-5,1.1365E-5,1.378E-5,0.0,6.63E-6,0.0,0.0,7.155E-6,2.038E-5,7.155E-6,1.143E-5,4.21E-6,1.143E-5,1.1365E-5,1.877E-5,1.1365E-5,1.67E-5,4.21E-6,2.677E-5,1.6755E-5,0.0,1.6755E-5,2.197E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.999E-5,0.0,1.853E-5,0.0,1.143E-5,0.0
1.0E-6,6.45E-5,1.1E-5,1.1E-6,1.0E-6,1.1E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,7.0E-7,6.2E-7,8.499999999999999E-7,3.4E-7,5.399999999999999E-7,4.0200000000000005E-6,5.905E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.0200000000000005E-6,5.905E-6,5.2600000000000005E-6,5.905E-6,5.2600000000000005E-6,5.905E-6,9.9E-6,1.145E-5,9.9E-6,1.145E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.11E-6,2.46E-6,2.11E-6,2.46E-6,0.0,0.0,3.637E-5,7.32E-6,0.0,7.32E-6,3.429E-5,0.0,8.67E-6,0.0,2.438E-5,0.0,1.978E-5,7.155E-6,8.63E-6,7.155E-6,3.089E-5,0.0,5.27E-6,0.0,5.27E-6,3.61E-6,3.0930000000000004E-5,3.61E-6,1.182E-5,3.61E-6,1.709E-5,7.155E-6,3.36E-6,7.155E-6,6.55E-6,3.61E-6,0.0,0.0,1.713E-5,0.0,0.0,1.0865E-5,1.249E-5,1.0865E-5,1.373E-5,0.0,6.51E-6,0.0,0.0,7.155E-6,2.028E-5,7.155E-6,1.115E-5,3.71E-6,1.115E-5,1.0865E-5,1.85E-5,1.0865E-5,1.6420000000000002E-5,3.71E-6,2.633E-5,1.631E-5,0.0,1.631E-5,2.169E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,2.944E-5,0.0,1.833E-5,0.0,1.115E-5,0.0
1.0E-6,6.23E-5,1.09E-5,1.4E-6,1.0E-6,1.1E-5,1.0,7.0,3.0,1.0,1.0,3.0,8.9E-7,7.0E-7,5.1E-7,9.000000000000001E-7,3.4E-7,6.499999999999999E-7,4.35E-6,5.905E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.35E-6,5.905E-6,4.93E-6,5.87E-6,4.93E-6,5.87E-6,9.9E-6,1.114E-5,9.9E-6,1.114E-5,2.15E-6,2.36E-6,2.15E-6,2.36E-6,2.16E-6,2.7600000000000003E-6,2.16E-6,2.7600000000000003E-6,0.0,0.0,3.713E-5,7.62E-6,0.0,7.62E-6,3.472E-5,0.0,9.01E-6,0.0,2.513E-5,0.0,2.016E-5,7.1200000000000004E-6,9.01E-6,7.1200000000000004E-6,3.132E-5,0.0,5.6E-6,0.0,5.6E-6,3.61E-6,3.1310000000000003E-5,3.61E-6,1.22E-5,3.61E-6,1.78E-5,7.1200000000000004E-6,3.41E-6,7.1200000000000004E-6,6.6E-6,3.61E-6,0.0,0.0,1.8220000000000002E-5,0.0,0.0,1.113E-5,1.325E-5,1.113E-5,1.482E-5,0.0,6.18E-6,0.0,0.0,7.1200000000000004E-6,2.099E-5,7.1200000000000004E-6,1.115E-5,4.01E-6,1.115E-5,1.1165E-5,1.916E-5,1.1165E-5,1.675E-5,4.01E-6,2.732E-5,1.6E-5,0.0,1.6E-5,2.235E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.01E-5,0.0,1.894E-5,0.0,1.115E-5,0.0
1.0E-6,6.589999999999999E-5,1.37E-5,3.9E-6,1.0E-6,1.68E-5,1.0,7.0,3.0,1.0,1.0,3.0,9.000000000000001E-7,7.2E-7,6.3E-7,9.399999999999999E-7,3.4E-7,7.7E-7,4.71E-6,7.84E-6,1.94E-6,2.36E-6,1.94E-6,2.36E-6,4.71E-6,7.84E-6,5.29E-6,6.805E-6,5.29E-6,6.805E-6,1.004E-5,1.165E-5,1.004E-5,1.165E-5,2.16E-6,2.36E-6,2.16E-6,2.36E-6,2.2E-6,5.2600000000000005E-6,2.2E-6,5.2600000000000005E-6,0.0,0.0,3.821E-5,1.012E-5,0.0,1.012E-5,3.544E-5,0.0,9.41E-6,0.0,2.5450000000000002E-5,0.0,2.0700000000000002E-5,8.055E-6,9.41E-6,8.055E-6,3.203E-5,0.0,5.9600000000000005E-6,0.0,5.9600000000000005E-6,3.61E-6,3.1990000000000004E-5,3.61E-6,1.26E-5,3.61E-6,1.8560000000000002E-5,8.055E-6,3.45E-6,8.055E-6,6.64E-6,3.61E-6,0.0,0.0,1.866E-5,0.0,0.0,1.4565E-5,1.391E-5,1.4565E-5,1.525E-5,0.0,6.54E-6,0.0,0.0,8.055E-6,2.175E-5,8.055E-6,1.129E-5,6.51E-6,1.129E-5,1.56E-5,2.002E-5,1.56E-5,1.725E-5,6.51E-6,2.796E-5,1.651E-5,0.0,1.651E-5,2.321E-5,3.61E-6,0.0,3.61E-6,0.0,0.0,3.109E-5,0.0,1.976E-5,0.0,1.129E-5,0.0
