1e-06,6.879999999999999e-05,1.7e-05,5.9999999999999985e-06,1e-06,1.65e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.2e-07,9.4e-07,3.4e-07,8.8e-07,2.48e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.7860000000000002e-05,5.56e-06,7.905e-06,5.56e-06,7.905e-06,8.050000000000001e-06,1.6e-05,8.050000000000001e-06,1.6e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,7.36e-06,2.2e-06,7.36e-06,9.3e-06,8.61e-06,6.81e-06,2.772e-05,1.606e-05,2.772e-05,1.303e-05,8.61e-06,1.925e-05,2.086e-05,0.0,2.086e-05,1.676e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.261e-05,0.0,1.331e-05,0.0,9.3e-06,0.0,2.481e-05,3.008e-05,7.462848e-10,2.602708e-10,11.0,0.0,0.0,3.914e-05,1.222e-05,3.73e-06,1.222e-05,9.953e-05,0.0,6.92e-06,1.222e-05,3.2330000000000004e-05,1.222e-05,5.163e-05,0.0,4.233e-05,0.0,3.73e-06,0.0,9.608e-05,0.0,3.73e-06,3.61e-06,9.608e-05,3.61e-06,0.00010201,2.0125e-05,2.0529512500000004e-09,1.5669372500000005e-09,9.0,1.054e-05,3.61e-06,1.789e-05,2.1375e-05,0.0,2.1375e-05,6.81e-06,3.61e-06,0.0,1.222e-05,1.427e-05,1.222e-05,1.178e-05,2.4985e-05,0.0,2.4985e-05,0.0,0.0,1.763e-05,0.0,0.0,3.61e-06,1.763e-05,3.61e-06,1.983e-05,4.0985e-05,8.127325500000001e-10,3.2671855000000014e-10,0.0
1e-06,6.759999999999999e-05,1.52e-05,1.4e-06,1.2e-06,1.85e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.7e-07,6.2e-07,9.4e-07,3.4e-07,7.599999999999998e-07,4.68e-06,8.405e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.68e-06,8.405e-06,7.2999999999999996e-06,5.28e-06,7.2999999999999996e-06,5.28e-06,8.050000000000001e-06,1.576e-05,8.050000000000001e-06,1.576e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,2.7600000000000003e-06,2.2e-06,2.7600000000000003e-06,3.45e-06,0.0,0.0,7.62e-06,1.5570000000000002e-05,7.62e-06,9.38e-06,0.0,1.021e-05,2.844e-05,0.0,2.844e-05,0.0,1.143e-05,9.46e-06,1.143e-05,0.0,0.0,1.533e-05,0.0,1.531e-05,3.61e-06,0.0,3.61e-06,1.751e-05,3.372e-05,5.904372e-10,1.4857599999999998e-10,3.0,0.0,0.0,4.482e-05,7.62e-06,5.93e-06,7.62e-06,0.00010869,0.0,9.12e-06,7.62e-06,3.627e-05,7.62e-06,5.731e-05,0.0,4.801e-05,0.0,5.93e-06,0.0,0.00010526,0.0,5.93e-06,3.61e-06,0.00010524,3.61e-06,0.00011337,1.576e-05,1.7867112000000003e-09,1.3448500000000006e-09,9.0,3.45e-06,0.0,0.0,7.62e-06,1.5570000000000002e-05,7.62e-06,9.38e-06,0.0,1.021e-05,2.844e-05,0.0,2.844e-05,0.0,1.143e-05,9.46e-06,1.143e-05,0.0,0.0,1.533e-05,0.0,1.531e-05,3.61e-06,0.0,3.61e-06,1.751e-05,3.372e-05,5.904372e-10,1.4857599999999998e-10,3.0
1e-06,6.579999999999999e-05,1.3800000000000002e-05,5.1e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.3e-07,7.3e-07,6.499999999999999e-07,9.4e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4500000000000003e-06,1.796e-05,7.45e-06,5e-06,7.45e-06,5e-06,1.011e-05,1.164e-05,1.011e-05,1.164e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,6.46e-06,2.2e-06,6.46e-06,0.0,0.0,3.013e-05,1.132e-05,3.7000000000000006e-06,1.132e-05,3.332e-05,0.0,7.15e-06,0.0,2.117e-05,0.0,1.851e-05,6.25e-06,7.15e-06,6.25e-06,2.988e-05,0.0,3.7000000000000006e-06,0.0,3.7000000000000006e-06,3.61e-06,2.987e-05,3.61e-06,3.577e-05,1.796e-05,6.424292e-10,1.9664679999999998e-10,5.0,0.0,0.0,4.701e-05,1.132e-05,3.7000000000000006e-06,1.132e-05,0.00011942,0.0,6.89e-06,1.132e-05,3.831e-05,1.132e-05,6.156e-05,0.0,5.02e-05,0.0,3.7000000000000006e-06,0.0,0.00011598,0.0,3.7000000000000006e-06,3.61e-06,0.00011597,3.61e-06,0.00012187,1.796e-05,2.1887852e-09,1.7430028e-09,9.0,1.506e-05,3.61e-06,2.693e-05,1.757e-05,0.0,1.757e-05,1.136e-05,3.61e-06,0.0,1.132e-05,2.142e-05,1.132e-05,1.876e-05,2.118e-05,0.0,2.118e-05,0.0,0.0,2.668e-05,0.0,0.0,3.61e-06,2.667e-05,3.61e-06,2.887e-05,3.282e-05,9.475134e-10,5.01731e-10,0.0
1e-06,2.95e-05,1.1599999999999999e-05,2.2e-06,1e-06,1.13e-05,1.0,7.0,5.0,1.0,1.0,1.0,8.699999999999998e-07,4.1e-07,6.1e-07,9.3e-07,3.7e-07,7.1e-07,2.31e-06,1.266e-05,1.97e-06,2.36e-06,1.97e-06,2.36e-06,2.31e-06,1.266e-05,7.25e-06,4.56e-06,7.25e-06,4.56e-06,7.870000000000001e-06,6.45e-06,7.870000000000001e-06,6.45e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.19e-06,3.56e-06,2.19e-06,3.56e-06,0.0,0.0,2.546e-05,8.42e-06,3.56e-06,8.42e-06,2.868e-05,0.0,7.000000000000001e-06,0.0,1.674e-05,0.0,1.612e-05,5.81e-06,7.000000000000001e-06,5.81e-06,2.53e-05,0.0,3.56e-06,0.0,3.56e-06,3.61e-06,2.524e-05,3.61e-06,3.099e-05,1.266e-05,3.923334e-10,1.312564e-10,5.0,0.0,0.0,3.914e-05,1.391e-05,0.0,1.391e-05,9.228e-05,0.0,3.0299999999999998e-05,4.81e-06,3.56e-06,4.81e-06,3.8799999999999994e-05,3.61e-06,4.792e-05,3.61e-06,8.546e-05,0.0,7.000000000000001e-06,0.0,3.56e-06,0.0,8.884e-05,0.0,9.459e-05,1.6270000000000002e-05,1.5389793000000002e-09,1.2779023000000002e-09,10.0,1.206e-05,3.61e-06,2.09e-05,1.423e-05,0.0,1.423e-05,8.5e-06,3.61e-06,0.0,8.42e-06,1.562e-05,8.42e-06,1.4999999999999999e-05,1.7840000000000002e-05,0.0,1.7840000000000002e-05,0.0,0.0,2.074e-05,0.0,0.0,3.61e-06,2.068e-05,3.61e-06,2.287e-05,2.429e-05,5.555123e-10,2.944353e-10,0.0
1e-06,6.500000000000001e-05,1.34e-05,3.1e-06,1e-06,1.6100000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.9e-07,6.9e-07,6.499999999999999e-07,9.2e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.605e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.605e-06,5.35e-06,6.705e-06,5.35e-06,6.705e-06,7.65e-06,1.524e-05,7.65e-06,1.524e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.18e-06,4.4600000000000005e-06,2.18e-06,4.4600000000000005e-06,3.43e-06,0.0,6.6e-06,8.855e-06,9.79e-06,8.855e-06,1.046e-05,0.0,1.298e-05,9.32e-06,0.0,9.32e-06,0.0,1.7275e-05,1.068e-05,1.7275e-05,0.0,5.71e-06,1.618e-05,5.71e-06,1.615e-05,0.0,0.0,0.0,1.833e-05,3.2515e-05,5.9599995e-10,1.8480165000000003e-10,4.0,0.0,0.0,3.419e-05,9.32e-06,0.0,9.32e-06,8.687e-05,0.0,3.19e-06,9.32e-06,2.759e-05,9.32e-06,4.628e-05,0.0,3.738e-05,0.0,5.69e-06,0.0,8.347e-05,0.0,5.69e-06,3.61e-06,8.344e-05,3.61e-06,9.131e-05,1.6025e-05,1.46324275e-09,1.0520444500000002e-09,9.0,3.43e-06,0.0,0.0,9.32e-06,1.505e-05,9.32e-06,9.12e-06,0.0,1.164e-05,2.942e-05,0.0,2.942e-05,0.0,1.293e-05,9.34e-06,1.293e-05,0.0,0.0,1.484e-05,0.0,1.481e-05,3.61e-06,0.0,3.61e-06,1.699e-05,3.6125e-05,6.137637500000001e-10,2.0256545000000016e-10,3.0
1e-06,5.12e-05,1.3800000000000002e-05,2.8999999999999998e-06,1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.6e-07,5.8e-07,6.6e-07,9.3e-07,3.4e-07,9.2e-07,2.52e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.816e-05,5.38e-06,6.84e-06,5.38e-06,6.84e-06,7.1e-06,1.248e-05,7.1e-06,1.248e-05,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.19e-06,4.26e-06,2.19e-06,4.26e-06,1.212e-05,3.61e-06,3.44e-06,0.0,1.761e-05,0.0,8.35e-06,3.61e-06,0.0,1.924e-05,1.761e-05,1.924e-05,1.5890000000000002e-05,5.51e-06,0.0,5.51e-06,6.63e-06,0.0,1.424e-05,0.0,0.0,0.0,2.08e-05,0.0,2.299e-05,2.608e-05,5.995792000000001e-10,2.194164e-10,6.0,0.0,0.0,3.692e-05,9.12e-06,3.77e-06,9.12e-06,9.315e-05,0.0,6.96e-06,9.12e-06,3.029e-05,9.12e-06,4.846e-05,0.0,4.011e-05,0.0,3.77e-06,0.0,8.978e-05,0.0,3.77e-06,3.61e-06,8.971e-05,3.61e-06,9.567e-05,1.816e-05,1.7373672e-09,1.3572043999999998e-09,9.0,1.212e-05,3.61e-06,2.105e-05,1.721e-05,0.0,1.721e-05,8.35e-06,3.61e-06,0.0,9.12e-06,1.761e-05,9.12e-06,1.5890000000000002e-05,2.082e-05,0.0,2.082e-05,0.0,0.0,2.087e-05,0.0,0.0,3.61e-06,2.08e-05,3.61e-06,2.299e-05,3.3299999999999996e-05,7.655670000000003e-10,3.8540420000000013e-10,0.0
1e-06,6.57e-05,1.76e-05,1.2999999999999998e-06,5.400000000000001e-06,6.809999999999999e-05,1.0,7.0,5.0,1.0,3.0,5.0,9.1e-07,7.5e-07,6.699999999999999e-07,9.1e-07,3.4e-07,6.499999999999999e-07,6.45e-06,1.586e-05,3.42e-06,4.04e-06,3.42e-06,4.04e-06,6.45e-06,1.586e-05,7.55e-06,5.76e-06,7.55e-06,5.76e-06,1.025e-05,1.1625e-05,1.025e-05,1.1625e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,2.66e-06,2.17e-06,2.66e-06,1.992e-05,0.0,1.15e-05,1.711e-05,2.367e-05,1.711e-05,1.222e-05,0.0,0.0,3.61e-06,3.104e-05,3.61e-06,2.834e-05,1.062e-05,0.0,1.062e-05,0.0,0.0,3.642e-05,0.0,8.8e-06,0.0,2.762e-05,0.0,3.859e-05,2.2245e-05,8.584345500000002e-10,2.7913164999999995e-10,2.0,0.0,0.0,5.297e-05,7.52e-06,7.699999999999999e-06,7.52e-06,0.00013058,0.0,1.237e-05,7.52e-06,4.417e-05,7.52e-06,6.914e-05,0.0,5.764e-05,0.0,7.699999999999999e-06,0.0,0.00012716,0.0,7.699999999999999e-06,3.61e-06,0.00012716,3.61e-06,0.00013703,1.586e-05,2.1732958e-09,1.5939929e-09,9.0,1.92e-05,3.61e-06,3.3730000000000004e-05,1.453e-05,0.0,1.453e-05,1.15e-05,3.61e-06,0.0,7.52e-06,2.9600000000000005e-05,7.52e-06,2.6899999999999997e-05,1.982e-05,0.0,1.982e-05,0.0,0.0,3.498e-05,0.0,0.0,3.61e-06,3.498e-05,3.61e-06,3.715e-05,3.1445e-05,1.16818175e-09,5.8887885e-10,0.0
1e-06,6.500000000000001e-05,1.86e-05,4.8e-06,4.6e-06,4.34e-05,1.0,7.0,1.0,3.0,5.0,3.0,9.000000000000002e-07,7.7e-07,7.399999999999998e-07,8.6e-07,3.5e-07,6.9e-07,4.47e-06,1.6705e-05,4.95e-06,3.16e-06,4.95e-06,3.16e-06,4.47e-06,1.6705e-05,3.34e-06,1.996e-05,3.34e-06,1.996e-05,1.039e-05,1.1525e-05,1.039e-05,1.1525e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,4.6400000000000005e-06,3.8400000000000005e-06,4.6400000000000005e-06,3.8400000000000005e-06,5.89e-06,0.0,4.59e-06,1.7955e-05,1.249e-05,1.7955e-05,1.167e-05,0.0,1.869e-05,8.7e-06,0.0,8.7e-06,0.0,2.991e-05,1.164e-05,2.991e-05,0.0,5.09e-06,1.987e-05,5.09e-06,1.739e-05,0.0,0.0,0.0,2.203e-05,4.1435e-05,9.1281305e-10,3.1353365e-10,4.0,0.0,0.0,4.438e-05,8.7e-06,5.72e-06,8.7e-06,0.00011872,0.0,1.192e-05,8.7e-06,3.979e-05,8.7e-06,6.222e-05,0.0,5.058e-05,0.0,5.72e-06,0.0,0.00011531,0.0,5.72e-06,3.61e-06,0.00011283,3.61e-06,0.00012319,2.866e-05,3.5306254e-09,2.9313459999999998e-09,9.0,1.167e-05,3.61e-06,1.708e-05,2.991e-05,0.0,2.991e-05,5.89e-06,3.61e-06,0.0,8.7e-06,1.869e-05,8.7e-06,1.164e-05,3.4320000000000003e-05,0.0,3.4320000000000003e-05,0.0,0.0,1.987e-05,0.0,0.0,3.61e-06,1.739e-05,3.61e-06,2.203e-05,4.5845e-05,1.00996535e-09,4.1068594999999985e-10,0.0
1e-06,2.6700000000000002e-05,1.11e-05,1.9e-06,1e-06,1.77e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4e-07,6.2e-07,9.4e-07,3.4e-07,9.000000000000002e-07,5.0999999999999995e-06,8.14e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.0999999999999995e-06,8.14e-06,7.2999999999999996e-06,4.4600000000000005e-06,7.2999999999999996e-06,4.4600000000000005e-06,7.8e-06,6.050000000000001e-06,7.8e-06,6.050000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.26e-06,2.2e-06,3.26e-06,0.0,0.0,2.816e-05,8.12e-06,6.35e-06,8.12e-06,3.135e-05,0.0,9.8e-06,0.0,1.935e-05,0.0,1.885e-05,5.71e-06,9.8e-06,5.71e-06,2.7899999999999997e-05,0.0,6.35e-06,0.0,6.35e-06,3.61e-06,2.7899999999999997e-05,3.61e-06,3.645e-05,1.176e-05,4.28652e-10,1.522432000000001e-10,5.0,0.0,0.0,4.471e-05,9.39e-06,0.0,9.39e-06,0.00010755,0.0,3.3e-05,4.51e-06,6.35e-06,4.51e-06,4.79e-05,3.61e-06,5.695e-05,3.61e-06,0.00010065,0.0,9.8e-06,0.0,6.35e-06,0.0,0.0001041,0.0,0.00011265,1.175e-05,1.3236375e-09,1.0472287e-09,10.0,3.45e-06,0.0,0.0,8.12e-06,1.641e-05,8.12e-06,9.8e-06,0.0,1.105e-05,1.903e-05,0.0,1.903e-05,0.0,1.173e-05,1.055e-05,1.173e-05,0.0,0.0,1.615e-05,0.0,1.615e-05,3.61e-06,0.0,3.61e-06,1.835e-05,2.349e-05,4.310415e-10,1.5463270000000002e-10,3.0
1e-06,6.699999999999999e-05,1.63e-05,2.8e-06,2.3e-06,3.04e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,7.7e-07,7.5e-07,9.2e-07,3.4e-07,7.7e-07,4.71e-06,1.237e-05,1.94e-06,3.66e-06,1.94e-06,3.66e-06,4.71e-06,1.237e-05,7.95e-06,5.5e-06,7.95e-06,5.5e-06,8.050000000000001e-06,1.564e-05,8.050000000000001e-06,1.564e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.18e-06,4.16e-06,2.18e-06,4.16e-06,3.43e-06,0.0,0.0,9.02e-06,1.559e-05,9.02e-06,9.39e-06,0.0,9.58e-06,3.082e-05,0.0,3.082e-05,0.0,1.393e-05,9.48e-06,1.393e-05,0.0,0.0,1.539e-05,0.0,1.535e-05,3.61e-06,0.0,3.61e-06,1.753e-05,3.632e-05,6.366896e-10,1.3847099999999995e-10,3.0,0.0,0.0,4.615e-05,9.02e-06,5.960000000000001e-06,9.02e-06,0.00011132,0.0,9.15e-06,9.02e-06,3.695e-05,9.02e-06,5.864e-05,0.0,4.934e-05,0.0,5.960000000000001e-06,0.0,0.00010793,0.0,5.960000000000001e-06,3.61e-06,0.00010789,3.61e-06,0.00011603,1.564e-05,1.8147092e-09,1.3164906e-09,9.0,3.43e-06,0.0,0.0,9.02e-06,1.559e-05,9.02e-06,9.39e-06,0.0,9.58e-06,3.082e-05,0.0,3.082e-05,0.0,1.393e-05,9.48e-06,1.393e-05,0.0,0.0,1.539e-05,0.0,1.535e-05,3.61e-06,0.0,3.61e-06,1.753e-05,3.632e-05,6.366896e-10,1.3847099999999995e-10,3.0
1e-06,6.57e-05,1.52e-05,3.8e-06,1e-06,1.6800000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.499999999999999e-07,9.3e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.816e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4500000000000003e-06,1.816e-05,7.45e-06,5.28e-06,7.45e-06,5.28e-06,1.018e-05,1.1625e-05,1.018e-05,1.1625e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.16e-06,2.19e-06,5.16e-06,0.0,0.0,3.025e-05,1.002e-05,3.7000000000000006e-06,1.002e-05,3.344e-05,0.0,7.15e-06,0.0,2.129e-05,0.0,1.857e-05,6.53e-06,7.14e-06,6.53e-06,2.999e-05,0.0,3.7000000000000006e-06,0.0,3.7000000000000006e-06,3.61e-06,2.9999999999999997e-05,3.61e-06,3.5890000000000004e-05,1.816e-05,6.517624000000001e-10,2.0527980000000016e-10,5.0,0.0,0.0,4.715e-05,1.002e-05,3.7000000000000006e-06,1.002e-05,0.00011984,0.0,6.89e-06,1.002e-05,3.845e-05,1.002e-05,6.177e-05,0.0,5.034e-05,0.0,3.7000000000000006e-06,0.0,0.00011639,0.0,3.7000000000000006e-06,3.61e-06,0.00011640000000000001,3.61e-06,0.00012229,1.816e-05,2.2207864e-09,1.7743038e-09,9.0,1.513e-05,3.61e-06,2.707e-05,1.655e-05,0.0,1.655e-05,1.143e-05,3.61e-06,0.0,1.002e-05,2.156e-05,1.002e-05,1.883e-05,2.016e-05,0.0,2.016e-05,0.0,0.0,2.681e-05,0.0,0.0,3.61e-06,2.682e-05,3.61e-06,2.901e-05,3.1785e-05,9.2208285e-10,4.756002500000002e-10,0.0
1e-06,3.0999999999999995e-05,1.1900000000000001e-05,2.3e-06,1e-06,1.6899999999999997e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.2e-07,9.2e-07,3.4e-07,6.6e-07,4.38e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.38e-06,7.870000000000001e-06,7.2999999999999996e-06,4.62e-06,7.2999999999999996e-06,4.62e-06,7.94e-06,6.665000000000001e-06,7.94e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,3.66e-06,2.18e-06,3.66e-06,3.45e-06,0.0,0.0,8.52e-06,1.519e-05,8.52e-06,9.3e-06,0.0,9.83e-06,2.0045e-05,0.0,2.0045e-05,0.0,1.213e-05,9.19e-06,1.213e-05,0.0,0.0,1.493e-05,0.0,1.495e-05,3.61e-06,0.0,3.61e-06,1.713e-05,2.4665e-05,4.2251145e-10,1.4477965000000009e-10,3.0,0.0,0.0,4.355e-05,9.12e-06,0.0,9.12e-06,0.00010623,0.0,3.256e-05,4.91e-06,5.63e-06,4.91e-06,4.674e-05,3.61e-06,5.593e-05,3.61e-06,9.935e-05,0.0,9.06e-06,0.0,5.63e-06,0.0,0.0001028,0.0,0.00011061,1.148e-05,1.2698028e-09,9.92071e-10,10.0,3.45e-06,0.0,0.0,8.52e-06,1.519e-05,8.52e-06,9.3e-06,0.0,9.83e-06,2.0045e-05,0.0,2.0045e-05,0.0,1.213e-05,9.19e-06,1.213e-05,0.0,0.0,1.493e-05,0.0,1.495e-05,3.61e-06,0.0,3.61e-06,1.713e-05,2.4665e-05,4.2251145e-10,1.4477965000000009e-10,3.0
1e-06,6.649999999999999e-05,1.6100000000000002e-05,2.4e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.399999999999998e-07,7e-07,9.4e-07,3.4e-07,9.000000000000002e-07,2.5e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.5e-06,1.7860000000000002e-05,7.699999999999999e-06,5.46e-06,7.699999999999999e-06,5.46e-06,7.9e-06,1.554e-05,7.9e-06,1.554e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,3.76e-06,2.2e-06,3.76e-06,9.15e-06,5.01e-06,8.95e-06,2.412e-05,1.366e-05,2.412e-05,1.29e-05,5.01e-06,1.685e-05,2.0399999999999998e-05,0.0,2.0399999999999998e-05,1.665e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.236e-05,0.0,1.32e-05,0.0,9.15e-06,0.0,2.455e-05,2.648e-05,6.50084e-10,1.9513039999999997e-10,11.0,0.0,0.0,4.314e-05,8.62e-06,3.75e-06,8.62e-06,0.00010721,0.0,6.940000000000001e-06,8.62e-06,3.419e-05,8.62e-06,5.548e-05,0.0,4.633e-05,0.0,3.75e-06,0.0,0.00010377,0.0,3.75e-06,3.61e-06,0.00010376,3.61e-06,0.00010971,1.7860000000000002e-05,1.9594206000000004e-09,1.5044670000000006e-09,9.0,1.29e-05,3.61e-06,2.261e-05,1.533e-05,0.0,1.533e-05,9.15e-06,3.61e-06,0.0,8.62e-06,1.685e-05,8.62e-06,1.665e-05,1.894e-05,0.0,1.894e-05,0.0,0.0,2.236e-05,0.0,0.0,3.61e-06,2.235e-05,3.61e-06,2.455e-05,3.448e-05,8.464840000000002e-10,3.915304e-10,0.0
1e-06,6.879999999999999e-05,1.9e-05,1.9e-06,3.2e-06,4.02e-05,1.0,5.0,5.0,3.0,1.0,1.0,9.3e-07,7.900000000000002e-07,7.5e-07,9.4e-07,3.4e-07,5.8e-07,2.18e-06,4.156e-05,1.94e-06,4.56e-06,1.94e-06,4.56e-06,2.18e-06,4.156e-05,7.95e-06,6.04e-06,7.95e-06,6.04e-06,8.15e-06,1.6e-05,8.15e-06,1.6e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,5.48e-06,2.87e-06,5.48e-06,2.87e-06,9.4e-06,0.0,0.0,7.73e-06,2.247e-05,7.73e-06,1.283e-05,0.0,1.646e-05,3.079e-05,0.0,3.079e-05,0.0,1.354e-05,1.626e-05,1.354e-05,0.0,0.0,2.222e-05,0.0,1.893e-05,3.61e-06,0.0,3.61e-06,2.441e-05,4.156e-05,1.0144796e-09,4.169572000000001e-10,3.0,0.0,0.0,4.382e-05,7.73e-06,3.43e-06,7.73e-06,0.00010939,0.0,6.62e-06,7.73e-06,3.4620000000000004e-05,7.73e-06,5.641e-05,0.0,4.701e-05,0.0,3.43e-06,0.0,0.00010595,0.0,3.43e-06,3.61e-06,0.00010266,3.61e-06,0.00011157,4.156e-05,4.6368492e-09,4.0393268000000006e-09,9.0,9.4e-06,0.0,0.0,4.281e-05,2.247e-05,4.281e-05,1.283e-05,0.0,1.646e-05,7.73e-06,0.0,7.73e-06,0.0,1.502e-05,1.626e-05,1.502e-05,0.0,4.12e-06,2.222e-05,4.12e-06,1.893e-05,0.0,0.0,0.0,2.441e-05,4.737e-05,1.1563017000000002e-09,5.587793000000002e-10,4.0
1e-06,7.039999999999999e-05,1.82e-05,2e-06,2.8e-06,2.7899999999999997e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.799999999999998e-07,7.5e-07,8.1e-07,3.4e-07,5e-07,2.1e-06,2.926e-05,1.94e-06,4.16e-06,1.94e-06,4.16e-06,2.1e-06,2.926e-05,7.95e-06,5.880000000000001e-06,7.95e-06,5.880000000000001e-06,8.1e-06,1.632e-05,8.1e-06,1.632e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.07e-06,3.36e-06,2.07e-06,3.36e-06,0.0,4.61e-06,1.542e-05,0.0,6.79e-06,0.0,2.205e-05,4.61e-06,3.35e-06,2.579e-05,1.285e-05,2.579e-05,3.35e-06,8.220000000000001e-06,1.27e-05,8.220000000000001e-06,3.35e-06,4.61e-06,1.861e-05,4.61e-06,2.208e-05,0.0,0.0,0.0,2.415e-05,3.387e-05,8.179605e-10,2.9680449999999993e-10,8.0,0.0,0.0,4.364e-05,8.220000000000001e-06,3.35e-06,8.220000000000001e-06,0.00010901,0.0,6.54e-06,8.220000000000001e-06,3.444e-05,8.220000000000001e-06,5.618e-05,0.0,4.683e-05,0.0,3.35e-06,0.0,0.00010557,0.0,3.35e-06,3.61e-06,0.00010569,3.61e-06,0.00011111,2.926e-05,3.2510786e-09,2.7299226e-09,9.0,9.35e-06,4.61e-06,0.0,3.512e-05,2.221e-05,3.512e-05,1.27e-05,4.61e-06,1.62e-05,2.118e-05,0.0,2.118e-05,1.605e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.196e-05,0.0,1.273e-05,0.0,9.35e-06,0.0,2.415e-05,3.928e-05,9.48612e-10,4.274560000000001e-10,11.0
1e-06,5.9e-05,1.22e-05,1.2e-06,1e-06,1.4499999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,6.6e-07,5.9e-07,8.4e-07,3.4e-07,6.699999999999999e-07,4.41e-06,7.07e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.41e-06,7.07e-06,7.15e-06,4.68e-06,7.15e-06,4.68e-06,7.499999999999999e-06,1.404e-05,7.499999999999999e-06,1.404e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.1e-06,2.56e-06,2.1e-06,2.56e-06,3.41e-06,0.0,0.0,7.42e-06,1.495e-05,7.42e-06,9.07e-06,0.0,9.74e-06,2.632e-05,0.0,2.632e-05,0.0,1.103e-05,9.39e-06,1.103e-05,0.0,0.0,1.473e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.689e-05,3.1e-05,5.2359e-10,1.5360459999999998e-10,3.0,0.0,0.0,4.315e-05,7.42e-06,5.66e-06,7.42e-06,0.00010452,0.0,8.85e-06,7.42e-06,3.475e-05,7.42e-06,5.509e-05,0.0,4.634e-05,0.0,5.66e-06,0.0,0.00010111,0.0,5.66e-06,3.61e-06,0.00010117,3.61e-06,0.00010893,1.404e-05,1.5293772e-09,1.1593918e-09,9.0,3.41e-06,0.0,0.0,7.42e-06,1.495e-05,7.42e-06,9.07e-06,0.0,9.74e-06,2.632e-05,0.0,2.632e-05,0.0,1.103e-05,9.39e-06,1.103e-05,0.0,0.0,1.473e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.689e-05,3.1e-05,5.2359e-10,1.5360459999999998e-10,3.0
