1e-06,6.659999999999999e-05,1.67e-05,3e-06,1.2e-06,1.9600000000000002e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.599999999999998e-07,7e-07,9.2e-07,3.4e-07,9.2e-07,5.16e-06,8.77e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,5.16e-06,8.77e-06,7.699999999999999e-06,5.58e-06,7.699999999999999e-06,5.58e-06,8e-06,1.556e-05,8e-06,1.556e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,4.36e-06,2.18e-06,4.36e-06,1.5360000000000002e-05,3.61e-06,2.753e-05,1.605e-05,0.0,1.605e-05,8.95e-06,3.61e-06,0.0,9.22e-06,2.177e-05,9.22e-06,2.147e-05,1.986e-05,0.0,1.986e-05,0.0,0.0,2.727e-05,0.0,0.0,3.61e-06,2.729e-05,3.61e-06,2.947e-05,3.542e-05,1.0438274e-09,5.791026000000003e-10,0.0,1.5360000000000002e-05,3.61e-06,2.753e-05,1.605e-05,0.0,1.605e-05,8.95e-06,3.61e-06,0.0,9.22e-06,2.177e-05,9.22e-06,2.147e-05,1.986e-05,0.0,1.986e-05,0.0,0.0,2.727e-05,0.0,0.0,3.61e-06,2.729e-05,3.61e-06,2.947e-05,3.542e-05,1.0438274e-09,5.791026000000003e-10,0.0,1.5360000000000002e-05,3.61e-06,2.753e-05,1.605e-05,0.0,1.605e-05,8.95e-06,3.61e-06,0.0,9.22e-06,2.177e-05,9.22e-06,2.147e-05,1.986e-05,0.0,1.986e-05,0.0,0.0,2.727e-05,0.0,0.0,3.61e-06,2.729e-05,3.61e-06,2.947e-05,3.542e-05,1.0438274e-09,5.791026000000003e-10,0.0
1e-06,6.939999999999999e-05,1.3800000000000002e-05,3.1e-06,1e-06,1.55e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.4e-07,7.399999999999998e-07,7.1e-07,9.4e-07,3.4e-07,6e-07,4.2e-06,7.405e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.2e-06,7.405e-06,5.53e-06,6.84e-06,5.53e-06,6.84e-06,1.018e-05,1.215e-05,1.018e-05,1.215e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.4600000000000005e-06,2.2e-06,4.4600000000000005e-06,1.223e-05,3.61e-06,2.127e-05,1.741e-05,0.0,1.741e-05,6.78e-06,3.61e-06,0.0,9.32e-06,1.768e-05,9.32e-06,1.303e-05,2.102e-05,0.0,2.102e-05,0.0,0.0,2.101e-05,0.0,0.0,3.61e-06,2.101e-05,3.61e-06,2.321e-05,3.317e-05,7.698757e-10,3.454845e-10,0.0,1.223e-05,3.61e-06,2.127e-05,1.741e-05,0.0,1.741e-05,6.78e-06,3.61e-06,0.0,9.32e-06,1.768e-05,9.32e-06,1.303e-05,2.102e-05,0.0,2.102e-05,0.0,0.0,2.101e-05,0.0,0.0,3.61e-06,2.101e-05,3.61e-06,2.321e-05,3.317e-05,7.698757e-10,3.454845e-10,0.0,1.223e-05,3.61e-06,2.127e-05,1.741e-05,0.0,1.741e-05,6.78e-06,3.61e-06,0.0,9.32e-06,1.768e-05,9.32e-06,1.303e-05,2.102e-05,0.0,2.102e-05,0.0,0.0,2.101e-05,0.0,0.0,3.61e-06,2.101e-05,3.61e-06,2.321e-05,3.317e-05,7.698757e-10,3.454845e-10,0.0
1e-06,4.27e-05,1.4400000000000001e-05,2.4e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.9e-07,5.1e-07,6.2e-07,8.8e-07,3.5e-07,8.9e-07,2.49e-06,1.676e-05,1.95e-06,2.36e-06,1.95e-06,2.36e-06,2.49e-06,1.676e-05,5.2600000000000005e-06,7.04e-06,5.2600000000000005e-06,7.04e-06,8.570000000000001e-06,8.34e-06,8.570000000000001e-06,8.34e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.14e-06,3.76e-06,2.14e-06,3.76e-06,1.356e-05,3.61e-06,2.392e-05,1.691e-05,0.0,1.691e-05,9.82e-06,3.61e-06,0.0,8.62e-06,2.061e-05,8.62e-06,1.73e-05,2.052e-05,0.0,2.052e-05,0.0,0.0,2.372e-05,0.0,0.0,3.61e-06,2.373e-05,3.61e-06,2.587e-05,2.886e-05,7.466082000000001e-10,4.106902000000001e-10,0.0,1.356e-05,3.61e-06,2.392e-05,1.691e-05,0.0,1.691e-05,9.82e-06,3.61e-06,0.0,8.62e-06,2.061e-05,8.62e-06,1.73e-05,2.052e-05,0.0,2.052e-05,0.0,0.0,2.372e-05,0.0,0.0,3.61e-06,2.373e-05,3.61e-06,2.587e-05,2.886e-05,7.466082000000001e-10,4.106902000000001e-10,0.0,1.356e-05,3.61e-06,2.392e-05,1.691e-05,0.0,1.691e-05,9.82e-06,3.61e-06,0.0,8.62e-06,2.061e-05,8.62e-06,1.73e-05,2.052e-05,0.0,2.052e-05,0.0,0.0,2.372e-05,0.0,0.0,3.61e-06,2.373e-05,3.61e-06,2.587e-05,2.886e-05,7.466082000000001e-10,4.106902000000001e-10,0.0
1e-06,3.4899999999999995e-05,1.47e-05,3.1e-06,1e-06,1.49e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.5e-07,6.4e-07,9.2e-07,3.7e-07,8.8e-07,2.48e-06,1.626e-05,1.97e-06,2.36e-06,1.97e-06,2.36e-06,2.48e-06,1.626e-05,7.400000000000001e-06,5.18e-06,7.400000000000001e-06,5.18e-06,8.15e-06,7.225e-06,8.15e-06,7.225e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,4.4600000000000005e-06,2.18e-06,4.4600000000000005e-06,1.313e-05,3.61e-06,2.304e-05,1.575e-05,0.0,1.575e-05,9.4e-06,3.61e-06,0.0,9.32e-06,1.761e-05,9.32e-06,1.686e-05,1.936e-05,0.0,1.936e-05,0.0,0.0,2.281e-05,0.0,0.0,3.61e-06,2.283e-05,3.61e-06,2.501e-05,2.6585e-05,6.6489085e-10,3.5068175000000006e-10,0.0,1.313e-05,3.61e-06,2.304e-05,1.575e-05,0.0,1.575e-05,9.4e-06,3.61e-06,0.0,9.32e-06,1.761e-05,9.32e-06,1.686e-05,1.936e-05,0.0,1.936e-05,0.0,0.0,2.281e-05,0.0,0.0,3.61e-06,2.283e-05,3.61e-06,2.501e-05,2.6585e-05,6.6489085e-10,3.5068175000000006e-10,0.0,1.313e-05,3.61e-06,2.304e-05,1.575e-05,0.0,1.575e-05,9.4e-06,3.61e-06,0.0,9.32e-06,1.761e-05,9.32e-06,1.686e-05,1.936e-05,0.0,1.936e-05,0.0,0.0,2.281e-05,0.0,0.0,3.61e-06,2.283e-05,3.61e-06,2.501e-05,2.6585e-05,6.6489085e-10,3.5068175000000006e-10,0.0
1e-06,6.769999999999999e-05,1.6100000000000002e-05,6.099999999999998e-06,1e-06,1.6e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.6e-07,9.4e-07,3.4e-07,8.2e-07,2.42e-06,1.736e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.42e-06,1.736e-05,7.499999999999999e-06,5.46e-06,7.499999999999999e-06,5.46e-06,8.050000000000001e-06,1.578e-05,8.050000000000001e-06,1.578e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,7.46e-06,2.2e-06,7.46e-06,1.242e-05,3.61e-06,2.165e-05,1.903e-05,0.0,1.903e-05,8.750000000000001e-06,3.61e-06,0.0,1.232e-05,1.609e-05,1.232e-05,1.554e-05,2.264e-05,0.0,2.264e-05,0.0,0.0,2.139e-05,0.0,0.0,3.61e-06,2.139e-05,3.61e-06,2.359e-05,3.842e-05,9.063278e-10,4.339826e-10,0.0,1.242e-05,3.61e-06,2.165e-05,1.903e-05,0.0,1.903e-05,8.750000000000001e-06,3.61e-06,0.0,1.232e-05,1.609e-05,1.232e-05,1.554e-05,2.264e-05,0.0,2.264e-05,0.0,0.0,2.139e-05,0.0,0.0,3.61e-06,2.139e-05,3.61e-06,2.359e-05,3.842e-05,9.063278e-10,4.339826e-10,0.0,1.242e-05,3.61e-06,2.165e-05,1.903e-05,0.0,1.903e-05,8.750000000000001e-06,3.61e-06,0.0,1.232e-05,1.609e-05,1.232e-05,1.554e-05,2.264e-05,0.0,2.264e-05,0.0,0.0,2.139e-05,0.0,0.0,3.61e-06,2.139e-05,3.61e-06,2.359e-05,3.842e-05,9.063278e-10,4.339826e-10,0.0
1e-06,4.49e-05,1.3800000000000002e-05,5.5e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.8e-07,5.1e-07,6.499999999999999e-07,9.4e-07,3.4e-07,9.1e-07,2.51e-06,1.826e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.826e-05,5.35e-06,6.84e-06,5.35e-06,6.84e-06,8.570000000000001e-06,8.65e-06,8.570000000000001e-06,8.65e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.2e-06,6.86e-06,2.2e-06,6.86e-06,1.036e-05,3.61e-06,1.753e-05,1.981e-05,0.0,1.981e-05,6.6e-06,3.61e-06,0.0,1.172e-05,1.412e-05,1.172e-05,1.09e-05,2.342e-05,0.0,2.342e-05,0.0,0.0,1.7330000000000002e-05,0.0,0.0,3.61e-06,1.727e-05,3.61e-06,1.947e-05,3.207e-05,6.244029000000001e-10,2.618471e-10,0.0,1.036e-05,3.61e-06,1.753e-05,1.981e-05,0.0,1.981e-05,6.6e-06,3.61e-06,0.0,1.172e-05,1.412e-05,1.172e-05,1.09e-05,2.342e-05,0.0,2.342e-05,0.0,0.0,1.7330000000000002e-05,0.0,0.0,3.61e-06,1.727e-05,3.61e-06,1.947e-05,3.207e-05,6.244029000000001e-10,2.618471e-10,0.0,1.036e-05,3.61e-06,1.753e-05,1.981e-05,0.0,1.981e-05,6.6e-06,3.61e-06,0.0,1.172e-05,1.412e-05,1.172e-05,1.09e-05,2.342e-05,0.0,2.342e-05,0.0,0.0,1.7330000000000002e-05,0.0,0.0,3.61e-06,1.727e-05,3.61e-06,1.947e-05,3.207e-05,6.244029000000001e-10,2.618471e-10,0.0
1e-06,3.2500000000000004e-05,1.06e-05,7.699999999999999e-06,1e-06,1.5399999999999998e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,4.2e-07,6.6e-07,9.4e-07,3.4e-07,5.599999999999999e-07,2.16e-06,1.676e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.16e-06,1.676e-05,7.499999999999999e-06,4.36e-06,7.499999999999999e-06,4.36e-06,7.94e-06,6.88e-06,7.94e-06,6.88e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,9.06e-06,2.2e-06,9.06e-06,1.216e-05,3.61e-06,2.113e-05,1.953e-05,0.0,1.953e-05,8.750000000000001e-06,3.61e-06,0.0,1.392e-05,1.5570000000000002e-05,1.392e-05,1.513e-05,2.314e-05,0.0,2.314e-05,0.0,0.0,2.087e-05,0.0,0.0,3.61e-06,2.087e-05,3.61e-06,2.307e-05,3.002e-05,6.925614000000001e-10,3.8609900000000014e-10,0.0,1.216e-05,3.61e-06,2.113e-05,1.953e-05,0.0,1.953e-05,8.750000000000001e-06,3.61e-06,0.0,1.392e-05,1.5570000000000002e-05,1.392e-05,1.513e-05,2.314e-05,0.0,2.314e-05,0.0,0.0,2.087e-05,0.0,0.0,3.61e-06,2.087e-05,3.61e-06,2.307e-05,3.002e-05,6.925614000000001e-10,3.8609900000000014e-10,0.0,1.216e-05,3.61e-06,2.113e-05,1.953e-05,0.0,1.953e-05,8.750000000000001e-06,3.61e-06,0.0,1.392e-05,1.5570000000000002e-05,1.392e-05,1.513e-05,2.314e-05,0.0,2.314e-05,0.0,0.0,2.087e-05,0.0,0.0,3.61e-06,2.087e-05,3.61e-06,2.307e-05,3.002e-05,6.925614000000001e-10,3.8609900000000014e-10,0.0
1e-06,2.8999999999999997e-05,1.21e-05,2.3e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.1e-07,9.4e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.805e-06,7.25e-06,4.66e-06,7.25e-06,4.66e-06,7.870000000000001e-06,6.38e-06,7.870000000000001e-06,6.38e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,1.4099999999999999e-05,3.61e-06,2.501e-05,1.443e-05,0.0,1.443e-05,8.5e-06,3.61e-06,0.0,8.52e-06,1.9699999999999998e-05,8.52e-06,1.908e-05,1.804e-05,0.0,1.804e-05,0.0,0.0,2.475e-05,0.0,0.0,3.61e-06,2.475e-05,3.61e-06,2.695e-05,2.442e-05,6.581189999999999e-10,3.865795e-10,0.0,1.4099999999999999e-05,3.61e-06,2.501e-05,1.443e-05,0.0,1.443e-05,8.5e-06,3.61e-06,0.0,8.52e-06,1.9699999999999998e-05,8.52e-06,1.908e-05,1.804e-05,0.0,1.804e-05,0.0,0.0,2.475e-05,0.0,0.0,3.61e-06,2.475e-05,3.61e-06,2.695e-05,2.442e-05,6.581189999999999e-10,3.865795e-10,0.0,1.4099999999999999e-05,3.61e-06,2.501e-05,1.443e-05,0.0,1.443e-05,8.5e-06,3.61e-06,0.0,8.52e-06,1.9699999999999998e-05,8.52e-06,1.908e-05,1.804e-05,0.0,1.804e-05,0.0,0.0,2.475e-05,0.0,0.0,3.61e-06,2.475e-05,3.61e-06,2.695e-05,2.442e-05,6.581189999999999e-10,3.865795e-10,0.0
1e-06,6.74e-05,1.51e-05,4.1e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.499999999999999e-07,9.4e-07,3.4e-07,8e-07,2.4e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4e-06,1.776e-05,7.45e-06,5.2600000000000005e-06,7.45e-06,5.2600000000000005e-06,8e-06,1.5720000000000002e-05,8e-06,1.5720000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.29e-05,3.61e-06,2.261e-05,1.683e-05,0.0,1.683e-05,9.25e-06,3.61e-06,0.0,1.032e-05,1.7100000000000002e-05,1.032e-05,1.655e-05,2.044e-05,0.0,2.044e-05,0.0,0.0,2.235e-05,0.0,0.0,3.61e-06,2.235e-05,3.61e-06,2.455e-05,3.616e-05,8.877280000000001e-10,4.290212e-10,0.0,1.29e-05,3.61e-06,2.261e-05,1.683e-05,0.0,1.683e-05,9.25e-06,3.61e-06,0.0,1.032e-05,1.7100000000000002e-05,1.032e-05,1.655e-05,2.044e-05,0.0,2.044e-05,0.0,0.0,2.235e-05,0.0,0.0,3.61e-06,2.235e-05,3.61e-06,2.455e-05,3.616e-05,8.877280000000001e-10,4.290212e-10,0.0,1.29e-05,3.61e-06,2.261e-05,1.683e-05,0.0,1.683e-05,9.25e-06,3.61e-06,0.0,1.032e-05,1.7100000000000002e-05,1.032e-05,1.655e-05,2.044e-05,0.0,2.044e-05,0.0,0.0,2.235e-05,0.0,0.0,3.61e-06,2.235e-05,3.61e-06,2.455e-05,3.616e-05,8.877280000000001e-10,4.290212e-10,0.0
1e-06,7.089999999999999e-05,1.42e-05,2.4e-06,1.6999999999999996e-06,2.1600000000000003e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.599999999999998e-07,7.3e-07,6.9e-07,3.4e-07,5.2e-07,3.96e-06,9.44e-06,1.94e-06,3.06e-06,1.94e-06,3.06e-06,3.96e-06,9.44e-06,5.59e-06,6.97e-06,5.59e-06,6.97e-06,8e-06,1.6420000000000002e-05,8e-06,1.6420000000000002e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,1.95e-06,3.76e-06,1.95e-06,3.76e-06,1.205e-05,3.61e-06,2.091e-05,1.684e-05,0.0,1.684e-05,6.84e-06,3.61e-06,0.0,8.62e-06,1.726e-05,8.62e-06,1.485e-05,2.115e-05,0.0,2.115e-05,0.0,0.0,2.067e-05,0.0,0.0,3.61e-06,2.09e-05,3.61e-06,2.285e-05,3.757e-05,8.584745e-10,4.062387e-10,0.0,1.205e-05,3.61e-06,2.091e-05,1.684e-05,0.0,1.684e-05,6.84e-06,3.61e-06,0.0,8.62e-06,1.726e-05,8.62e-06,1.485e-05,2.115e-05,0.0,2.115e-05,0.0,0.0,2.067e-05,0.0,0.0,3.61e-06,2.09e-05,3.61e-06,2.285e-05,3.757e-05,8.584745e-10,4.062387e-10,0.0,1.205e-05,3.61e-06,2.091e-05,1.684e-05,0.0,1.684e-05,6.84e-06,3.61e-06,0.0,8.62e-06,1.726e-05,8.62e-06,1.485e-05,2.115e-05,0.0,2.115e-05,0.0,0.0,2.067e-05,0.0,0.0,3.61e-06,2.09e-05,3.61e-06,2.285e-05,3.757e-05,8.584745e-10,4.062387e-10,0.0
1e-06,6.790000000000001e-05,1.51e-05,3.5999999999999994e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.4e-07,9.4e-07,3.4e-07,8.6e-07,2.46e-06,1.826e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.46e-06,1.826e-05,7.400000000000001e-06,5.2600000000000005e-06,7.400000000000001e-06,5.2600000000000005e-06,8e-06,1.582e-05,8e-06,1.582e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.296e-05,3.61e-06,2.273e-05,1.633e-05,0.0,1.633e-05,9.25e-06,3.61e-06,0.0,9.82e-06,1.727e-05,9.82e-06,1.667e-05,1.994e-05,0.0,1.994e-05,0.0,0.0,2.247e-05,0.0,0.0,3.61e-06,2.247e-05,3.61e-06,2.467e-05,3.576e-05,8.821992000000002e-10,4.200272000000001e-10,0.0,1.296e-05,3.61e-06,2.273e-05,1.633e-05,0.0,1.633e-05,9.25e-06,3.61e-06,0.0,9.82e-06,1.727e-05,9.82e-06,1.667e-05,1.994e-05,0.0,1.994e-05,0.0,0.0,2.247e-05,0.0,0.0,3.61e-06,2.247e-05,3.61e-06,2.467e-05,3.576e-05,8.821992000000002e-10,4.200272000000001e-10,0.0,1.296e-05,3.61e-06,2.273e-05,1.633e-05,0.0,1.633e-05,9.25e-06,3.61e-06,0.0,9.82e-06,1.727e-05,9.82e-06,1.667e-05,1.994e-05,0.0,1.994e-05,0.0,0.0,2.247e-05,0.0,0.0,3.61e-06,2.247e-05,3.61e-06,2.467e-05,3.576e-05,8.821992000000002e-10,4.200272000000001e-10,0.0
1e-06,7.140000000000001e-05,1.53e-05,4.5e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,8.1e-07,6.699999999999999e-07,9.2e-07,3.4e-07,9.4e-07,2.54e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.746e-05,7.55e-06,5.3e-06,7.55e-06,5.3e-06,8.25e-06,1.652e-05,8.25e-06,1.652e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,5.86e-06,2.18e-06,5.86e-06,1.329e-05,3.61e-06,2.339e-05,1.727e-05,0.0,1.727e-05,9.5e-06,3.61e-06,0.0,1.072e-05,1.778e-05,1.072e-05,1.708e-05,2.088e-05,0.0,2.088e-05,0.0,0.0,2.314e-05,0.0,0.0,3.61e-06,2.315e-05,3.61e-06,2.533e-05,3.74e-05,9.47342e-10,4.6099199999999984e-10,0.0,1.329e-05,3.61e-06,2.339e-05,1.727e-05,0.0,1.727e-05,9.5e-06,3.61e-06,0.0,1.072e-05,1.778e-05,1.072e-05,1.708e-05,2.088e-05,0.0,2.088e-05,0.0,0.0,2.314e-05,0.0,0.0,3.61e-06,2.315e-05,3.61e-06,2.533e-05,3.74e-05,9.47342e-10,4.6099199999999984e-10,0.0,1.329e-05,3.61e-06,2.339e-05,1.727e-05,0.0,1.727e-05,9.5e-06,3.61e-06,0.0,1.072e-05,1.778e-05,1.072e-05,1.708e-05,2.088e-05,0.0,2.088e-05,0.0,0.0,2.314e-05,0.0,0.0,3.61e-06,2.315e-05,3.61e-06,2.533e-05,3.74e-05,9.47342e-10,4.6099199999999984e-10,0.0
1e-06,6.929999999999999e-05,1.24e-05,2.3e-06,1e-06,1.62e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,6.4e-07,2.24e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.24e-06,1.756e-05,5.41e-06,6.37e-06,5.41e-06,6.37e-06,7.9e-06,1.6100000000000002e-05,7.9e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,1.264e-05,3.61e-06,2.209e-05,1.614e-05,0.0,1.614e-05,9.15e-06,3.61e-06,0.0,8.52e-06,1.862e-05,8.52e-06,1.613e-05,1.975e-05,0.0,1.975e-05,0.0,0.0,2.183e-05,0.0,0.0,3.61e-06,2.183e-05,3.61e-06,2.403e-05,3.5850000000000004e-05,8.614755000000002e-10,4.238585000000001e-10,0.0,1.264e-05,3.61e-06,2.209e-05,1.614e-05,0.0,1.614e-05,9.15e-06,3.61e-06,0.0,8.52e-06,1.862e-05,8.52e-06,1.613e-05,1.975e-05,0.0,1.975e-05,0.0,0.0,2.183e-05,0.0,0.0,3.61e-06,2.183e-05,3.61e-06,2.403e-05,3.5850000000000004e-05,8.614755000000002e-10,4.238585000000001e-10,0.0,1.264e-05,3.61e-06,2.209e-05,1.614e-05,0.0,1.614e-05,9.15e-06,3.61e-06,0.0,8.52e-06,1.862e-05,8.52e-06,1.613e-05,1.975e-05,0.0,1.975e-05,0.0,0.0,2.183e-05,0.0,0.0,3.61e-06,2.183e-05,3.61e-06,2.403e-05,3.5850000000000004e-05,8.614755000000002e-10,4.238585000000001e-10,0.0
1e-06,3.16e-05,8.8e-06,1.1e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,4.1e-07,6.4e-07,9.3e-07,4.2e-07,5.699999999999999e-07,2.17e-06,1.416e-05,2.02e-06,2.36e-06,2.02e-06,2.36e-06,2.17e-06,1.416e-05,5.32e-06,5.1700000000000005e-06,5.32e-06,5.1700000000000005e-06,6.25e-06,8.56e-06,6.25e-06,8.56e-06,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.19e-06,2.46e-06,2.19e-06,2.46e-06,1.092e-05,3.61e-06,1.857e-05,1.374e-05,0.0,1.374e-05,7.499999999999999e-06,3.61e-06,0.0,7.32e-06,1.527e-05,7.32e-06,1.434e-05,1.735e-05,0.0,1.735e-05,0.0,0.0,1.841e-05,0.0,0.0,3.61e-06,1.84e-05,3.61e-06,2.059e-05,2.591e-05,5.334869e-10,2.794249e-10,0.0,1.092e-05,3.61e-06,1.857e-05,1.374e-05,0.0,1.374e-05,7.499999999999999e-06,3.61e-06,0.0,7.32e-06,1.527e-05,7.32e-06,1.434e-05,1.735e-05,0.0,1.735e-05,0.0,0.0,1.841e-05,0.0,0.0,3.61e-06,1.84e-05,3.61e-06,2.059e-05,2.591e-05,5.334869e-10,2.794249e-10,0.0,1.092e-05,3.61e-06,1.857e-05,1.374e-05,0.0,1.374e-05,7.499999999999999e-06,3.61e-06,0.0,7.32e-06,1.527e-05,7.32e-06,1.434e-05,1.735e-05,0.0,1.735e-05,0.0,0.0,1.841e-05,0.0,0.0,3.61e-06,1.84e-05,3.61e-06,2.059e-05,2.591e-05,5.334869e-10,2.794249e-10,0.0
1e-06,6.850000000000001e-05,1.77e-05,3.5999999999999994e-06,1.2999999999999998e-06,1.67e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.7e-07,7.3e-07,9.4e-07,3.4e-07,6.1e-07,4.23e-06,7.805e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.23e-06,7.805e-06,7.85e-06,5.78e-06,7.85e-06,5.78e-06,8.050000000000001e-06,1.594e-05,8.050000000000001e-06,1.594e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,1.458e-05,3.61e-06,2.597e-05,1.685e-05,0.0,1.685e-05,9.1e-06,3.61e-06,0.0,9.82e-06,2.006e-05,9.82e-06,1.986e-05,2.076e-05,0.0,2.076e-05,0.0,0.0,2.572e-05,0.0,0.0,3.61e-06,2.571e-05,3.61e-06,2.791e-05,3.6700000000000004e-05,1.024297e-09,5.684051e-10,0.0,1.458e-05,3.61e-06,2.597e-05,1.685e-05,0.0,1.685e-05,9.1e-06,3.61e-06,0.0,9.82e-06,2.006e-05,9.82e-06,1.986e-05,2.076e-05,0.0,2.076e-05,0.0,0.0,2.572e-05,0.0,0.0,3.61e-06,2.571e-05,3.61e-06,2.791e-05,3.6700000000000004e-05,1.024297e-09,5.684051e-10,0.0,1.458e-05,3.61e-06,2.597e-05,1.685e-05,0.0,1.685e-05,9.1e-06,3.61e-06,0.0,9.82e-06,2.006e-05,9.82e-06,1.986e-05,2.076e-05,0.0,2.076e-05,0.0,0.0,2.572e-05,0.0,0.0,3.61e-06,2.571e-05,3.61e-06,2.791e-05,3.6700000000000004e-05,1.024297e-09,5.684051e-10,0.0
1e-06,6.75e-05,1.59e-05,2.3e-06,4.8e-06,4.6700000000000003e-05,1.0,7.0,7.0,1.0,1.0,3.0,9.000000000000002e-07,7.599999999999998e-07,8.299999999999998e-07,8.8e-07,3.8e-07,5.9e-07,4.17e-06,1.7805e-05,1.98e-06,6.16e-06,1.98e-06,6.16e-06,4.17e-06,1.7805e-05,1.081e-05,4.51e-06,1.081e-05,4.51e-06,1.032e-05,1.188e-05,1.032e-05,1.188e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.14e-06,3.66e-06,2.14e-06,3.66e-06,1.7480000000000002e-05,3.61e-06,3.173e-05,1.428e-05,0.0,1.428e-05,1.206e-05,3.61e-06,0.0,8.52e-06,2.2899999999999998e-05,8.52e-06,2.339e-05,2.169e-05,0.0,2.169e-05,0.0,0.0,3.155e-05,0.0,0.0,3.61e-06,3.157e-05,3.61e-06,3.371e-05,3.357e-05,1.1316447e-09,5.901880000000003e-10,0.0,1.7480000000000002e-05,3.61e-06,3.173e-05,1.428e-05,0.0,1.428e-05,1.206e-05,3.61e-06,0.0,8.52e-06,2.2899999999999998e-05,8.52e-06,2.339e-05,2.169e-05,0.0,2.169e-05,0.0,0.0,3.155e-05,0.0,0.0,3.61e-06,3.157e-05,3.61e-06,3.371e-05,3.357e-05,1.1316447e-09,5.901880000000003e-10,0.0,1.7480000000000002e-05,3.61e-06,3.173e-05,1.428e-05,0.0,1.428e-05,1.206e-05,3.61e-06,0.0,8.52e-06,2.2899999999999998e-05,8.52e-06,2.339e-05,2.169e-05,0.0,2.169e-05,0.0,0.0,3.155e-05,0.0,0.0,3.61e-06,3.157e-05,3.61e-06,3.371e-05,3.357e-05,1.1316447e-09,5.901880000000003e-10,0.0
