1e-06,6.929999999999999e-05,1.29e-05,2.3e-06,1e-06,1.6e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.399999999999998e-07,7.2e-07,9.4e-07,3.4e-07,6e-07,4.2e-06,7.57e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.2e-06,7.57e-06,7.8e-06,4.82e-06,7.8e-06,4.82e-06,7.9e-06,1.6100000000000002e-05,7.9e-06,1.6100000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,3.45e-06,0.0,0.0,8.52e-06,1.511e-05,8.52e-06,9.4e-06,0.0,9.25e-06,2.948e-05,0.0,2.948e-05,0.0,1.213e-05,9.15e-06,1.213e-05,0.0,0.0,1.486e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.43e-05,5.84815e-10,1.5605739999999997e-10,3.0,0.0,0.0,2.746e-05,8.52e-06,5.45e-06,8.52e-06,3.065e-05,0.0,8.900000000000001e-06,0.0,1.815e-05,0.0,1.805e-05,6.07e-06,8.900000000000001e-06,6.07e-06,2.721e-05,0.0,5.45e-06,0.0,5.45e-06,3.61e-06,2.72e-05,3.61e-06,3.485e-05,2.217e-05,7.726245e-10,3.4386689999999986e-10,5.0,3.45e-06,0.0,0.0,8.52e-06,1.511e-05,8.52e-06,9.4e-06,0.0,9.25e-06,2.948e-05,0.0,2.948e-05,0.0,1.213e-05,9.15e-06,1.213e-05,0.0,0.0,1.486e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.43e-05,5.84815e-10,1.5605739999999997e-10,3.0
1e-06,6.919999999999999e-05,1.55e-05,4.9000000000000005e-06,1.2999999999999998e-06,2.1e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,7.3e-07,9.3e-07,3.4e-07,8.4e-07,4.92e-06,9.24e-06,1.94e-06,2.66e-06,1.94e-06,2.66e-06,4.92e-06,9.24e-06,7.85e-06,5.34e-06,7.85e-06,5.34e-06,8e-06,1.6080000000000002e-05,8e-06,1.6080000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,6.26e-06,2.19e-06,6.26e-06,3.44e-06,0.0,0.0,1.112e-05,1.603e-05,1.112e-05,9.61e-06,0.0,1.012e-05,3.236e-05,0.0,3.236e-05,0.0,1.503e-05,9.97e-06,1.503e-05,0.0,0.0,1.578e-05,0.0,1.578e-05,3.61e-06,0.0,3.61e-06,1.797e-05,3.77e-05,6.77469e-10,1.9735300000000015e-10,3.0,0.0,0.0,3.453e-05,1.112e-05,0.0,1.112e-05,3.155e-05,0.0,9.61e-06,0.0,1.901e-05,0.0,1.886e-05,6.59e-06,9.61e-06,6.59e-06,2.811e-05,0.0,6.17e-06,0.0,6.17e-06,3.61e-06,2.811e-05,3.61e-06,3.647e-05,2.267e-05,8.267749e-10,3.466589000000002e-10,5.0,3.44e-06,0.0,0.0,1.112e-05,1.603e-05,1.112e-05,9.61e-06,0.0,1.012e-05,3.236e-05,0.0,3.236e-05,0.0,1.503e-05,9.97e-06,1.503e-05,0.0,0.0,1.578e-05,0.0,1.578e-05,3.61e-06,0.0,3.61e-06,1.797e-05,3.77e-05,6.77469e-10,1.9735300000000015e-10,3.0
1e-06,6.879999999999999e-05,1.34e-05,3.5999999999999994e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.2e-07,7.5e-07,6.699999999999999e-07,9.2e-07,3.4e-07,7.2e-07,2.32e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.32e-06,1.796e-05,5.41e-06,6.705e-06,5.41e-06,6.705e-06,7.95e-06,1.6e-05,7.95e-06,1.6e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.18e-06,4.96e-06,2.18e-06,4.96e-06,1.366e-05,0.0,9.2e-06,1.921e-05,1.493e-05,1.921e-05,1.009e-05,0.0,0.0,3.61e-06,2.066e-05,3.61e-06,1.812e-05,1.1565e-05,0.0,1.1565e-05,0.0,0.0,2.389e-05,0.0,6.66e-06,0.0,1.723e-05,0.0,2.607e-05,2.7565e-05,7.1861955e-10,2.6726505e-10,2.0,0.0,0.0,2.564e-05,9.82e-06,3.57e-06,9.82e-06,2.883e-05,0.0,7.000000000000001e-06,0.0,1.874e-05,0.0,1.62e-05,7.955000000000001e-06,7.000000000000001e-06,7.955000000000001e-06,2.54e-05,0.0,3.57e-06,0.0,3.57e-06,3.61e-06,2.54e-05,3.61e-06,3.115e-05,2.3955e-05,7.461982499999999e-10,2.9484374999999994e-10,5.0,1.277e-05,3.61e-06,2.235e-05,1.7775000000000002e-05,0.0,1.7775000000000002e-05,9.2e-06,3.61e-06,0.0,9.82e-06,1.888e-05,9.82e-06,1.634e-05,2.1385e-05,0.0,2.1385e-05,0.0,0.0,2.211e-05,0.0,0.0,3.61e-06,2.211e-05,3.61e-06,2.429e-05,3.7385e-05,9.0808165e-10,4.567271500000001e-10,0.0
1e-06,6.91e-05,1.59e-05,3.3e-06,1e-06,1.6100000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.799999999999998e-07,7.1e-07,9.4e-07,3.5e-07,9.4e-07,5.22e-06,7.605e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,5.22e-06,7.605e-06,5.53e-06,7.54e-06,5.53e-06,7.54e-06,8.1e-06,1.606e-05,8.1e-06,1.606e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,3.45e-06,0.0,6.78e-06,8.855e-06,9.98e-06,8.855e-06,1.004e-05,0.0,1.318e-05,9.52e-06,0.0,9.52e-06,0.0,1.831e-05,1.061e-05,1.831e-05,0.0,5.91e-06,1.654e-05,5.91e-06,1.651e-05,0.0,0.0,0.0,1.871e-05,3.437e-05,6.430626999999999e-10,1.8015169999999984e-10,4.0,0.0,0.0,3.5340000000000004e-05,9.52e-06,0.0,9.52e-06,3.207e-05,0.0,9.92e-06,0.0,2.184e-05,0.0,1.927e-05,8.79e-06,9.92e-06,8.79e-06,2.865e-05,0.0,6.47e-06,0.0,6.47e-06,3.61e-06,2.862e-05,3.61e-06,3.729e-05,2.485e-05,9.266565e-10,4.637455000000001e-10,5.0,3.45e-06,0.0,0.0,9.52e-06,1.664e-05,9.52e-06,9.92e-06,0.0,1.306e-05,3.044e-05,0.0,3.044e-05,0.0,1.313e-05,1.049e-05,1.313e-05,0.0,0.0,1.6420000000000002e-05,0.0,1.639e-05,3.61e-06,0.0,3.61e-06,1.859e-05,3.798e-05,7.060482e-10,2.431372e-10,3.0
1e-06,7.199999999999999e-05,1.4800000000000002e-05,4.3999999999999985e-06,1e-06,1.76e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.7e-07,7.5e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.896e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.896e-05,5.65e-06,7.17e-06,5.65e-06,7.17e-06,8.050000000000001e-06,1.664e-05,8.050000000000001e-06,1.664e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.76e-06,2.2e-06,5.76e-06,1.414e-05,0.0,9.3e-06,2.021e-05,1.579e-05,2.021e-05,1.035e-05,0.0,0.0,3.61e-06,2.138e-05,3.61e-06,1.898e-05,1.203e-05,0.0,1.203e-05,0.0,0.0,2.483e-05,0.0,6.900000000000001e-06,0.0,1.793e-05,0.0,2.703e-05,2.867e-05,7.749501e-10,2.8482350000000003e-10,2.0,0.0,0.0,2.61e-05,1.062e-05,3.79e-06,1.062e-05,2.929e-05,0.0,7.24e-06,0.0,1.894e-05,0.0,1.654e-05,8.42e-06,7.24e-06,8.42e-06,2.584e-05,0.0,3.79e-06,0.0,3.79e-06,3.61e-06,2.584e-05,3.61e-06,3.183e-05,2.506e-05,7.976598e-10,3.075332e-10,5.0,1.309e-05,3.61e-06,2.299e-05,1.904e-05,0.0,1.904e-05,9.3e-06,3.61e-06,0.0,1.062e-05,1.928e-05,1.062e-05,1.688e-05,2.265e-05,0.0,2.265e-05,0.0,0.0,2.273e-05,0.0,0.0,3.61e-06,2.273e-05,3.61e-06,2.493e-05,3.929e-05,9.794997e-10,4.893730999999999e-10,0.0
1e-06,6.57e-05,1.66e-05,3e-06,1e-06,1.47e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.399999999999998e-07,6.6e-07,9.4e-07,3.4e-07,8.8e-07,2.48e-06,1.606e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.606e-05,7.499999999999999e-06,5.56e-06,7.499999999999999e-06,5.56e-06,7.9e-06,1.5380000000000002e-05,7.9e-06,1.5380000000000002e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,1.288e-05,3.61e-06,3.45e-06,0.0,1.912e-05,0.0,9.15e-06,3.61e-06,0.0,2.224e-05,1.701e-05,2.224e-05,1.6610000000000002e-05,5.6100000000000005e-06,0.0,5.6100000000000005e-06,6.64e-06,0.0,1.568e-05,0.0,0.0,0.0,2.231e-05,0.0,2.451e-05,2.78e-05,6.813780000000001e-10,2.366388000000001e-10,6.0,0.0,0.0,2.574e-05,9.22e-06,3.73e-06,9.22e-06,2.893e-05,0.0,7.18e-06,0.0,1.673e-05,0.0,1.633e-05,6.81e-06,7.18e-06,6.81e-06,2.549e-05,0.0,3.73e-06,0.0,3.73e-06,3.61e-06,2.548e-05,3.61e-06,3.141e-05,2.219e-05,6.969878999999999e-10,2.522487e-10,5.0,1.288e-05,3.61e-06,2.257e-05,1.603e-05,0.0,1.603e-05,9.15e-06,3.61e-06,0.0,9.22e-06,1.701e-05,9.22e-06,1.6610000000000002e-05,1.964e-05,0.0,1.964e-05,0.0,0.0,2.232e-05,0.0,0.0,3.61e-06,2.231e-05,3.61e-06,2.451e-05,3.502e-05,8.583402e-10,4.1360100000000006e-10,0.0
1e-06,6.769999999999999e-05,1.01e-05,1.2999999999999998e-06,1e-06,1.6899999999999997e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.3e-07,5.8e-07,8.6e-07,3.4e-07,6.4e-07,4.32e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.32e-06,7.870000000000001e-06,7.1e-06,4.26e-06,7.1e-06,4.26e-06,7.85e-06,1.578e-05,7.85e-06,1.578e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.12e-06,2.66e-06,2.12e-06,2.66e-06,3.42e-06,0.0,0.0,7.52e-06,1.501e-05,7.52e-06,9.21e-06,0.0,9.85e-06,2.816e-05,0.0,2.816e-05,0.0,1.113e-05,9.1e-06,1.113e-05,0.0,0.0,1.478e-05,0.0,1.483e-05,3.61e-06,0.0,3.61e-06,1.6950000000000002e-05,3.242e-05,5.495190000000001e-10,1.4260660000000001e-10,3.0,0.0,0.0,2.732e-05,7.52e-06,5.57e-06,7.52e-06,3.051e-05,0.0,8.99e-06,0.0,1.874e-05,0.0,1.804e-05,5.51e-06,8.94e-06,5.51e-06,2.709e-05,0.0,5.57e-06,0.0,5.57e-06,3.61e-06,2.714e-05,3.61e-06,3.4830000000000004e-05,2.129e-05,7.415307000000001e-10,3.3461830000000016e-10,5.0,3.42e-06,0.0,0.0,7.52e-06,1.501e-05,7.52e-06,9.21e-06,0.0,9.85e-06,2.816e-05,0.0,2.816e-05,0.0,1.113e-05,9.1e-06,1.113e-05,0.0,0.0,1.478e-05,0.0,1.483e-05,3.61e-06,0.0,3.61e-06,1.6950000000000002e-05,3.242e-05,5.495190000000001e-10,1.4260660000000001e-10,3.0
1e-06,2.95e-05,1.42e-05,3.8e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.3e-07,9.4e-07,3.4e-07,8.9e-07,5.07e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.07e-06,7.905e-06,7.35e-06,5.0800000000000005e-06,7.35e-06,5.0800000000000005e-06,7.94e-06,6.45e-06,7.94e-06,6.45e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,0.0,0.0,3.473e-05,1.002e-05,0.0,1.002e-05,3.16e-05,0.0,9.77e-06,0.0,1.955e-05,0.0,1.896e-05,6.33e-06,9.77e-06,6.33e-06,2.815e-05,0.0,6.320000000000001e-06,0.0,6.320000000000001e-06,3.61e-06,2.815e-05,3.61e-06,3.667e-05,1.278e-05,4.686425999999999e-10,1.6913910000000002e-10,5.0,0.0,0.0,3.473e-05,1.002e-05,0.0,1.002e-05,3.16e-05,0.0,9.77e-06,0.0,1.955e-05,0.0,1.896e-05,6.33e-06,9.77e-06,6.33e-06,2.815e-05,0.0,6.320000000000001e-06,0.0,6.320000000000001e-06,3.61e-06,2.815e-05,3.61e-06,3.667e-05,1.278e-05,4.686425999999999e-10,1.6913910000000002e-10,5.0,3.45e-06,0.0,0.0,1.002e-05,1.635e-05,1.002e-05,9.77e-06,0.0,1.094e-05,2.133e-05,0.0,2.133e-05,0.0,1.363e-05,1.035e-05,1.363e-05,0.0,0.0,1.609e-05,0.0,1.609e-05,3.61e-06,0.0,3.61e-06,1.829e-05,2.641e-05,4.830389e-10,1.8353540000000003e-10,3.0
1e-06,3.94e-05,1.51e-05,3.499999999999999e-06,1e-06,1.6899999999999997e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.1e-07,4.8e-07,6.6e-07,9.4e-07,3.4e-07,9.3e-07,5.19e-06,7.870000000000001e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.870000000000001e-06,5.38e-06,7.27e-06,5.38e-06,7.27e-06,8.36e-06,7.865e-06,8.36e-06,7.865e-06,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,4.86e-06,2.2e-06,4.86e-06,3.45e-06,0.0,6.63e-06,9.12e-06,9.96e-06,9.12e-06,9.89e-06,0.0,1.315e-05,9.72e-06,0.0,9.72e-06,0.0,1.824e-05,1.017e-05,1.824e-05,0.0,6.11e-06,1.636e-05,6.11e-06,1.633e-05,0.0,0.0,0.0,1.853e-05,2.6105e-05,4.8372565e-10,1.5152385e-10,4.0,0.0,0.0,3.581e-05,9.72e-06,0.0,9.72e-06,3.256e-05,0.0,9.89e-06,0.0,2.248e-05,0.0,1.95e-05,8.52e-06,9.89e-06,8.52e-06,2.914e-05,0.0,6.44e-06,0.0,6.44e-06,3.61e-06,2.911e-05,3.61e-06,3.775e-05,1.6385e-05,6.1853375e-10,2.8633195e-10,5.0,3.45e-06,0.0,0.0,9.72e-06,1.659e-05,9.72e-06,9.89e-06,0.0,1.315e-05,2.2445e-05,0.0,2.2445e-05,0.0,1.333e-05,1.017e-05,1.333e-05,0.0,0.0,1.636e-05,0.0,1.633e-05,3.61e-06,0.0,3.61e-06,1.853e-05,2.9715e-05,5.5061895e-10,2.1841715e-10,3.0
1e-06,6.47e-05,1.46e-05,3.5999999999999994e-06,1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.000000000000002e-07,7e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.000000000000002e-07,5.0999999999999995e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.0999999999999995e-06,7.84e-06,5.44e-06,7.105e-06,5.44e-06,7.105e-06,7.699999999999999e-06,1.518e-05,7.699999999999999e-06,1.518e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,4.96e-06,2.2e-06,4.96e-06,3.45e-06,0.0,6.69e-06,9.09e-06,9.88e-06,9.09e-06,9.96e-06,0.0,1.307e-05,9.82e-06,0.0,9.82e-06,0.0,1.8175e-05,1.081e-05,1.8175e-05,0.0,6.21e-06,1.635e-05,6.21e-06,1.631e-05,0.0,0.0,0.0,1.851e-05,3.3355e-05,6.174010500000001e-10,1.8518265000000002e-10,4.0,0.0,0.0,3.431e-05,9.82e-06,0.0,9.82e-06,3.115e-05,0.0,9.8e-06,0.0,2.101e-05,0.0,1.875e-05,8.355e-06,9.8e-06,8.355e-06,2.774e-05,0.0,6.35e-06,0.0,6.35e-06,3.61e-06,2.7699999999999996e-05,3.61e-06,3.625e-05,2.3535e-05,8.531437500000002e-10,4.2092535e-10,5.0,3.45e-06,0.0,0.0,9.82e-06,1.641e-05,9.82e-06,9.8e-06,0.0,1.291e-05,2.986e-05,0.0,2.986e-05,0.0,1.343e-05,1.065e-05,1.343e-05,0.0,0.0,1.619e-05,0.0,1.615e-05,3.61e-06,0.0,3.61e-06,1.835e-05,3.6965e-05,6.7830775e-10,2.4608935e-10,3.0
1e-06,2.8800000000000002e-05,1.07e-05,1.5e-06,1e-06,1.7e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.6e-07,9.4e-07,3.4e-07,6e-07,4.2e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.2e-06,7.905e-06,7.499999999999999e-06,4.38e-06,7.499999999999999e-06,4.38e-06,7.870000000000001e-06,6.35e-06,7.870000000000001e-06,6.35e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,2.86e-06,2.2e-06,2.86e-06,3.45e-06,0.0,0.0,7.72e-06,1.505e-05,7.72e-06,9.34e-06,0.0,9.49e-06,1.893e-05,0.0,1.893e-05,0.0,1.133e-05,9.12e-06,1.133e-05,0.0,0.0,1.479e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.331e-05,3.9603690000000006e-10,1.318611000000001e-10,3.0,0.0,0.0,2.74e-05,7.72e-06,5.45e-06,7.72e-06,3.0590000000000004e-05,0.0,8.900000000000001e-06,0.0,1.839e-05,0.0,1.802e-05,5.63e-06,8.900000000000001e-06,5.63e-06,2.714e-05,0.0,5.45e-06,0.0,5.45e-06,3.61e-06,2.714e-05,3.61e-06,3.4790000000000004e-05,1.198e-05,4.1678420000000013e-10,1.5260840000000011e-10,5.0,3.45e-06,0.0,0.0,7.72e-06,1.505e-05,7.72e-06,9.34e-06,0.0,9.49e-06,1.893e-05,0.0,1.893e-05,0.0,1.133e-05,9.12e-06,1.133e-05,0.0,0.0,1.479e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.331e-05,3.9603690000000006e-10,1.318611000000001e-10,3.0
1e-06,2.94e-05,1.06e-05,1.8000000000000001e-06,1e-06,1.0800000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.000000000000002e-07,4e-07,6e-07,9.4e-07,3.8e-07,7.3e-07,2.33e-06,1.216e-05,1.98e-06,2.36e-06,1.98e-06,2.36e-06,2.33e-06,1.216e-05,7.200000000000001e-06,4.36e-06,7.200000000000001e-06,4.36e-06,7.8e-06,6.44e-06,7.8e-06,6.44e-06,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,3.16e-06,2.2e-06,3.16e-06,0.0,0.0,2.535e-05,8.02e-06,3.58e-06,8.02e-06,2.858e-05,0.0,7.030000000000001e-06,0.0,1.668e-05,0.0,1.6080000000000002e-05,5.6100000000000005e-06,7.030000000000001e-06,5.6100000000000005e-06,2.517e-05,0.0,3.58e-06,0.0,3.58e-06,3.61e-06,2.513e-05,3.61e-06,3.091e-05,1.216e-05,3.758656e-10,1.225072e-10,5.0,0.0,0.0,2.535e-05,8.02e-06,3.58e-06,8.02e-06,2.858e-05,0.0,7.030000000000001e-06,0.0,1.668e-05,0.0,1.6080000000000002e-05,5.6100000000000005e-06,7.030000000000001e-06,5.6100000000000005e-06,2.517e-05,0.0,3.58e-06,0.0,3.58e-06,3.61e-06,2.513e-05,3.61e-06,3.091e-05,1.216e-05,3.758656e-10,1.225072e-10,5.0,1.203e-05,3.61e-06,2.083e-05,1.363e-05,0.0,1.363e-05,8.45e-06,3.61e-06,0.0,8.02e-06,1.561e-05,8.02e-06,1.501e-05,1.724e-05,0.0,1.724e-05,0.0,0.0,2.065e-05,0.0,0.0,3.61e-06,2.061e-05,3.61e-06,2.281e-05,2.368e-05,5.401408e-10,2.867824e-10,0.0
1e-06,7.219999999999999e-05,1.3300000000000001e-05,3.8e-06,1e-06,1.77e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.799999999999998e-07,7e-07,9.4e-07,3.4e-07,9.4e-07,5.22e-06,8.14e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.22e-06,8.14e-06,5.5e-06,6.670000000000001e-06,5.5e-06,6.670000000000001e-06,8.1e-06,1.668e-05,8.1e-06,1.668e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,3.45e-06,0.0,6.75e-06,9.39e-06,9.94e-06,9.39e-06,9.96e-06,0.0,1.313e-05,1.002e-05,0.0,1.002e-05,0.0,1.794e-05,1.053e-05,1.794e-05,0.0,6.410000000000001e-06,1.643e-05,6.410000000000001e-06,1.643e-05,0.0,0.0,0.0,1.863e-05,3.4620000000000004e-05,6.449706000000001e-10,1.741582000000001e-10,4.0,0.0,0.0,3.535e-05,1.002e-05,0.0,1.002e-05,3.207e-05,0.0,9.92e-06,0.0,2.187e-05,0.0,1.927e-05,7.92e-06,9.92e-06,7.92e-06,2.862e-05,0.0,6.47e-06,0.0,6.47e-06,3.61e-06,2.862e-05,3.61e-06,3.729e-05,2.46e-05,9.17334e-10,4.4652160000000007e-10,5.0,3.45e-06,0.0,0.0,1.002e-05,1.665e-05,1.002e-05,9.92e-06,0.0,1.309e-05,3.156e-05,0.0,3.156e-05,0.0,1.363e-05,1.049e-05,1.363e-05,0.0,0.0,1.639e-05,0.0,1.639e-05,3.61e-06,0.0,3.61e-06,1.859e-05,3.823e-05,7.106957e-10,2.398833e-10,3.0
1e-06,7.539999999999999e-05,1.74e-05,5.6e-06,1.9e-06,2.47e-05,1.0,5.0,5.0,3.0,1.0,1.0,8.9e-07,8.6e-07,6.9e-07,9.1e-07,3.4e-07,7.900000000000002e-07,2.39e-06,2.606e-05,1.94e-06,3.26e-06,1.94e-06,3.26e-06,2.39e-06,2.606e-05,7.65e-06,5.72e-06,7.65e-06,5.72e-06,8.5e-06,1.732e-05,8.5e-06,1.732e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,4.79e-06,4.1050000000000005e-06,4.79e-06,4.1050000000000005e-06,1.339e-05,3.61e-06,6.04e-06,0.0,1.755e-05,0.0,9.75e-06,3.61e-06,0.0,2.3925e-05,1.788e-05,2.3925e-05,1.703e-05,5.355e-06,0.0,5.355e-06,9.23e-06,0.0,1.415e-05,0.0,0.0,0.0,2.074e-05,0.0,2.553e-05,2.967e-05,7.574751e-10,1.8882959999999998e-10,6.0,0.0,0.0,3.203e-05,8.965e-06,3.64e-06,8.965e-06,3.522e-05,0.0,9.68e-06,0.0,2.028e-05,0.0,1.943e-05,6.97e-06,9.68e-06,6.97e-06,3.1820000000000004e-05,0.0,3.64e-06,0.0,3.64e-06,3.61e-06,2.918e-05,3.61e-06,3.761e-05,2.606e-05,9.801166e-10,4.114711e-10,5.0,1.339e-05,3.61e-06,2.359e-05,1.5935e-05,0.0,1.5935e-05,9.75e-06,3.61e-06,0.0,8.965e-06,1.788e-05,8.965e-06,1.703e-05,2.0445e-05,0.0,2.0445e-05,0.0,0.0,2.338e-05,0.0,0.0,3.61e-06,2.074e-05,3.61e-06,2.553e-05,3.7765e-05,9.6414045e-10,3.9549495e-10,0.0
1e-06,6.440000000000001e-05,1.6800000000000002e-05,3.2e-06,1.6e-06,2.12e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.3e-07,6.9e-07,9.4e-07,3.4e-07,6.800000000000001e-07,4.44e-06,9.305e-06,1.94e-06,2.96e-06,1.94e-06,2.96e-06,4.44e-06,9.305e-06,7.65e-06,5.6e-06,7.65e-06,5.6e-06,7.85e-06,1.512e-05,7.85e-06,1.512e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,3.45e-06,0.0,0.0,9.42e-06,1.509e-05,9.42e-06,9.14e-06,0.0,9.38e-06,2.9999999999999997e-05,0.0,2.9999999999999997e-05,0.0,1.363e-05,9.18e-06,1.363e-05,0.0,0.0,1.484e-05,0.0,1.483e-05,3.61e-06,0.0,3.61e-06,1.703e-05,3.5600000000000005e-05,6.06268e-10,1.5869000000000002e-10,3.0,0.0,0.0,2.7600000000000003e-05,9.42e-06,5.69e-06,9.42e-06,3.079e-05,0.0,9.14e-06,0.0,1.844e-05,0.0,1.824e-05,6.850000000000001e-06,9.14e-06,6.850000000000001e-06,2.735e-05,0.0,5.69e-06,0.0,5.69e-06,3.61e-06,2.734e-05,3.61e-06,3.523e-05,2.197e-05,7.740031000000001e-10,3.264251000000001e-10,5.0,3.45e-06,0.0,0.0,9.42e-06,1.509e-05,9.42e-06,9.14e-06,0.0,9.38e-06,2.9999999999999997e-05,0.0,2.9999999999999997e-05,0.0,1.363e-05,9.18e-06,1.363e-05,0.0,0.0,1.484e-05,0.0,1.483e-05,3.61e-06,0.0,3.61e-06,1.703e-05,3.5600000000000005e-05,6.06268e-10,1.5869000000000002e-10,3.0
1e-06,3.71e-05,8e-06,3e-06,1e-06,1.63e-05,1.0,7.0,3.0,1.0,1.0,3.0,8.299999999999998e-07,4.4e-07,5.5e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.67e-06,5.05e-06,4.9050000000000005e-06,5.05e-06,4.9050000000000005e-06,8.08e-06,7.54e-06,8.08e-06,7.54e-06,2.09e-06,2.36e-06,2.09e-06,2.36e-06,2.2e-06,4.36e-06,2.2e-06,4.36e-06,3.45e-06,0.0,6.3e-06,8.920000000000001e-06,9.49e-06,8.920000000000001e-06,9.66e-06,0.0,1.268e-05,9.22e-06,0.0,9.22e-06,0.0,1.5375e-05,9.65e-06,1.5375e-05,0.0,5.6100000000000005e-06,1.564e-05,5.6100000000000005e-06,1.553e-05,0.0,0.0,0.0,1.773e-05,2.2915e-05,4.0628295e-10,1.2581965000000008e-10,4.0,0.0,0.0,3.4110000000000004e-05,9.22e-06,0.0,9.22e-06,3.143e-05,0.0,9.32e-06,0.0,2.168e-05,0.0,1.865e-05,6.155e-06,9.32e-06,6.155e-06,2.809e-05,0.0,5.87e-06,0.0,5.87e-06,3.61e-06,2.798e-05,3.61e-06,3.605e-05,1.3695e-05,4.9370475e-10,2.132414500000001e-10,5.0,3.45e-06,0.0,0.0,9.22e-06,1.547e-05,9.22e-06,9.34e-06,0.0,1.236e-05,2.162e-05,0.0,2.162e-05,0.0,1.283e-05,9.33e-06,1.283e-05,0.0,0.0,1.532e-05,0.0,1.521e-05,3.61e-06,0.0,3.61e-06,1.741e-05,2.6525e-05,4.6180025e-10,1.813369500000001e-10,3.0
