1e-06,3.0999999999999995e-05,1.1400000000000001e-05,1.2999999999999998e-06,1e-06,1.42e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,6.6e-07,8.499999999999998e-07,3.7e-07,5.599999999999999e-07,4.08e-06,6.97e-06,1.97e-06,2.36e-06,1.97e-06,2.36e-06,4.08e-06,6.97e-06,7.499999999999999e-06,4.52e-06,7.499999999999999e-06,4.52e-06,7.870000000000001e-06,6.665000000000001e-06,7.870000000000001e-06,6.665000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.11e-06,2.66e-06,2.11e-06,2.66e-06,3.45e-06,0.0,0.0,7.52e-06,1.502e-05,7.52e-06,9.46e-06,0.0,9.49e-06,1.9045e-05,0.0,1.9045e-05,0.0,1.113e-05,9.12e-06,1.113e-05,0.0,0.0,1.479e-05,0.0,1.488e-05,3.61e-06,0.0,3.61e-06,1.699e-05,2.3565e-05,4.0036935e-10,1.3987945000000007e-10,3.0
1e-06,6.24e-05,1.4800000000000002e-05,2.8999999999999998e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7e-07,6.4e-07,9.4e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.4500000000000003e-06,1.776e-05,7.400000000000001e-06,5.2e-06,7.400000000000001e-06,5.2e-06,7.699999999999999e-06,1.472e-05,7.699999999999999e-06,1.472e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.265e-05,3.61e-06,3.45e-06,0.0,1.866e-05,0.0,8.95e-06,3.61e-06,0.0,2.148e-05,1.665e-05,2.148e-05,1.635e-05,5.51e-06,0.0,5.51e-06,6.64e-06,0.0,1.523e-05,0.0,0.0,0.0,2.185e-05,0.0,2.405e-05,2.668e-05,6.416540000000001e-10,2.1279159999999996e-10,6.0
1e-06,4.39e-05,1.36e-05,3.7000000000000006e-06,1e-06,1.5399999999999998e-05,1.0,7.0,3.0,1.0,1.0,1.0,8.6e-07,5.1e-07,6.4e-07,9.000000000000002e-07,3.4e-07,8.8e-07,2.48e-06,1.676e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.48e-06,1.676e-05,5.32e-06,6.77e-06,5.32e-06,6.77e-06,8.570000000000001e-06,8.51e-06,8.570000000000001e-06,8.51e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.16e-06,5.06e-06,2.16e-06,5.06e-06,1.371e-05,0.0,9.82e-06,1.8010000000000002e-05,1.441e-05,1.8010000000000002e-05,9.98e-06,0.0,0.0,3.61e-06,2.085e-05,3.61e-06,1.76e-05,1.163e-05,0.0,1.163e-05,0.0,0.0,2.405e-05,0.0,6.57e-06,0.0,1.744e-05,0.0,2.617e-05,2.037e-05,5.330829000000001e-10,1.910367000000001e-10,2.0
1e-06,6.869999999999999e-05,1.42e-05,2.5e-06,1e-06,1.67e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.1e-07,7.5e-07,6.800000000000001e-07,9.4e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.805e-06,5.44e-06,6.97e-06,5.44e-06,6.97e-06,7.95e-06,1.598e-05,7.95e-06,1.598e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,3.86e-06,2.2e-06,3.86e-06,3.45e-06,0.0,0.0,8.72e-06,1.521e-05,8.72e-06,9.26e-06,0.0,1.171e-05,2.956e-05,0.0,2.956e-05,0.0,1.233e-05,9.2e-06,1.233e-05,0.0,0.0,1.498e-05,0.0,1.495e-05,3.61e-06,0.0,3.61e-06,1.715e-05,3.653e-05,6.264894999999999e-10,1.9088229999999987e-10,3.0
1e-06,6.35e-05,2.23e-05,8e-06,3.3e-06,4.31e-05,1.0,7.0,5.0,3.0,1.0,3.0,8.499999999999998e-07,7.399999999999998e-07,7.900000000000002e-07,9.2e-07,3.4e-07,7.599999999999998e-07,4.68e-06,1.6605e-05,1.94e-06,4.66e-06,1.94e-06,4.66e-06,4.68e-06,1.6605e-05,8.15e-06,6.7e-06,8.15e-06,6.7e-06,1.018e-05,1.131e-05,1.018e-05,1.131e-05,2.11e-06,2.36e-06,2.11e-06,2.36e-06,4.82e-06,4.9050000000000005e-06,4.82e-06,4.9050000000000005e-06,1.736e-05,3.61e-06,6.07e-06,0.0,2.546e-05,0.0,1.143e-05,3.61e-06,0.0,1.8715e-05,2.532e-05,1.8715e-05,2.329e-05,6.155e-06,0.0,6.155e-06,9.26e-06,0.0,2.21e-05,0.0,0.0,0.0,2.865e-05,0.0,3.347e-05,2.5415e-05,8.506400500000002e-10,2.804114500000001e-10,6.0
1e-06,2.8100000000000002e-05,7.599999999999998e-06,1.4e-06,1e-06,1.27e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,3.9e-07,6.3e-07,9.000000000000002e-07,4.2e-07,5.699999999999999e-07,2.17e-06,1.406e-05,2.02e-06,2.36e-06,2.02e-06,2.36e-06,2.17e-06,1.406e-05,5.29e-06,4.77e-06,5.29e-06,4.77e-06,6.15e-06,7.860000000000001e-06,6.15e-06,7.860000000000001e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.16e-06,2.7600000000000003e-06,2.16e-06,2.7600000000000003e-06,1.082e-05,3.61e-06,3.41e-06,0.0,1.496e-05,0.0,7.400000000000001e-06,3.61e-06,0.0,1.312e-05,1.51e-05,1.312e-05,1.424e-05,4.01e-06,0.0,4.01e-06,6.68e-06,0.0,1.158e-05,0.0,0.0,0.0,1.823e-05,0.0,2.039e-05,1.789e-05,3.647771e-10,1.2510090000000004e-10,6.0
1e-06,3.11e-05,1.1e-05,3.8e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,5.8e-07,9.3e-07,3.4e-07,7.3e-07,4.59e-06,7.805e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.59e-06,7.805e-06,7.1e-06,4.44e-06,7.1e-06,4.44e-06,7.94e-06,6.68e-06,7.94e-06,6.68e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,5.16e-06,2.19e-06,5.16e-06,0.0,0.0,3.375e-05,1.002e-05,0.0,1.002e-05,3.1100000000000004e-05,0.0,9.29e-06,0.0,1.93e-05,0.0,1.847e-05,5.69e-06,9.28e-06,5.69e-06,2.765e-05,0.0,5.84e-06,0.0,5.84e-06,3.61e-06,2.766e-05,3.61e-06,3.569e-05,1.238e-05,4.418422e-10,1.5892430000000003e-10,5.0
1e-06,2.89e-05,1.57e-05,1.07e-05,1e-06,1.66e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,6.800000000000001e-07,9.3e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.796e-05,7.6e-06,5.38e-06,7.6e-06,5.38e-06,6.25e-06,8.02e-06,6.25e-06,8.02e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,1.206e-05,2.19e-06,1.206e-05,3.45e-06,0.0,0.0,1.692e-05,1.451e-05,1.692e-05,1.057e-05,0.0,8.85e-06,2.98e-05,0.0,2.98e-05,0.0,2.053e-05,1.0199999999999999e-05,2.053e-05,0.0,0.0,1.425e-05,0.0,1.426e-05,3.61e-06,0.0,3.61e-06,1.645e-05,3.518e-05,5.78711e-10,2.370358e-10,3.0
1e-06,6.9e-05,1.7e-05,3.4e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,7.799999999999998e-07,7.2e-07,9.3e-07,3.5e-07,8.9e-07,5.07e-06,7.77e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,5.07e-06,7.77e-06,5.56e-06,7.905e-06,5.56e-06,7.905e-06,8.1e-06,1.604e-05,8.1e-06,1.604e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,4.76e-06,2.19e-06,4.76e-06,3.44e-06,0.0,6.81e-06,9.02e-06,1.001e-05,9.02e-06,1.026e-05,0.0,1.321e-05,9.62e-06,0.0,9.62e-06,0.0,1.8775e-05,1.067e-05,1.8775e-05,0.0,6.01e-06,1.658e-05,6.01e-06,1.658e-05,0.0,0.0,0.0,1.877e-05,3.4815e-05,6.5347755e-10,1.865485500000001e-10,4.0
1e-06,6.929999999999999e-05,2.13e-05,7.599999999999998e-06,3.7000000000000006e-06,4.6700000000000003e-05,1.0,7.0,7.0,1.0,1.0,3.0,8.9e-07,8.699999999999998e-07,8.4e-07,8.4e-07,3.4e-07,6.2e-07,4.26e-06,1.7805e-05,1.94e-06,5.06e-06,1.94e-06,5.06e-06,4.26e-06,1.7805e-05,1.088e-05,5.28e-06,1.088e-05,5.28e-06,1.109e-05,1.214e-05,1.109e-05,1.214e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.1e-06,8.96e-06,2.1e-06,8.96e-06,0.0,0.0,3.37e-05,1.382e-05,5.51e-06,1.382e-05,3.689e-05,0.0,8.91e-06,0.0,2.136e-05,0.0,2.12e-05,6.53e-06,8.86e-06,6.53e-06,3.349e-05,0.0,5.51e-06,0.0,5.51e-06,3.61e-06,3.354e-05,3.61e-06,4.115e-05,1.888e-05,7.769120000000001e-10,1.7364260000000003e-10,5.0
1e-06,3.71e-05,1.25e-05,2.1e-06,1e-06,1.63e-05,1.0,7.0,5.0,1.0,1.0,3.0,8.6e-07,4.4e-07,5.9e-07,9.4e-07,3.4e-07,7.399999999999998e-07,4.62e-06,7.67e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.62e-06,7.67e-06,7.15e-06,4.74e-06,7.15e-06,4.74e-06,8.08e-06,7.54e-06,8.08e-06,7.54e-06,2.12e-06,2.36e-06,2.12e-06,2.36e-06,2.2e-06,3.46e-06,2.2e-06,3.46e-06,3.45e-06,0.0,0.0,8.32e-06,1.547e-05,8.32e-06,9.34e-06,0.0,1.026e-05,2.072e-05,0.0,2.072e-05,0.0,1.193e-05,9.33e-06,1.193e-05,0.0,0.0,1.529e-05,0.0,1.521e-05,3.61e-06,0.0,3.61e-06,1.741e-05,2.546e-05,4.432586000000001e-10,1.4837219999999998e-10,3.0
1e-06,6.91e-05,1.6800000000000002e-05,3.2e-06,1e-06,1.5399999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7.599999999999998e-07,6.800000000000001e-07,9.4e-07,3.4e-07,8.2e-07,2.42e-06,1.676e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.42e-06,1.676e-05,7.6e-06,5.6e-06,7.6e-06,5.6e-06,8e-06,1.606e-05,8e-06,1.606e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,9.25e-06,5.81e-06,8.85e-06,2.382e-05,1.3800000000000002e-05,2.382e-05,1.292e-05,5.81e-06,1.699e-05,2.092e-05,0.0,2.092e-05,1.659e-05,3.61e-06,0.0,3.61e-06,0.0,0.0,2.241e-05,0.0,1.314e-05,0.0,9.25e-06,0.0,2.459e-05,2.652e-05,6.521268e-10,1.89418e-10,11.0
1e-06,6.500000000000001e-05,1.2e-05,3.9e-06,1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.9e-07,7.1e-07,6e-07,9.4e-07,3.4e-07,7.599999999999998e-07,4.68e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.68e-06,7.84e-06,5.2e-06,6.24e-06,5.2e-06,6.24e-06,7.75e-06,1.524e-05,7.75e-06,1.524e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.2e-06,5.2600000000000005e-06,2.2e-06,5.2600000000000005e-06,3.45e-06,0.0,6.45e-06,9.09e-06,9.64e-06,9.09e-06,9.9e-06,0.0,1.283e-05,1.012e-05,0.0,1.012e-05,0.0,1.761e-05,1.028e-05,1.761e-05,0.0,6.51e-06,1.588e-05,6.51e-06,1.583e-05,0.0,0.0,0.0,1.803e-05,3.285e-05,5.922855e-10,1.753383e-10,4.0
1e-06,7.01e-05,1.51e-05,2.2e-06,1.2e-06,1.85e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.4e-07,7.7e-07,6.699999999999999e-07,9.4e-07,3.4e-07,6.6e-07,4.38e-06,8.405e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.38e-06,8.405e-06,7.55e-06,5.2600000000000005e-06,7.55e-06,5.2600000000000005e-06,8.050000000000001e-06,1.626e-05,8.050000000000001e-06,1.626e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.56e-06,2.2e-06,3.56e-06,3.45e-06,0.0,0.0,8.42e-06,1.541e-05,8.42e-06,9.52e-06,0.0,9.8e-06,2.974e-05,0.0,2.974e-05,0.0,1.223e-05,9.3e-06,1.223e-05,0.0,0.0,1.515e-05,0.0,1.515e-05,3.61e-06,0.0,3.61e-06,1.735e-05,3.5000000000000004e-05,6.072500000000003e-10,1.5642940000000017e-10,3.0
1e-06,6.890000000000001e-05,1.22e-05,2e-06,1e-06,1.65e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,7.3e-07,6.1e-07,9.000000000000002e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.74e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.74e-06,7.25e-06,4.68e-06,7.25e-06,4.68e-06,7.85e-06,1.602e-05,7.85e-06,1.602e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.16e-06,3.36e-06,2.16e-06,3.36e-06,3.41e-06,0.0,0.0,8.220000000000001e-06,1.501e-05,8.220000000000001e-06,9.1e-06,0.0,9.699999999999999e-06,2.9100000000000003e-05,0.0,2.9100000000000003e-05,0.0,1.183e-05,9.1e-06,1.183e-05,0.0,0.0,1.479e-05,0.0,1.479e-05,3.61e-06,0.0,3.61e-06,1.6950000000000002e-05,3.378e-05,5.72571e-10,1.5059860000000002e-10,3.0
1e-06,6.86e-05,1.87e-05,8e-06,3.4e-06,4.6799999999999986e-05,1.0,5.0,5.0,1.0,1.0,3.0,8.8e-07,7.900000000000002e-07,7.2e-07,9.1e-07,3.4e-07,6.3e-07,4.29e-06,1.7840000000000002e-05,1.94e-06,4.76e-06,1.94e-06,4.76e-06,4.29e-06,1.7840000000000002e-05,7.8e-06,5.98e-06,7.8e-06,5.98e-06,8.15e-06,1.596e-05,8.15e-06,1.596e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.17e-06,9.36e-06,2.17e-06,9.36e-06,3.42e-06,0.0,0.0,1.422e-05,1.561e-05,1.422e-05,9.84e-06,0.0,9.75e-06,3.744e-05,0.0,3.744e-05,0.0,2.023e-05,9.4e-06,2.023e-05,0.0,0.0,1.541e-05,0.0,1.5380000000000002e-05,3.61e-06,0.0,3.61e-06,1.755e-05,4.342e-05,7.620210000000001e-10,1.863258e-10,3.0
1e-06,6.28e-05,1.92e-05,2.3800000000000003e-05,2e-06,2.8000000000000003e-05,1.0,7.0,5.0,3.0,1.0,3.0,8.9e-07,7.2e-07,6.4e-07,9.000000000000002e-07,3.4e-07,7.5e-07,4.65e-06,1.157e-05,1.94e-06,3.36e-06,1.94e-06,3.36e-06,4.65e-06,1.157e-05,7.400000000000001e-06,6.08e-06,7.400000000000001e-06,6.08e-06,1.004e-05,1.121e-05,1.004e-05,1.121e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,4.76e-06,1.017e-05,4.76e-06,1.017e-05,6.01e-06,0.0,8.65e-06,1.282e-05,1.198e-05,1.282e-05,1.191e-05,0.0,1.517e-05,1.503e-05,0.0,1.503e-05,0.0,2.236e-05,1.253e-05,2.236e-05,0.0,1.142e-05,2.042e-05,1.142e-05,1.781e-05,0.0,0.0,0.0,2.257e-05,3.357e-05,7.576748999999999e-10,2.149899e-10,4.0
1e-06,6.890000000000001e-05,1.4499999999999998e-05,2.4e-06,1.5e-06,2.1600000000000003e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.3e-07,7.399999999999998e-07,7.1e-07,9.2e-07,3.4e-07,6.2e-07,4.26e-06,9.44e-06,1.94e-06,2.86e-06,1.94e-06,2.86e-06,4.26e-06,9.44e-06,5.53e-06,7.07e-06,5.53e-06,7.07e-06,7.9e-06,1.602e-05,7.9e-06,1.602e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,3.76e-06,2.18e-06,3.76e-06,3.44e-06,0.0,0.0,8.62e-06,1.511e-05,8.62e-06,9.35e-06,0.0,1.152e-05,2.9999999999999997e-05,0.0,2.9999999999999997e-05,0.0,1.273e-05,9.15e-06,1.273e-05,0.0,0.0,1.486e-05,0.0,1.487e-05,3.61e-06,0.0,3.61e-06,1.705e-05,3.707e-05,6.320435000000001e-10,1.824773000000001e-10,3.0
1e-06,6.51e-05,1.9399999999999997e-05,5.400000000000001e-06,2.4e-06,3.229999999999999e-05,1.0,5.0,1.0,3.0,1.0,1.0,8.9e-07,7.599999999999998e-07,7.3e-07,8.9e-07,3.4e-07,7.7e-07,2.37e-06,3.366e-05,1.94e-06,3.76e-06,1.94e-06,3.76e-06,2.37e-06,3.366e-05,3.33e-06,2.076e-05,3.33e-06,2.076e-05,8e-06,1.526e-05,8e-06,1.526e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,4.7300000000000005e-06,4.04e-06,4.7300000000000005e-06,4.04e-06,0.0,0.0,2.155e-05,8.900000000000001e-06,3.62e-06,8.900000000000001e-06,2.474e-05,0.0,9.6e-06,0.0,1.418e-05,0.0,1.549e-05,2.201e-05,3.62e-06,2.201e-05,2.134e-05,0.0,3.62e-06,0.0,3.62e-06,3.61e-06,1.876e-05,3.61e-06,2.711e-05,3.727e-05,1.0103897e-09,4.0546450000000005e-10,5.0
