1e-06,6.929999999999999e-05,1.26e-05,2.3e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.2e-07,7.3e-07,6.6e-07,8.6e-07,3.4e-07,6.3e-07,4.29e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.77e-06,5.38e-06,6.44e-06,5.38e-06,6.44e-06,7.85e-06,1.6100000000000002e-05,7.85e-06,1.6100000000000002e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.12e-06,3.66e-06,2.12e-06,3.66e-06,3.43e-06,0.0,0.0,8.52e-06,1.501e-05,8.52e-06,9.23e-06,0.0,1.157e-05,2.948e-05,0.0,2.948e-05,0.0,1.213e-05,9.1e-06,1.213e-05,0.0,0.0,1.477e-05,0.0,1.483e-05,3.61e-06,0.0,3.61e-06,1.6950000000000002e-05,3.592e-05,6.088440000000001e-10,1.851482000000001e-10,3.0
1e-06,6.879999999999999e-05,1.53e-05,2.4e-06,1.1e-06,1.7899999999999998e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.799999999999998e-07,6.6e-07,9.3e-07,3.4e-07,7.799999999999998e-07,4.74e-06,8.205e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.74e-06,8.205e-06,7.499999999999999e-06,5.3e-06,7.499999999999999e-06,5.3e-06,8.1e-06,1.6e-05,8.1e-06,1.6e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,3.76e-06,2.19e-06,3.76e-06,3.44e-06,0.0,0.0,8.62e-06,1.567e-05,8.62e-06,9.43e-06,0.0,1.011e-05,2.958e-05,0.0,2.958e-05,0.0,1.233e-05,9.51e-06,1.233e-05,0.0,0.0,1.542e-05,0.0,1.542e-05,3.61e-06,0.0,3.61e-06,1.761e-05,3.488e-05,6.142368e-10,1.6140299999999998e-10,3.0
1e-06,3.2099999999999994e-05,1.12e-05,3.8e-06,1e-06,1.6899999999999997e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,4.2e-07,6.800000000000001e-07,9.4e-07,3.4e-07,6.6e-07,2.26e-06,1.826e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.26e-06,1.826e-05,5.44e-06,5.97e-06,5.44e-06,5.97e-06,6.3e-06,8.66e-06,6.3e-06,8.66e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.16e-06,2.2e-06,5.16e-06,1.425e-05,0.0,1.776e-05,1.083e-05,7.55e-06,1.083e-05,1.074e-05,0.0,0.0,3.61e-06,2.181e-05,3.61e-06,2.095e-05,1.083e-05,0.0,1.083e-05,0.0,0.0,2.505e-05,0.0,6.69e-06,0.0,1.836e-05,0.0,2.725e-05,1.949e-05,5.311025e-10,2.322529000000001e-10,1.0
1e-06,7.029999999999999e-05,1.59e-05,6.3e-06,1e-06,1.7100000000000002e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.7e-07,6.800000000000001e-07,9.4e-07,3.4e-07,9.2e-07,2.52e-06,1.846e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.52e-06,1.846e-05,7.6e-06,5.42e-06,7.6e-06,5.42e-06,1.039e-05,1.228e-05,1.039e-05,1.228e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,7.66e-06,2.2e-06,7.66e-06,1.607e-05,0.0,1.164e-05,1.971e-05,1.7310000000000002e-05,1.971e-05,1.23e-05,0.0,0.0,3.61e-06,2.329e-05,3.61e-06,2.05e-05,1.028e-05,0.0,1.028e-05,0.0,0.0,2.869e-05,0.0,8.85e-06,0.0,1.984e-05,0.0,3.089e-05,2.256e-05,6.968784e-10,2.130328e-10,2.0
1e-06,6.769999999999999e-05,2.09e-05,4.2000000000000004e-06,3.5999999999999994e-06,3.12e-05,1.0,5.0,3.0,3.0,1.0,1.0,8.8e-07,8.699999999999998e-07,7.900000000000002e-07,9.1e-07,3.7e-07,7e-07,2.3e-06,3.256e-05,1.97e-06,4.96e-06,1.97e-06,4.96e-06,2.3e-06,3.256e-05,5.77e-06,9.205e-06,5.77e-06,9.205e-06,8.55e-06,1.578e-05,8.55e-06,1.578e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,4.79e-06,3.64e-06,4.79e-06,3.64e-06,1.6610000000000002e-05,0.0,2.02e-05,1.4065e-05,9.8e-06,1.4065e-05,1.306e-05,0.0,0.0,3.61e-06,2.62e-05,3.61e-06,2.342e-05,1.4065e-05,0.0,1.4065e-05,0.0,0.0,2.983e-05,0.0,7.020000000000001e-06,0.0,2.016e-05,0.0,3.197e-05,3.256e-05,1.0409432e-09,4.505891e-10,1.0
1e-06,7.039999999999999e-05,1.56e-05,3.2e-06,1e-06,1.66e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.7e-07,6.800000000000001e-07,9.4e-07,3.4e-07,8.2e-07,2.42e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.42e-06,1.796e-05,7.6e-06,5.36e-06,7.6e-06,5.36e-06,8.050000000000001e-06,1.632e-05,8.050000000000001e-06,1.632e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.597e-05,0.0,9.3e-06,1.921e-05,1.945e-05,1.921e-05,1.23e-05,0.0,0.0,3.61e-06,2.309e-05,3.61e-06,2.264e-05,1.022e-05,0.0,1.022e-05,0.0,0.0,2.8499999999999998e-05,0.0,8.85e-06,0.0,1.964e-05,0.0,3.069e-05,2.654e-05,8.145126e-10,3.438046e-10,2.0
1e-06,6.989999999999999e-05,1.22e-05,2.8999999999999998e-06,1e-06,1.59e-05,1.0,7.0,3.0,1.0,1.0,3.0,9.3e-07,7.599999999999998e-07,6.499999999999999e-07,8.9e-07,3.5e-07,6.3e-07,4.29e-06,7.54e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,4.29e-06,7.54e-06,5.35e-06,6.305e-06,5.35e-06,6.305e-06,1.032e-05,1.2225e-05,1.032e-05,1.2225e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.15e-06,4.26e-06,2.15e-06,4.26e-06,1.554e-05,0.0,1.631e-05,1.1165e-05,1.157e-05,1.1165e-05,1e-05,0.0,0.0,3.61e-06,2.448e-05,3.61e-06,1.951e-05,1.1165e-05,0.0,1.1165e-05,0.0,0.0,2.764e-05,0.0,6.6e-06,0.0,2.108e-05,0.0,2.983e-05,2.339e-05,6.977237000000001e-10,2.7538420000000003e-10,1.0
1e-06,6.809999999999999e-05,1.66e-05,3.3e-06,1.2e-06,1.9e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.2e-07,7.599999999999998e-07,7e-07,9.4e-07,3.4e-07,7.5e-07,4.65e-06,8.570000000000001e-06,1.94e-06,2.56e-06,1.94e-06,2.56e-06,4.65e-06,8.570000000000001e-06,7.699999999999999e-06,5.56e-06,7.699999999999999e-06,5.56e-06,8e-06,1.586e-05,8e-06,1.586e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,3.45e-06,0.0,0.0,9.52e-06,1.551e-05,9.52e-06,9.35e-06,0.0,9.75e-06,3.044e-05,0.0,3.044e-05,0.0,1.333e-05,9.45e-06,1.333e-05,0.0,0.0,1.527e-05,0.0,1.525e-05,3.61e-06,0.0,3.61e-06,1.745e-05,3.6e-05,6.282000000000001e-10,1.6838859999999994e-10,3.0
1e-06,4.19e-05,6.5000000000000004e-06,3.7000000000000006e-06,1e-06,1.4099999999999999e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.9e-07,4.8e-07,5.399999999999999e-07,9.3e-07,3.4e-07,5.699999999999999e-07,2.17e-06,1.546e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.17e-06,1.546e-05,5.02e-06,4.405e-06,5.02e-06,4.405e-06,6.6e-06,1.062e-05,6.6e-06,1.062e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,5.06e-06,2.19e-06,5.06e-06,1.313e-05,0.0,7.85e-06,1.671e-05,1.522e-05,1.671e-05,9.71e-06,0.0,0.0,3.61e-06,1.999e-05,3.61e-06,1.841e-05,9.265e-06,0.0,9.265e-06,0.0,0.0,2.286e-05,0.0,6.27e-06,0.0,1.655e-05,0.0,2.501e-05,1.9885e-05,4.9732385e-10,2.0434965e-10,2.0
1e-06,6.8e-05,1.63e-05,2.7e-06,1.1e-06,1.88e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.3e-07,7.900000000000002e-07,7.2e-07,8.8e-07,3.4e-07,8.6e-07,4.98e-06,8.505e-06,1.94e-06,2.46e-06,1.94e-06,2.46e-06,4.98e-06,8.505e-06,7.8e-06,5.5e-06,7.8e-06,5.5e-06,8.15e-06,1.584e-05,8.15e-06,1.584e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.14e-06,4.06e-06,2.14e-06,4.06e-06,3.44e-06,0.0,0.0,8.920000000000001e-06,1.615e-05,8.920000000000001e-06,9.67e-06,0.0,1.029e-05,2.972e-05,0.0,2.972e-05,0.0,1.263e-05,9.94e-06,1.263e-05,0.0,0.0,1.59e-05,0.0,1.595e-05,3.61e-06,0.0,3.61e-06,1.809e-05,3.522e-05,6.371298e-10,1.7116960000000002e-10,3.0
1e-06,6.809999999999999e-05,1.5399999999999998e-05,2.8999999999999998e-06,1.1e-06,1.7899999999999998e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.3e-07,7.599999999999998e-07,7.1e-07,9.2e-07,3.4e-07,8.499999999999998e-07,2.4500000000000003e-06,1.926e-05,1.94e-06,2.46e-06,1.94e-06,2.46e-06,2.4500000000000003e-06,1.926e-05,7.75e-06,5.32e-06,7.75e-06,5.32e-06,8e-06,1.586e-05,8e-06,1.586e-05,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.18e-06,4.26e-06,2.18e-06,4.26e-06,1.613e-05,0.0,9.25e-06,2.051e-05,1.982e-05,2.051e-05,1.243e-05,0.0,0.0,3.61e-06,2.326e-05,3.61e-06,2.301e-05,1.018e-05,0.0,1.018e-05,0.0,0.0,2.882e-05,0.0,9e-06,0.0,1.983e-05,0.0,3.101e-05,2.604e-05,8.075004000000001e-10,3.3845120000000013e-10,2.0
1e-06,6.47e-05,1.4999999999999999e-05,3e-06,1e-06,1.6800000000000002e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.9e-07,7.3e-07,6.499999999999999e-07,9.3e-07,3.4e-07,9.3e-07,5.19e-06,7.84e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,5.19e-06,7.84e-06,5.35e-06,7.24e-06,5.35e-06,7.24e-06,7.85e-06,1.518e-05,7.85e-06,1.518e-05,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,4.36e-06,2.19e-06,4.36e-06,3.44e-06,0.0,0.0,9.22e-06,1.657e-05,9.22e-06,9.88e-06,0.0,1.316e-05,2.926e-05,0.0,2.926e-05,0.0,1.283e-05,1.066e-05,1.283e-05,0.0,0.0,1.636e-05,0.0,1.632e-05,3.61e-06,0.0,3.61e-06,1.851e-05,3.65e-05,6.756149999999999e-10,2.4004020000000004e-10,3.0
1e-06,3.0999999999999995e-05,7.9e-06,1.1e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.699999999999998e-07,4.1e-07,6.4e-07,9.3e-07,4.2e-07,5.9e-07,2.19e-06,1.416e-05,2.02e-06,2.36e-06,2.02e-06,2.36e-06,2.19e-06,1.416e-05,5.32e-06,4.87e-06,5.32e-06,4.87e-06,6.25e-06,8.44e-06,6.25e-06,8.44e-06,2.13e-06,2.36e-06,2.13e-06,2.36e-06,2.19e-06,2.46e-06,2.19e-06,2.46e-06,1.345e-05,0.0,7.499999999999999e-06,1.541e-05,1.613e-05,1.541e-05,1.001e-05,0.0,0.0,3.61e-06,2.033e-05,3.61e-06,1.9399999999999997e-05,9.73e-06,0.0,9.73e-06,0.0,0.0,2.352e-05,0.0,6.57e-06,0.0,1.689e-05,0.0,2.565e-05,1.817e-05,4.660605e-10,2.1636009999999994e-10,2.0
1e-06,2.9100000000000003e-05,1.46e-05,4e-06,1e-06,1.7100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4e-07,7.399999999999998e-07,9.4e-07,3.4e-07,9.4e-07,2.54e-06,1.846e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.54e-06,1.846e-05,7.9e-06,5.16e-06,7.9e-06,5.16e-06,6.2e-06,8.06e-06,6.2e-06,8.06e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.36e-06,2.2e-06,5.36e-06,1.639e-05,0.0,2.214e-05,1.002e-05,7.45e-06,1.002e-05,1.26e-05,0.0,0.0,3.61e-06,2.363e-05,3.61e-06,2.533e-05,1.002e-05,0.0,1.002e-05,0.0,0.0,2.933e-05,0.0,9.15e-06,0.0,2.018e-05,0.0,3.153e-05,1.846e-05,5.820438e-10,2.636702e-10,1.0
1e-06,2.82e-05,7.8e-06,1e-06,1e-06,1.27e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.9e-07,3.9e-07,6.3e-07,9.3e-07,4.2e-07,5.599999999999999e-07,2.16e-06,1.406e-05,2.02e-06,2.36e-06,2.02e-06,2.36e-06,2.16e-06,1.406e-05,5.29e-06,4.84e-06,5.29e-06,4.84e-06,6.15e-06,7.88e-06,6.15e-06,7.88e-06,2.15e-06,2.36e-06,2.15e-06,2.36e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,1.081e-05,0.0,7.400000000000001e-06,1.531e-05,1.095e-05,1.531e-05,7.400000000000001e-06,0.0,0.0,3.61e-06,1.508e-05,3.61e-06,1.422e-05,9.699999999999999e-06,0.0,9.699999999999999e-06,0.0,0.0,1.822e-05,0.0,3.4e-06,0.0,1.478e-05,0.0,2.037e-05,1.7670000000000002e-05,3.5993790000000005e-10,1.2104830000000004e-10,2.0
1e-06,6.929999999999999e-05,1.24e-05,2.3e-06,1e-06,1.62e-05,1.0,5.0,3.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.699999999999999e-07,9.4e-07,3.4e-07,6.4e-07,2.24e-06,1.756e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.24e-06,1.756e-05,5.41e-06,6.37e-06,5.41e-06,6.37e-06,7.9e-06,1.6100000000000002e-05,7.9e-06,1.6100000000000002e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,1.36e-05,0.0,9.15e-06,1.881e-05,1.486e-05,1.881e-05,1.011e-05,0.0,0.0,3.61e-06,2.054e-05,3.61e-06,1.805e-05,1.123e-05,0.0,1.123e-05,0.0,0.0,2.375e-05,0.0,6.66e-06,0.0,1.709e-05,0.0,2.595e-05,2.733e-05,7.092135000000001e-10,2.715965e-10,2.0
1e-06,6.75e-05,1.52e-05,4.7e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.499999999999999e-07,9.1e-07,3.4e-07,8.1e-07,2.41e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.806e-05,7.45e-06,5.28e-06,7.45e-06,5.28e-06,1.025e-05,1.188e-05,1.025e-05,1.188e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,6.06e-06,2.17e-06,6.06e-06,1.578e-05,0.0,1.15e-05,1.931e-05,1.687e-05,1.931e-05,1.212e-05,0.0,0.0,3.61e-06,2.286e-05,3.61e-06,2.006e-05,1.014e-05,0.0,1.014e-05,0.0,0.0,2.811e-05,0.0,8.7e-06,0.0,1.944e-05,0.0,3.031e-05,2.202e-05,6.674262e-10,2.123238e-10,2.0
1e-06,2.85e-05,8.1e-06,1.6999999999999996e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,4.9e-07,9.2e-07,3.4e-07,6.800000000000001e-07,4.44e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.44e-06,7.77e-06,6.65e-06,3.86e-06,6.65e-06,3.86e-06,7.870000000000001e-06,6.31e-06,7.870000000000001e-06,6.31e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,3.06e-06,2.18e-06,3.06e-06,3.45e-06,0.0,0.0,7.92e-06,1.509e-05,7.92e-06,9.14e-06,0.0,1.038e-05,1.909e-05,0.0,1.909e-05,0.0,1.153e-05,9.16e-06,1.153e-05,0.0,0.0,1.483e-05,0.0,1.485e-05,3.61e-06,0.0,3.61e-06,1.703e-05,2.295e-05,3.908385e-10,1.3830110000000007e-10,3.0
