1e-06,6.91e-05,1.8100000000000003e-05,5.299999999999998e-06,1.5e-06,1.99e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,8.1e-07,7.2e-07,9.3e-07,3.4e-07,6.6e-07,4.38e-06,8.87e-06,1.94e-06,2.86e-06,1.94e-06,2.86e-06,4.38e-06,8.87e-06,5.56e-06,8.27e-06,5.56e-06,8.27e-06,8.25e-06,1.606e-05,8.25e-06,1.606e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,6.66e-06,2.19e-06,6.66e-06,1.588e-05,0.0,1.907e-05,1.313e-05,9.5e-06,1.313e-05,1.025e-05,0.0,0.0,3.61e-06,2.495e-05,3.61e-06,2.226e-05,1.313e-05,0.0,1.313e-05,0.0,0.0,2.831e-05,0.0,6.81e-06,0.0,2.151e-05,0.0,3.051e-05,2.919e-05,8.905869000000002e-10,4.0528170000000015e-10,1.0
1e-06,6.549999999999999e-05,1.55e-05,3.3e-06,1e-06,1.7e-05,1.0,5.0,3.0,1.0,1.0,3.0,8.8e-07,7.3e-07,6.3e-07,9.000000000000002e-07,3.4e-07,8.4e-07,4.92e-06,7.905e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.92e-06,7.905e-06,5.29e-06,7.405e-06,5.29e-06,7.405e-06,7.85e-06,1.534e-05,7.85e-06,1.534e-05,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.16e-06,4.66e-06,2.16e-06,4.66e-06,1.612e-05,0.0,1.995e-05,1.2265e-05,9.1e-06,1.2265e-05,9.95e-06,0.0,0.0,3.61e-06,2.57e-05,3.61e-06,2.314e-05,1.2265e-05,0.0,1.2265e-05,0.0,0.0,2.885e-05,0.0,6.54e-06,0.0,2.229e-05,0.0,3.099e-05,2.7605e-05,8.5547895e-10,4.1912205e-10,1.0
1e-06,2.97e-05,1.22e-05,3.1e-06,1e-06,9.9e-06,1.0,7.0,5.0,1.0,1.0,1.0,9.3e-07,4.2e-07,5.8e-07,9.4e-07,3.6e-07,5.8e-07,2.18e-06,1.126e-05,1.96e-06,2.36e-06,1.96e-06,2.36e-06,2.18e-06,1.126e-05,7.1e-06,4.68e-06,7.1e-06,4.68e-06,7.94e-06,6.48e-06,7.94e-06,6.48e-06,2.19e-06,2.36e-06,2.19e-06,2.36e-06,2.2e-06,4.4600000000000005e-06,2.2e-06,4.4600000000000005e-06,1.583e-05,0.0,1.926e-05,9.54e-06,9.19e-06,9.54e-06,1.24e-05,0.0,0.0,3.61e-06,2.331e-05,3.61e-06,2.247e-05,9.54e-06,0.0,9.54e-06,0.0,0.0,2.822e-05,0.0,8.35e-06,0.0,1.986e-05,0.0,3.041e-05,1.602e-05,4.871682e-10,2.295042e-10,1.0
1e-06,3.4099999999999995e-05,6.3e-06,1.2e-06,1e-06,1.28e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.4e-07,4.4e-07,5.599999999999999e-07,9.4e-07,3.6e-07,5.5e-07,2.15e-06,1.416e-05,1.96e-06,2.36e-06,1.96e-06,2.36e-06,2.15e-06,1.416e-05,5.0800000000000005e-06,4.34e-06,5.0800000000000005e-06,4.34e-06,6.4e-06,9.06e-06,6.4e-06,9.06e-06,2.1e-06,2.36e-06,2.1e-06,2.36e-06,2.2e-06,2.56e-06,2.2e-06,2.56e-06,1.426e-05,0.0,1.766e-05,9.2e-06,7.65e-06,9.2e-06,1.086e-05,0.0,0.0,3.61e-06,2.219e-05,3.61e-06,2.087e-05,9.2e-06,0.0,9.2e-06,0.0,0.0,2.517e-05,0.0,6.33e-06,0.0,1.874e-05,0.0,2.727e-05,1.826e-05,4.979502000000001e-10,2.465726000000001e-10,1.0
1e-06,6.209999999999999e-05,1.34e-05,2.3e-06,1e-06,1.4400000000000001e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,6.800000000000001e-07,6.4e-07,9.1e-07,3.4e-07,6.3e-07,4.29e-06,7.04e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.29e-06,7.04e-06,7.400000000000001e-06,4.92e-06,7.400000000000001e-06,4.92e-06,7.6e-06,1.466e-05,7.6e-06,1.466e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.17e-06,3.66e-06,2.17e-06,3.66e-06,1.761e-05,0.0,2.318e-05,9.78e-06,8.85e-06,9.78e-06,1.207e-05,0.0,0.0,3.61e-06,2.657e-05,3.61e-06,2.637e-05,9.78e-06,0.0,9.78e-06,0.0,0.0,3.18e-05,0.0,8.65e-06,0.0,2.315e-05,0.0,3.397e-05,2.444e-05,8.302268e-10,4.38892e-10,1.0
1e-06,6.78e-05,1.7800000000000002e-05,4.1e-06,3e-06,3.6700000000000004e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.1e-07,7.799999999999998e-07,6.499999999999999e-07,8.9e-07,3.4e-07,5.8e-07,4.14e-06,1.447e-05,1.94e-06,4.36e-06,1.94e-06,4.36e-06,4.14e-06,1.447e-05,7.45e-06,5.7999999999999995e-06,7.45e-06,5.7999999999999995e-06,8.1e-06,1.58e-05,8.1e-06,1.58e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.15e-06,5.46e-06,2.15e-06,5.46e-06,1.793e-05,0.0,2.332e-05,1.066e-05,9.35e-06,1.066e-05,1.254e-05,0.0,0.0,3.61e-06,2.716e-05,3.61e-06,2.651e-05,1.066e-05,0.0,1.066e-05,0.0,0.0,3.244e-05,0.0,8.7e-06,0.0,2.376e-05,0.0,3.461e-05,2.646e-05,9.157806e-10,4.029518e-10,1.0
1e-06,3.63e-05,1.5399999999999998e-05,2.8999999999999998e-06,1e-06,1.66e-05,1.0,5.0,3.0,1.0,1.0,1.0,8.8e-07,4.5e-07,6.800000000000001e-07,9.3e-07,3.4e-07,9.1e-07,2.51e-06,1.796e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.796e-05,5.44e-06,7.37e-06,5.44e-06,7.37e-06,6.45e-06,9.5e-06,6.45e-06,9.5e-06,2.14e-06,2.36e-06,2.14e-06,2.36e-06,2.19e-06,4.26e-06,2.19e-06,4.26e-06,1.465e-05,0.0,1.841e-05,1.223e-05,7.699999999999999e-06,1.223e-05,1.089e-05,0.0,0.0,3.61e-06,2.261e-05,3.61e-06,2.1600000000000003e-05,1.223e-05,0.0,1.223e-05,0.0,0.0,2.591e-05,0.0,6.69e-06,0.0,1.917e-05,0.0,2.805e-05,2.173e-05,6.095265e-10,2.787152999999999e-10,1.0
1e-06,7.379999999999999e-05,1.42e-05,3.5999999999999994e-06,1e-06,1.63e-05,1.0,3.0,5.0,1.0,1.0,1.0,9.4e-07,8.299999999999998e-07,6.6e-07,9.3e-07,3.4e-07,7.1e-07,2.31e-06,1.766e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.31e-06,1.766e-05,7.499999999999999e-06,5.0800000000000005e-06,7.499999999999999e-06,5.0800000000000005e-06,5.89e-06,2.684e-05,5.89e-06,2.684e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.19e-06,4.96e-06,2.19e-06,4.96e-06,1.231e-05,3.61e-06,2.143e-05,1.615e-05,0.0,1.615e-05,8.750000000000001e-06,3.61e-06,0.0,9.82e-06,1.587e-05,9.82e-06,1.7480000000000002e-05,1.976e-05,0.0,1.976e-05,0.0,0.0,2.117e-05,0.0,0.0,3.61e-06,2.118e-05,3.61e-06,2.337e-05,4.66e-05,1.089042e-09,5.73812e-10,0.0
1e-06,7.13e-05,1.29e-05,4.1e-06,1e-06,1.7199999999999998e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.599999999999998e-07,6.4e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.856e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.856e-05,7.400000000000001e-06,4.82e-06,7.400000000000001e-06,4.82e-06,1.032e-05,1.2425e-05,1.032e-05,1.2425e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,5.46e-06,2.2e-06,5.46e-06,1.854e-05,0.0,2.232e-05,9.68e-06,1.157e-05,9.68e-06,1.476e-05,0.0,0.0,3.61e-06,2.843e-05,3.61e-06,2.551e-05,9.68e-06,0.0,9.68e-06,0.0,0.0,3.363e-05,0.0,8.65e-06,0.0,2.498e-05,0.0,3.583e-05,2.2105e-05,7.9202215e-10,3.2675575e-10,1.0
1e-06,6.3e-05,1.4800000000000002e-05,2.8999999999999998e-06,1e-06,1.64e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.2e-07,7e-07,6.6e-07,9.4e-07,3.4e-07,8.299999999999998e-07,2.43e-06,1.776e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.43e-06,1.776e-05,7.499999999999999e-06,5.2e-06,7.499999999999999e-06,5.2e-06,7.699999999999999e-06,1.484e-05,7.699999999999999e-06,1.484e-05,2.18e-06,2.36e-06,2.18e-06,2.36e-06,2.2e-06,4.26e-06,2.2e-06,4.26e-06,1.588e-05,0.0,1.962e-05,1.006e-05,8.95e-06,1.006e-05,1.22e-05,0.0,0.0,3.61e-06,2.301e-05,3.61e-06,2.281e-05,1.006e-05,0.0,1.006e-05,0.0,0.0,2.833e-05,0.0,8.750000000000001e-06,0.0,1.956e-05,0.0,3.051e-05,2.49e-05,7.596990000000001e-10,3.28659e-10,1.0
1e-06,2.8999999999999997e-05,1.3699999999999998e-05,3.2e-06,1e-06,1.6100000000000002e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,4.1e-07,6.6e-07,9.4e-07,3.4e-07,8.9e-07,2.49e-06,1.746e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.746e-05,7.499999999999999e-06,4.98e-06,7.499999999999999e-06,4.98e-06,6.25e-06,8.040000000000001e-06,6.25e-06,8.040000000000001e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.56e-06,2.2e-06,4.56e-06,1.594e-05,0.0,2.119e-05,9.84e-06,7.499999999999999e-06,9.84e-06,1.22e-05,0.0,0.0,3.61e-06,2.313e-05,3.61e-06,2.438e-05,9.84e-06,0.0,9.84e-06,0.0,0.0,2.843e-05,0.0,8.750000000000001e-06,0.0,1.968e-05,0.0,3.063e-05,1.788e-05,5.476644000000001e-10,2.459088000000001e-10,1.0
1e-06,7.479999999999999e-05,2.07e-05,3.3e-06,2.8e-06,4.19e-05,1.0,5.0,5.0,1.0,1.0,3.0,9.000000000000002e-07,8.6e-07,7.3e-07,9.4e-07,3.4e-07,8.699999999999998e-07,5.01e-06,1.6205e-05,1.94e-06,4.16e-06,1.94e-06,4.16e-06,5.01e-06,1.6205e-05,7.85e-06,6.38e-06,7.85e-06,6.38e-06,8.5e-06,1.7199999999999998e-05,8.5e-06,1.7199999999999998e-05,2.16e-06,2.36e-06,2.16e-06,2.36e-06,2.2e-06,4.66e-06,2.2e-06,4.66e-06,1.92e-05,0.0,2.546e-05,1.124e-05,9.75e-06,1.124e-05,1.294e-05,0.0,0.0,3.61e-06,2.9299999999999997e-05,3.61e-06,2.865e-05,1.124e-05,0.0,1.124e-05,0.0,0.0,3.499e-05,0.0,9.1e-06,0.0,2.585e-05,0.0,3.715e-05,2.844e-05,1.0565460000000002e-09,4.5476590000000027e-10,1.0
1e-06,3.05e-05,1.28e-05,7.8e-06,1e-06,1.5399999999999998e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.2e-07,6.699999999999999e-07,9.4e-07,3.4e-07,5.9e-07,4.17e-06,7.37e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.17e-06,7.37e-06,7.55e-06,4.8e-06,7.55e-06,4.8e-06,7.94e-06,6.595e-06,7.94e-06,6.595e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,9.16e-06,2.2e-06,9.16e-06,9.51e-06,3.61e-06,1.519e-05,2.007e-05,0.0,2.007e-05,3.45e-06,3.61e-06,0.0,1.402e-05,9.58e-06,1.402e-05,9.19e-06,2.368e-05,0.0,2.368e-05,0.0,0.0,1.493e-05,0.0,0.0,3.61e-06,1.493e-05,3.61e-06,1.713e-05,3.0275e-05,5.186107500000001e-10,2.2009155000000014e-10,0.0
1e-06,6.579999999999999e-05,1.4400000000000001e-05,3.9e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.1e-07,7.399999999999998e-07,6.6e-07,9.4e-07,3.4e-07,9.1e-07,2.51e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.51e-06,1.7860000000000002e-05,7.499999999999999e-06,5.12e-06,7.499999999999999e-06,5.12e-06,1.018e-05,1.164e-05,1.018e-05,1.164e-05,2.17e-06,2.36e-06,2.17e-06,2.36e-06,2.2e-06,5.2600000000000005e-06,2.2e-06,5.2600000000000005e-06,1.838e-05,0.0,2.214e-05,9.98e-06,1.143e-05,9.98e-06,1.462e-05,0.0,0.0,3.61e-06,2.801e-05,3.61e-06,2.533e-05,9.98e-06,0.0,9.98e-06,0.0,0.0,3.334e-05,0.0,8.750000000000001e-06,0.0,2.456e-05,0.0,3.5510000000000004e-05,2.162e-05,7.677262e-10,3.2173539999999995e-10,1.0
1e-06,7.020000000000001e-05,1.6800000000000002e-05,2.3e-06,1e-06,1.57e-05,1.0,5.0,5.0,1.0,1.0,1.0,9.4e-07,7.799999999999998e-07,6.9e-07,9.4e-07,3.4e-07,9.3e-07,2.53e-06,1.706e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.53e-06,1.706e-05,7.65e-06,5.6e-06,7.65e-06,5.6e-06,8.1e-06,1.628e-05,8.1e-06,1.628e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,3.66e-06,2.2e-06,3.66e-06,1.632e-05,0.0,2.01e-05,1.046e-05,9.35e-06,1.046e-05,1.254e-05,0.0,0.0,3.61e-06,2.374e-05,3.61e-06,2.329e-05,1.046e-05,0.0,1.046e-05,0.0,0.0,2.919e-05,0.0,8.900000000000001e-06,0.0,2.029e-05,0.0,3.139e-05,2.674e-05,8.393686000000001e-10,3.679842000000002e-10,1.0
1e-06,6.75e-05,1.52e-05,3.8e-06,1e-06,1.67e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.5e-07,6.800000000000001e-07,9.1e-07,3.4e-07,8.1e-07,2.41e-06,1.806e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.41e-06,1.806e-05,7.6e-06,5.28e-06,7.6e-06,5.28e-06,1.025e-05,1.188e-05,1.025e-05,1.188e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.17e-06,5.16e-06,2.17e-06,5.16e-06,1.835e-05,0.0,2.201e-05,1.014e-05,1.15e-05,1.014e-05,1.469e-05,0.0,0.0,3.61e-06,2.785e-05,3.61e-06,2.52e-05,1.014e-05,0.0,1.014e-05,0.0,0.0,3.325e-05,0.0,8.85e-06,0.0,2.443e-05,0.0,3.545e-05,2.202e-05,7.806089999999999e-10,3.278286e-10,1.0
1e-06,6.539999999999999e-05,1.6100000000000002e-05,3.3e-06,1e-06,1.65e-05,1.0,7.0,5.0,1.0,1.0,1.0,9.4e-07,7.399999999999998e-07,6.800000000000001e-07,9.2e-07,3.4e-07,8.9e-07,2.49e-06,1.7860000000000002e-05,1.94e-06,2.36e-06,1.94e-06,2.36e-06,2.49e-06,1.7860000000000002e-05,7.6e-06,5.46e-06,7.6e-06,5.46e-06,1.018e-05,1.158e-05,1.018e-05,1.158e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,4.66e-06,2.18e-06,4.66e-06,1.836e-05,0.0,2.21e-05,1.032e-05,1.143e-05,1.032e-05,1.462e-05,0.0,0.0,3.61e-06,2.787e-05,3.61e-06,2.529e-05,1.032e-05,0.0,1.032e-05,0.0,0.0,3.327e-05,0.0,8.85e-06,0.0,2.444e-05,0.0,3.547e-05,2.1899999999999997e-05,7.767930000000001e-10,3.29231e-10,1.0
1e-06,6.879999999999999e-05,1.7100000000000002e-05,3.5999999999999994e-06,1e-06,1.62e-05,1.0,5.0,3.0,1.0,1.0,3.0,9.4e-07,7.799999999999998e-07,7.399999999999998e-07,9.2e-07,3.5e-07,9.4e-07,5.22e-06,7.64e-06,1.95e-06,2.36e-06,1.95e-06,2.36e-06,5.22e-06,7.64e-06,5.62e-06,7.94e-06,5.62e-06,7.94e-06,8.1e-06,1.6e-05,8.1e-06,1.6e-05,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.18e-06,4.96e-06,2.18e-06,4.96e-06,1.677e-05,0.0,2.099e-05,1.28e-05,9.35e-06,1.28e-05,1.0300000000000001e-05,0.0,0.0,3.61e-06,2.667e-05,3.61e-06,2.419e-05,1.28e-05,0.0,1.28e-05,0.0,0.0,3.009e-05,0.0,6.87e-06,0.0,2.324e-05,0.0,3.229e-05,2.88e-05,9.29952e-10,4.605312e-10,1.0
1e-06,2.8000000000000003e-05,1.4300000000000002e-05,2.8e-06,1e-06,1.66e-05,1.0,7.0,5.0,1.0,1.0,3.0,9.4e-07,4.1e-07,7.3e-07,9.4e-07,3.4e-07,6.499999999999999e-07,4.35e-06,7.77e-06,1.94e-06,2.36e-06,1.94e-06,2.36e-06,4.35e-06,7.77e-06,7.85e-06,5.0999999999999995e-06,7.85e-06,5.0999999999999995e-06,7.870000000000001e-06,6.24e-06,7.870000000000001e-06,6.24e-06,2.2e-06,2.36e-06,2.2e-06,2.36e-06,2.2e-06,4.16e-06,2.2e-06,4.16e-06,1.815e-05,0.0,2.399e-05,9.96e-06,9.12e-06,9.96e-06,1.255e-05,0.0,0.0,3.61e-06,2.72e-05,3.61e-06,2.718e-05,9.96e-06,0.0,9.96e-06,0.0,0.0,3.285e-05,0.0,9.1e-06,0.0,2.375e-05,0.0,3.505e-05,1.62e-05,5.678099999999999e-10,2.8407860000000014e-10,1.0
